,Ctl1,Ctl3,Ctl5,Trt9,Trt11,Trt13
ENSDARG00000093485,0,0,0,0,0,0
ENSDARG00000093486,2,25,3,2,3,0
ENSDARG00000093487,0,0,0,0,0,2
ENSDARG00000093488,0,7,0,0,1,3
ENSDARG00000093489,65,23,1,32,3,33
ENSDARG00000093490,0,2,3,2,0,2
ENSDARG00000093491,1,0,0,0,0,0
ENSDARG00000093492,19,8,1,0,0,0
ENSDARG00000093493,9,51,45,4,0,26
ENSDARG00000093494,15,76,1,7,1,4
ENSDARG00000093495,0,0,0,0,0,0
ENSDARG00000093496,61,57,23,13,390,137
ENSDARG00000093497,9,1,10,23,0,3
ENSDARG00000093498,0,0,0,0,0,0
ENSDARG00000093499,0,0,0,0,0,1
ENSDARG00000093500,20,28,3,6,13,22
ENSDARG00000093501,0,0,0,0,0,0
ENSDARG00000093502,0,0,1,0,0,0
ENSDARG00000093503,3,74,19,5,1,39
ENSDARG00000093504,0,0,0,0,0,0
ENSDARG00000093505,0,0,0,0,0,0
ENSDARG00000093506,0,0,2,0,0,0
ENSDARG00000093507,67,185,4,118,30,8
ENSDARG00000093508,0,0,0,0,0,0
ENSDARG00000093509,0,0,1,0,1,26
ENSDARG00000093510,2,1,0,0,0,0
ENSDARG00000093511,0,4,0,0,0,0
ENSDARG00000093512,0,17,0,0,0,0
ENSDARG00000093513,0,5,2,0,2,0
ENSDARG00000093514,3,22,2,0,2,1
ENSDARG00000093515,3,5,25,0,0,0
ENSDARG00000093516,0,0,0,0,0,0
ENSDARG00000093517,0,0,0,0,0,0
ENSDARG00000093518,0,3,1,0,0,0
ENSDARG00000093519,0,0,0,0,0,0
ENSDARG00000093520,0,0,0,0,0,0
ENSDARG00000093521,0,18,8,0,0,2
ENSDARG00000093522,0,0,1,0,0,0
ENSDARG00000093524,2,6,10,2,25,10
ENSDARG00000093526,0,0,2,0,0,2
ENSDARG00000093527,3,5,4,0,2,0
ENSDARG00000093528,0,0,0,0,0,0
ENSDARG00000093529,0,0,0,0,0,0
ENSDARG00000093530,83,115,100,297,39,200
ENSDARG00000093531,40,145,60,9,13,53
ENSDARG00000093532,0,0,1,0,0,3
ENSDARG00000093533,0,0,0,0,0,0
ENSDARG00000093534,0,0,0,0,0,0
ENSDARG00000093535,99,18,7,10,0,9
ENSDARG00000093536,0,0,0,0,0,0
ENSDARG00000093537,0,1,3,0,3,0
ENSDARG00000093538,2,13,6,0,2,3
ENSDARG00000093539,16,16,0,7,0,0
ENSDARG00000093540,0,0,0,0,0,0
ENSDARG00000093541,0,0,0,0,0,0
ENSDARG00000093542,5,10,18,23,19,2
ENSDARG00000093543,0,0,0,0,0,0
ENSDARG00000093544,0,0,0,0,0,0
ENSDARG00000093545,9,33,6,11,1,9
ENSDARG00000093546,108,38,37,258,257,27
ENSDARG00000093547,0,0,0,0,0,0
ENSDARG00000093548,0,0,0,0,0,0
ENSDARG00000093549,12090,8104,4815,5619,3590,5950
ENSDARG00000093550,1,1,2,0,34,0
ENSDARG00000093551,0,0,0,0,0,0
ENSDARG00000093553,144,265,650,432,27,305
ENSDARG00000093554,24,110,8,9,1,21
ENSDARG00000093555,0,0,0,0,0,0
ENSDARG00000093556,0,0,0,0,0,0
ENSDARG00000093557,5,2,0,1,0,0
ENSDARG00000093558,9,7,28,5,4,2
ENSDARG00000093559,0,2,0,0,0,0
ENSDARG00000093560,0,0,0,0,0,0
ENSDARG00000093561,0,0,0,0,0,0
ENSDARG00000093562,13,5,0,0,0,1
ENSDARG00000093563,168,177,129,9,23,30
ENSDARG00000093564,0,0,0,0,0,0
ENSDARG00000093565,0,0,2,0,2,0
ENSDARG00000093566,0,0,0,0,0,0
ENSDARG00000093567,2,0,0,0,4,0
ENSDARG00000093569,1252,281,138,50,82,71
ENSDARG00000093570,0,0,0,0,0,0
ENSDARG00000093571,99,5,10,12,135,4
ENSDARG00000093572,298,705,512,82,3719,376
ENSDARG00000093573,0,5,0,6,5,0
ENSDARG00000093574,9,4,0,4,0,6
ENSDARG00000093575,0,1,0,0,2,0
ENSDARG00000093576,1,3,12,0,6,47
ENSDARG00000093577,0,0,0,0,0,0
ENSDARG00000093578,3,2,1,4,31,10
ENSDARG00000093579,0,0,0,0,0,0
ENSDARG00000093580,0,1,0,0,0,0
ENSDARG00000093582,0,0,2,0,0,0
ENSDARG00000093583,4,3,0,20,5,0
ENSDARG00000093584,6,77,0,35,5,6
ENSDARG00000093585,0,0,0,0,0,0
ENSDARG00000093587,4,21,14,0,0,34
ENSDARG00000093588,0,1,0,0,0,0
ENSDARG00000093590,0,2,16,0,2,8
ENSDARG00000093591,45,6,0,0,0,0
ENSDARG00000093592,49,4,0,0,0,0
ENSDARG00000093593,0,0,0,0,0,0
ENSDARG00000093594,5,29,45,86,22,9
ENSDARG00000093595,0,3,4,1,0,0
ENSDARG00000093597,0,8,3,68,0,0
ENSDARG00000093599,0,1,0,0,0,0
ENSDARG00000093600,0,2,0,1,1,0
ENSDARG00000093601,0,6,10,7,4,0
ENSDARG00000093602,0,1,0,0,0,0
ENSDARG00000093603,0,0,0,0,0,0
ENSDARG00000093604,71,82,24,23,37,134
ENSDARG00000093605,0,4,0,0,0,0
ENSDARG00000093606,6,1,0,0,0,0
ENSDARG00000093607,6,31,11,0,0,7
ENSDARG00000093608,20,11,0,3,0,0
ENSDARG00000093610,0,0,3,0,0,0
ENSDARG00000093611,3,29,0,0,27,1
ENSDARG00000093612,51,112,10,21,0,61
ENSDARG00000093613,0,3,0,0,0,0
ENSDARG00000093614,1,0,0,0,10,0
ENSDARG00000093615,11,10,6,0,13,16
ENSDARG00000093616,0,39,0,0,0,0
ENSDARG00000093617,0,3,0,0,0,0
ENSDARG00000093618,1,1,0,0,2,0
ENSDARG00000093619,0,9,0,7,1,0
ENSDARG00000093620,0,6,0,0,0,0
ENSDARG00000093621,0,1,0,0,0,0
ENSDARG00000093622,0,0,0,0,0,0
ENSDARG00000093623,0,0,0,0,0,0
ENSDARG00000093624,3,3,1,1,0,1
ENSDARG00000093625,9,17,2,0,0,9
ENSDARG00000093626,0,3,0,0,0,0
ENSDARG00000093627,0,0,0,0,0,0
ENSDARG00000093628,0,0,0,0,0,0
ENSDARG00000093629,0,4,7,0,0,0
ENSDARG00000093630,0,26,0,22,0,0
ENSDARG00000093631,1,0,0,0,0,0
ENSDARG00000093632,19,10,12,24,188,56
ENSDARG00000093633,4,4,1,6,0,8
ENSDARG00000093634,0,0,0,0,0,0
ENSDARG00000093635,0,0,0,0,0,0
ENSDARG00000093636,0,1,0,0,0,0
ENSDARG00000093638,0,9,2,0,1,4
ENSDARG00000093639,0,0,0,0,0,0
ENSDARG00000093640,80,47,28,1,0,8
ENSDARG00000093641,0,0,0,0,0,0
ENSDARG00000093642,42,56,73,13,20,37
ENSDARG00000093643,1,2,0,0,1,8
ENSDARG00000093644,0,0,0,0,0,0
ENSDARG00000093645,0,0,0,0,0,0
ENSDARG00000093646,65,75,23,83,12,14
ENSDARG00000093647,22,122,34,23,5,61
ENSDARG00000093648,7,3,1,0,120,1
ENSDARG00000093650,8,27,2,0,8,13
ENSDARG00000093651,0,7,1,0,0,1
ENSDARG00000093652,7,17,2,0,12,0
ENSDARG00000093653,0,0,0,0,0,0
ENSDARG00000093654,0,0,0,0,0,0
ENSDARG00000093656,6,0,7,0,0,0
ENSDARG00000093657,0,0,0,0,0,0
ENSDARG00000093658,322,443,141,394,1415,433
ENSDARG00000093659,42,225,19,492,558,73
ENSDARG00000093660,1,2,0,0,5,0
ENSDARG00000093661,1320,960,1954,3981,27208,1851
ENSDARG00000093662,0,0,0,0,0,0
ENSDARG00000093663,1,0,0,0,1,1
ENSDARG00000093664,6,3,0,0,0,3
ENSDARG00000093665,0,4,0,0,0,2
ENSDARG00000093667,4,38,0,0,7,9
ENSDARG00000093668,0,3,0,0,0,0
ENSDARG00000093669,0,0,0,0,0,0
ENSDARG00000093671,59,62,31,56,14,22
ENSDARG00000093672,8,0,24,8,0,0
ENSDARG00000093673,0,0,0,0,0,0
ENSDARG00000093674,0,1,1,0,3,0
ENSDARG00000093675,0,3,1,0,0,5
ENSDARG00000093676,0,0,0,0,0,1
ENSDARG00000093677,4,16,67,27,27,0
ENSDARG00000093678,204,122,133,156,456,169
ENSDARG00000093679,0,0,0,0,0,0
ENSDARG00000093680,0,1,0,0,0,0
ENSDARG00000093683,0,0,0,0,0,0
ENSDARG00000093684,779,386,53,97,32,96
ENSDARG00000093685,0,0,0,0,1,0
ENSDARG00000093686,20,87,38,15,1,45
ENSDARG00000093687,31,101,8,10,3,2
ENSDARG00000093688,48,1,0,0,6,0
ENSDARG00000093689,0,0,0,0,0,0
ENSDARG00000093690,15,10,1,1,0,0
ENSDARG00000093691,0,0,0,22,0,0
ENSDARG00000093692,0,0,0,0,0,0
ENSDARG00000093694,0,0,0,0,0,0
ENSDARG00000093695,19,16,1,0,0,13
ENSDARG00000093696,0,0,0,0,1,0
ENSDARG00000093697,6,0,0,0,0,0
ENSDARG00000093698,6,44,9,31,12,23
ENSDARG00000093699,0,3,0,0,0,3
ENSDARG00000093700,0,0,0,0,0,1
ENSDARG00000093701,6,11,15,5,16,17
ENSDARG00000093702,150,124,111,102,24,80
ENSDARG00000093703,0,0,0,0,0,0
ENSDARG00000093704,0,0,0,0,0,0
ENSDARG00000093705,0,0,0,0,0,4
ENSDARG00000093706,0,0,0,0,0,0
ENSDARG00000093707,2,7,1,4,1,0
ENSDARG00000093708,0,87,94,10,0,1
ENSDARG00000093709,1,2,1,0,0,0
ENSDARG00000093710,0,0,0,0,0,0
ENSDARG00000093712,0,0,0,0,0,0
ENSDARG00000093713,481,13,5,3,1,17
ENSDARG00000093714,0,5,0,0,0,0
ENSDARG00000093715,267,513,159,36,0,3
ENSDARG00000093717,0,0,0,0,0,0
ENSDARG00000093718,0,0,0,0,0,0
ENSDARG00000093719,1,0,0,0,0,0
ENSDARG00000093720,0,0,0,0,0,0
ENSDARG00000093721,11,48,3,2,11,8
ENSDARG00000093722,20,43,172,10,9,0
ENSDARG00000093723,3,24,11,54,0,0
ENSDARG00000093724,0,0,0,0,0,0
ENSDARG00000093725,62,26,145,7,3,7
ENSDARG00000093726,0,0,0,0,5,0
ENSDARG00000093727,0,0,0,0,0,0
ENSDARG00000093728,0,0,0,0,0,0
ENSDARG00000093729,0,0,0,0,0,0
ENSDARG00000093730,0,10,0,0,0,0
ENSDARG00000093731,0,0,0,0,0,0
ENSDARG00000093732,13,124,7,39,24,50
ENSDARG00000093733,0,0,0,0,0,0
ENSDARG00000093734,0,1,0,13,5,0
ENSDARG00000093735,17,21,61,0,1,24
ENSDARG00000093736,0,0,0,0,0,0
ENSDARG00000093738,0,0,0,0,3,0
ENSDARG00000093739,0,80,34,0,1,1
ENSDARG00000093741,0,4,0,0,1,0
ENSDARG00000093742,0,0,0,0,0,0
ENSDARG00000093743,57,249,96,26,43,147
ENSDARG00000093745,0,1,0,0,3,16
ENSDARG00000093746,1,0,0,0,0,0
ENSDARG00000093747,0,0,0,0,0,0
ENSDARG00000093748,0,0,0,0,0,0
ENSDARG00000093749,0,2,0,3,0,0
ENSDARG00000093750,1,15,10,82,0,1
ENSDARG00000093752,0,0,0,0,0,0
ENSDARG00000093753,0,0,0,0,0,0
ENSDARG00000093754,10,9,18,17,54,0
ENSDARG00000093755,0,3,0,0,0,0
ENSDARG00000093756,1,27,0,2,15,8
ENSDARG00000093757,0,0,0,0,0,0
ENSDARG00000093759,19,97,672,1,1,3
ENSDARG00000093760,9,78,2,17,2,7
ENSDARG00000093761,4,24,11,15,4,49
ENSDARG00000093762,20,71,24,359,13,94
ENSDARG00000093763,0,0,0,0,0,0
ENSDARG00000093764,9,1,4,0,46,7
ENSDARG00000093768,41,56,82,64,308,146
ENSDARG00000093769,0,0,0,0,0,0
ENSDARG00000093771,0,0,0,0,0,0
ENSDARG00000093772,2,12,1,0,0,0
ENSDARG00000093773,6,1,2,22,0,0
ENSDARG00000093774,50,45,8,199,0,3
ENSDARG00000093775,0,3,0,4,0,3
ENSDARG00000093776,0,0,0,11,0,1
ENSDARG00000093777,0,0,0,0,0,0
ENSDARG00000093778,1,11,0,0,0,1
ENSDARG00000093779,0,8,0,0,0,0
ENSDARG00000093780,112,18,26,9,0,0
ENSDARG00000093781,149,223,79,25,21,123
ENSDARG00000093783,101,245,117,39,14,38
ENSDARG00000093784,0,4,2,2,0,1
ENSDARG00000093785,0,0,0,0,0,0
ENSDARG00000093786,0,1,2,0,0,0
ENSDARG00000093787,0,15,0,0,0,0
ENSDARG00000093788,0,0,0,0,0,0
ENSDARG00000093789,37,37,316,40,9,66
ENSDARG00000093790,0,0,0,0,0,0
ENSDARG00000093791,7,5,24,2,4,8
ENSDARG00000093792,0,13,1,0,2,1
ENSDARG00000093794,0,0,0,1,0,0
ENSDARG00000093795,0,8,0,0,1,0
ENSDARG00000093796,0,0,0,0,0,0
ENSDARG00000093797,0,0,0,0,0,0
ENSDARG00000093798,0,0,0,0,0,0
ENSDARG00000093799,216,633,958,80,6,431
ENSDARG00000093800,0,0,0,0,0,0
ENSDARG00000093801,29,24,5,17,15,4
ENSDARG00000093802,11,17,12,0,0,0
ENSDARG00000093803,6,6,11,2,3,0
ENSDARG00000093804,19,33,17,4,2,15
ENSDARG00000093805,0,0,0,0,0,0
ENSDARG00000093806,1,12,0,3,0,2
ENSDARG00000093807,0,0,0,0,0,0
ENSDARG00000093808,0,0,0,0,0,0
ENSDARG00000093809,2,0,0,0,0,0
ENSDARG00000093810,0,0,0,0,0,0
ENSDARG00000093811,0,0,0,0,0,7
ENSDARG00000093814,0,0,0,0,0,0
ENSDARG00000093815,0,6,0,0,0,0
ENSDARG00000093816,0,0,0,0,0,0
ENSDARG00000093817,40336,86661,15672,28310,24510,13525
ENSDARG00000093818,0,127,0,0,0,16
ENSDARG00000093819,0,0,0,0,0,0
ENSDARG00000093820,0,2,7,1,0,0
ENSDARG00000093821,0,25,33,1,3,118
ENSDARG00000093822,1,0,0,0,0,0
ENSDARG00000093823,4,21,123,5,12,22
ENSDARG00000093824,10,15,2,18,10,6
ENSDARG00000093827,12,56,11,21,26,0
ENSDARG00000093828,0,0,0,0,0,0
ENSDARG00000093829,0,0,0,0,0,0
ENSDARG00000093831,0,12,3,0,3,1
ENSDARG00000093832,3,1,0,0,0,49
ENSDARG00000093833,93,4,5,0,0,3
ENSDARG00000093834,0,1,0,0,0,0
ENSDARG00000093835,0,1,0,0,0,0
ENSDARG00000093836,0,0,0,0,0,0
ENSDARG00000093837,0,0,0,0,0,0
ENSDARG00000093838,0,0,0,0,1,0
ENSDARG00000093839,1,2,0,0,0,2
ENSDARG00000093840,0,0,0,0,0,0
ENSDARG00000093841,0,0,0,0,0,0
ENSDARG00000093842,0,0,2,0,0,0
ENSDARG00000093843,0,0,0,2,0,0
ENSDARG00000093844,0,0,0,0,0,0
ENSDARG00000093845,0,0,0,0,3,0
ENSDARG00000093846,4,23,5,7,6,0
ENSDARG00000093848,22,0,0,0,0,0
ENSDARG00000093850,0,0,0,0,0,0
ENSDARG00000093851,1,21,9,1,2,8
ENSDARG00000093852,0,0,0,0,0,0
ENSDARG00000093853,1,0,0,3,0,4
ENSDARG00000093854,0,0,0,0,0,0
ENSDARG00000093855,0,0,0,0,1,0
ENSDARG00000093856,3,4,0,0,0,0
ENSDARG00000093857,0,0,0,0,1,0
ENSDARG00000093858,0,0,0,0,0,0
ENSDARG00000093859,0,0,0,0,0,0
ENSDARG00000093861,2,0,0,1,0,0
ENSDARG00000093862,0,10,0,0,0,0
ENSDARG00000093863,0,1,6,3,0,3
ENSDARG00000093864,0,0,0,0,0,0
ENSDARG00000093865,0,0,0,0,1,0
ENSDARG00000093866,37,77,110,19,40,4
ENSDARG00000093867,0,0,0,0,0,0
ENSDARG00000093868,0,0,0,0,0,0
ENSDARG00000093870,2,22,17,6,0,10
ENSDARG00000093871,0,0,0,0,0,0
ENSDARG00000093872,11,50,29,47,7,25
ENSDARG00000093873,10,19,2,69,17,0
ENSDARG00000093874,0,32,0,0,0,0
ENSDARG00000093875,13,26,16,3,414,30
ENSDARG00000093876,0,0,0,0,0,35
ENSDARG00000093877,0,9,0,2,0,1
ENSDARG00000093878,0,0,0,36,0,0
ENSDARG00000093880,24,1,0,0,0,0
ENSDARG00000093881,0,0,0,0,0,0
ENSDARG00000093882,5,0,0,1,2,0
ENSDARG00000093883,0,0,0,0,0,0
ENSDARG00000093884,0,0,0,0,0,0
ENSDARG00000093885,0,0,0,2,0,0
ENSDARG00000093886,2,3,0,40,31,0
ENSDARG00000093887,24,0,0,1,0,0
ENSDARG00000093888,0,0,1,0,0,0
ENSDARG00000093890,0,1,0,0,0,19
ENSDARG00000093891,0,1,0,0,0,0
ENSDARG00000093892,0,0,0,0,0,0
ENSDARG00000093893,3,19,0,0,7,0
ENSDARG00000093894,0,0,0,0,0,0
ENSDARG00000093895,8,81,19,7,6,50
ENSDARG00000093896,0,0,0,0,0,0
ENSDARG00000093897,0,0,0,0,0,0
ENSDARG00000093898,0,0,0,0,0,0
ENSDARG00000093899,32,115,17,16,2,5
ENSDARG00000093900,0,0,0,0,0,0
ENSDARG00000093901,5,5,50,114,0,116
ENSDARG00000093902,0,0,1,0,0,0
ENSDARG00000093903,12,7,5,0,1,1
ENSDARG00000093904,8,17,1,27,13,4
ENSDARG00000093905,1,75,4,0,1,0
ENSDARG00000093906,0,0,0,0,0,0
ENSDARG00000093907,11,22,9,3,0,5
ENSDARG00000093909,0,0,0,0,0,0
ENSDARG00000093910,29,96,10,122,125,2
ENSDARG00000093911,10,20,4,0,0,3
ENSDARG00000093912,34,32,17,4,0,12
ENSDARG00000093913,0,0,0,0,0,0
ENSDARG00000093915,5,0,0,0,0,0
ENSDARG00000093916,0,0,0,0,0,0
ENSDARG00000093917,1,18,0,0,1,2
ENSDARG00000093918,0,0,0,0,0,0
ENSDARG00000093919,0,3,0,0,5,0
ENSDARG00000093920,0,0,0,0,0,0
ENSDARG00000093921,10,7,1,1,6,3
ENSDARG00000093922,21,21,9,4,24,9
ENSDARG00000093923,9,131,15,8,0,30
ENSDARG00000093924,0,0,0,0,0,0
ENSDARG00000093925,5,3,3,12,0,10
ENSDARG00000093926,5,25,5,0,1,1
ENSDARG00000093927,0,0,0,0,2,1
ENSDARG00000093928,0,0,0,0,0,0
ENSDARG00000093929,0,0,0,0,1,0
ENSDARG00000093930,0,0,0,2,1,0
ENSDARG00000093931,47,115,9,3,29,116
ENSDARG00000093932,0,14,0,0,0,0
ENSDARG00000093933,5,4,15,0,5,7
ENSDARG00000093934,93,307,67,34,71,19
ENSDARG00000093935,0,0,0,0,0,0
ENSDARG00000093936,11,289,2,1361,2,594
ENSDARG00000093937,0,0,14,0,4,0
ENSDARG00000093938,13,7,4,1,13,8
ENSDARG00000093939,1,0,0,0,0,0
ENSDARG00000093940,0,0,3,0,0,1
ENSDARG00000093941,0,0,0,0,0,0
ENSDARG00000093942,0,0,0,0,0,0
ENSDARG00000093943,0,0,0,0,0,1
ENSDARG00000093944,0,1,0,0,0,3
ENSDARG00000093945,169,590,270,415,74,24
ENSDARG00000093947,8,6,21,39,3,18
ENSDARG00000093949,0,22,1,0,0,6
ENSDARG00000093950,0,0,0,0,0,0
ENSDARG00000093951,0,7,4,1,31,3
ENSDARG00000093952,0,0,0,5,0,9
ENSDARG00000093953,0,0,0,0,0,0
ENSDARG00000093954,93,76,103,20,3,1205
ENSDARG00000093956,2,1,0,0,0,1
ENSDARG00000093957,24,142,207,7,363,33
ENSDARG00000093958,0,10,0,3,38,2
ENSDARG00000093959,2,17,1,1,0,7
ENSDARG00000093960,5,16,30,24,1,12
ENSDARG00000093961,0,0,0,0,0,0
ENSDARG00000093963,0,0,0,0,0,0
ENSDARG00000093964,8,16,2,0,2,1
ENSDARG00000093965,7,5,0,0,0,2
ENSDARG00000093967,1,6,10,0,1,1
ENSDARG00000093968,5,11,0,1,0,0
ENSDARG00000093969,23,34,2,5,9,19
ENSDARG00000093971,0,5,0,7,0,0
ENSDARG00000093972,0,1,0,0,6,10
ENSDARG00000093973,2,9,3,5,1,8
ENSDARG00000093974,16,23,62,9,5,36
ENSDARG00000093975,0,0,0,0,0,0
ENSDARG00000093976,0,0,0,0,0,0
ENSDARG00000093977,17,110,212,63,9,47
ENSDARG00000093978,5,10,8,0,0,2
ENSDARG00000093979,51,18,96,26,7,33
ENSDARG00000093980,10,58,16,18,10,6
ENSDARG00000093981,3,0,0,0,6,0
ENSDARG00000093983,0,11,0,10,0,0
ENSDARG00000093984,1,1,0,0,0,0
ENSDARG00000093985,0,0,0,1,0,0
ENSDARG00000093986,1,5,0,2,2,1
ENSDARG00000093987,3,1,0,0,0,0
ENSDARG00000093988,0,0,0,0,0,0
ENSDARG00000093990,0,3,28,0,0,51
ENSDARG00000093991,5,24,4,10,41,12
ENSDARG00000093992,0,0,0,0,0,0
ENSDARG00000093993,0,0,0,0,0,0
ENSDARG00000093994,1,1,0,0,1,3
ENSDARG00000093997,63,55,21,22,6,23
ENSDARG00000093998,6,80,0,12,2,4
ENSDARG00000093999,4,33,20,7,0,5
ENSDARG00000094000,8,27,280,44,18,3
ENSDARG00000094001,0,0,0,0,0,0
ENSDARG00000094002,0,0,0,0,0,0
ENSDARG00000094003,14,15,26,54,12,1
ENSDARG00000094004,122,159,124,93,17,171
ENSDARG00000094005,0,0,0,0,0,6
ENSDARG00000094006,0,0,0,0,0,0
ENSDARG00000094007,0,4,0,3,4,0
ENSDARG00000094008,6,45,1,0,19,0
ENSDARG00000094009,0,0,0,30,0,0
ENSDARG00000094010,116,159,31,0,1,235
ENSDARG00000094011,0,0,0,0,0,0
ENSDARG00000094012,619,78,83,60,72,128
ENSDARG00000094013,13,176,808,14,6,19
ENSDARG00000094014,0,0,0,0,0,0
ENSDARG00000094015,10,28,0,1,45,0
ENSDARG00000094016,0,35,4,0,4,3
ENSDARG00000094017,13,41,4,22,17,11
ENSDARG00000094018,411,651,785,459,145,440
ENSDARG00000094019,0,0,0,0,0,0
ENSDARG00000094020,0,0,0,0,0,0
ENSDARG00000094021,4,6,1,3,5,12
ENSDARG00000094022,0,0,0,0,0,0
ENSDARG00000094023,0,45,5,45,1,18
ENSDARG00000094024,0,0,6,7,0,0
ENSDARG00000094025,0,0,0,0,0,0
ENSDARG00000094026,0,0,0,0,0,0
ENSDARG00000094027,0,0,0,0,0,0
ENSDARG00000094030,0,0,0,0,0,0
ENSDARG00000094031,4,34,23,3,0,10
ENSDARG00000094032,0,0,0,0,0,0
ENSDARG00000094033,1,15,5,0,0,6
ENSDARG00000094034,0,0,0,0,0,1
ENSDARG00000094035,0,0,0,0,0,0
ENSDARG00000094036,0,0,0,0,0,0
ENSDARG00000094037,11,0,0,0,3,0
ENSDARG00000094038,0,0,0,0,98,0
ENSDARG00000094039,1,1,0,0,0,3
ENSDARG00000094040,0,0,0,0,0,0
ENSDARG00000094041,297,1370,48,1868,278,258
ENSDARG00000094042,3,34,17,0,6,0
ENSDARG00000094043,25,85,29,7,1,38
ENSDARG00000094044,0,1,0,13,0,0
ENSDARG00000094045,0,0,0,0,0,0
ENSDARG00000094046,1,1,0,0,1,1
ENSDARG00000094047,0,0,0,0,0,0
ENSDARG00000094048,0,0,0,0,0,0
ENSDARG00000094049,0,0,0,0,0,0
ENSDARG00000094050,1,3,0,0,0,1
ENSDARG00000094051,0,0,0,0,0,0
ENSDARG00000094052,69,27,146,2,28,38
ENSDARG00000094053,0,0,0,0,0,0
ENSDARG00000094054,0,0,0,0,0,0
ENSDARG00000094055,48,3,99,0,180,24
ENSDARG00000094056,1,0,0,2,0,0
ENSDARG00000094057,12,14,6,5,0,36
ENSDARG00000094058,2,6,0,0,6,3
ENSDARG00000094059,0,8,0,1,0,0
ENSDARG00000094060,0,0,0,0,0,0
ENSDARG00000094063,0,0,0,0,0,0
ENSDARG00000094064,0,0,0,0,0,0
ENSDARG00000094065,0,0,0,0,0,0
ENSDARG00000094066,0,1,31,0,0,1
ENSDARG00000094067,0,0,4,0,0,0
ENSDARG00000094069,0,1,0,0,0,0
ENSDARG00000094070,0,0,0,0,0,0
ENSDARG00000094071,0,22,2,0,0,0
ENSDARG00000094072,0,0,0,0,0,0
ENSDARG00000094073,0,0,0,0,0,0
ENSDARG00000094074,0,0,0,1,0,0
ENSDARG00000094075,0,0,0,0,0,0
ENSDARG00000094076,0,0,0,0,0,0
ENSDARG00000094077,1,13,0,4,0,0
ENSDARG00000094078,0,0,0,0,0,0
ENSDARG00000094079,19,13,4,19,3,34
ENSDARG00000094080,0,2,0,0,0,0
ENSDARG00000094081,0,0,0,0,0,0
ENSDARG00000094083,0,0,0,0,0,0
ENSDARG00000094085,25,38,74,1,30,9
ENSDARG00000094086,1,2,0,0,0,5
ENSDARG00000094088,0,17,0,12,0,6
ENSDARG00000094089,0,0,0,0,1,0
ENSDARG00000094090,1,0,0,1,0,0
ENSDARG00000094091,1,2,1,0,0,0
ENSDARG00000094092,0,0,0,0,1,1
ENSDARG00000094093,0,1,0,0,2,1
ENSDARG00000094095,4,5,0,0,0,3
ENSDARG00000094096,1,0,0,3,0,0
ENSDARG00000094097,1001,80,16,91,32,21
ENSDARG00000094098,0,0,0,0,0,0
ENSDARG00000094099,0,0,0,0,0,0
ENSDARG00000094100,0,1,0,0,0,1
ENSDARG00000094101,13,25,41,2,8,500
ENSDARG00000094102,0,0,0,0,2,2
ENSDARG00000094103,0,7,0,0,0,1
ENSDARG00000094104,3,5,7,2,25,0
ENSDARG00000094105,0,1,0,0,0,0
ENSDARG00000094106,20,15,25,0,0,14
ENSDARG00000094107,91,116,33,55,6,42
ENSDARG00000094108,0,0,0,0,0,0
ENSDARG00000094109,36,153,25,13,92,12
ENSDARG00000094110,0,0,0,0,0,0
ENSDARG00000094112,5,25,1,29,0,1
ENSDARG00000094113,0,0,0,0,0,0
ENSDARG00000094114,1,5,0,0,1,1
ENSDARG00000094115,1,0,1,1,0,0
ENSDARG00000094116,47,77,48,23,0,42
ENSDARG00000094117,0,0,0,0,0,0
ENSDARG00000094118,0,0,2,0,2,1
ENSDARG00000094119,5,13,2,2,9,10
ENSDARG00000094120,0,0,0,0,0,0
ENSDARG00000094121,2,8,9,33,1,1
ENSDARG00000094122,0,0,0,0,0,0
ENSDARG00000094123,0,0,0,0,0,0
ENSDARG00000094124,10,7,0,3,1,50
ENSDARG00000094125,0,0,0,0,0,0
ENSDARG00000094126,43,20,0,0,0,0
ENSDARG00000094127,0,0,0,0,2,2
ENSDARG00000094128,2,17,11,0,3,8
ENSDARG00000094130,0,3,0,4,0,0
ENSDARG00000094131,0,0,0,0,0,117
ENSDARG00000094132,1,35,25,3,52,68
ENSDARG00000094133,1959,2617,2593,2593,2058,4358
ENSDARG00000094135,7,3,1,0,1,3
ENSDARG00000094137,0,0,0,0,0,0
ENSDARG00000094138,1,23,1,2,3,0
ENSDARG00000094139,0,6,0,2,1,0
ENSDARG00000094140,67,31,3,12,0,12
ENSDARG00000094141,58,0,0,0,0,4
ENSDARG00000094142,21,11,14,44,9,26
ENSDARG00000094144,0,0,0,0,0,0
ENSDARG00000094145,0,0,0,0,1,0
ENSDARG00000094146,3,0,0,0,0,0
ENSDARG00000094147,8,105,22,9,0,29
ENSDARG00000094148,0,0,0,0,0,0
ENSDARG00000094149,0,31,0,0,0,0
ENSDARG00000094150,23,43,48,18,3,32
ENSDARG00000094151,0,0,0,0,0,10
ENSDARG00000094152,1,0,0,0,0,0
ENSDARG00000094153,1,0,0,0,0,0
ENSDARG00000094154,1226,4,4,0,39,3
ENSDARG00000094155,0,0,0,0,0,1
ENSDARG00000094156,0,0,0,0,0,0
ENSDARG00000094157,0,0,0,0,0,0
