Geneid,YO1829_YSEQ164,YO1829_YSEQ165,YO1829_YSEQ166,YO1829_YSEQ167,YO1832_YSEQ164,YO1832_YSEQ165,YO1832_YSEQ166,YO1832_YSEQ167,YO1835_YSEQ164,YO1835_YSEQ165,YO1835_YSEQ166,YO1835_YSEQ167,YO1845_YSEQ164,YO1845_YSEQ165,YO1845_YSEQ166,YO1845_YSEQ167,YO1849_YSEQ164,YO1849_YSEQ165,YO1849_YSEQ166,YO1849_YSEQ167
ST5736,0,0,1,0,1,3,1,3,0,0,1,1,1,1,3,3,1,1,0,4
ERCC-00044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUT2686.1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0
11F-231,19,16,8,7,7,12,15,21,7,29,11,10,29,18,51,23,52,35,13,42
SUT966.1,2,4,2,3,0,8,10,4,3,4,2,1,4,6,5,4,9,9,1,4
YER006W,2064,1369,655,767,1139,3575,2785,3284,971,1964,1127,592,1868,1594,3350,1626,2358,2707,523,2450
ST2492,23,13,7,13,6,23,28,25,15,22,12,8,31,15,50,20,43,50,12,43
YOL114C,87,73,22,48,34,126,117,120,50,136,93,49,65,52,140,69,125,141,23,162
10R-181,5,9,0,2,0,14,2,13,3,9,4,2,11,3,15,11,7,15,5,25
ST0324,4,3,0,1,0,3,1,2,2,2,2,4,0,4,2,0,2,5,0,6
YJL008C,2636,1882,958,1147,952,3314,2756,3426,1442,3146,1785,939,2438,2065,4930,2596,3507,4134,835,4234
YER132C,478,355,190,182,202,616,495,620,312,691,333,190,487,329,846,458,592,788,166,892
YHR202W,864,572,341,403,460,1444,1263,1265,555,1343,671,358,750,662,1536,791,1131,1355,284,1841
ST1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1R-55,19,10,6,13,8,29,18,19,11,32,11,5,22,24,49,20,34,43,7,40
YPR140W,1757,1175,580,783,717,2413,2140,2430,965,2334,1207,701,1459,1331,2822,1520,2163,2697,595,3375
YNL318C,61,35,22,56,32,118,64,66,31,79,34,23,47,41,85,58,51,57,3,50
YPR029C,1268,964,522,555,518,1723,1414,1771,930,1750,912,526,1406,1118,2522,1485,1833,2100,481,2510
YDR276C,28679,21102,10530,17263,14108,48999,39497,40899,19266,41271,21335,12232,22941,16163,41465,21284,50181,54764,10032,65341
ST2637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLL056C,501,252,104,180,430,1326,1208,1027,213,439,204,104,475,316,771,360,559,605,114,716
YOL040C,11857,9010,4217,5768,5724,19995,15364,19511,6092,12450,7783,5211,13311,9711,25618,12961,19507,23393,4369,22259
SUT2340.1,29,32,12,23,11,38,36,30,20,59,20,20,19,20,48,29,33,41,3,43
YPL165C,7,5,2,0,2,11,8,11,8,7,6,2,20,9,14,8,16,20,4,16
ST1434,2,2,0,0,1,2,1,3,1,0,0,0,4,0,2,2,3,2,0,5
SUT893.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUT629.1,7,5,4,4,0,11,6,5,4,5,0,4,4,6,4,3,10,6,3,7
ST2668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR203W,17,18,7,10,3,20,15,12,3,11,8,4,22,10,42,14,35,55,9,36
YBL013W,202,136,73,93,89,272,191,184,104,209,118,85,168,138,337,184,297,397,75,401
ST4769,4,1,1,1,0,4,1,6,0,2,1,1,1,2,3,2,6,1,4,11
4F-293,66,50,10,45,28,97,73,83,37,76,38,15,49,46,119,59,83,118,25,145
YMR013W-A,26,17,7,14,16,53,41,42,15,24,11,9,21,20,33,4,37,36,4,19
SUT2516.1,12,7,8,2,5,17,7,9,8,14,6,10,16,10,40,14,26,18,3,39
YGR122W,933,733,360,477,380,1259,1056,1175,616,1377,689,371,742,656,1591,848,1115,1545,330,1676
YOR302W,1304,541,252,279,619,1753,1430,1564,636,1614,623,228,640,494,1032,449,767,933,150,701
2R-48,7,10,2,4,3,14,8,10,6,7,4,1,12,3,16,11,14,24,4,15
MUT866.2,7,5,1,2,6,14,10,8,4,10,5,2,7,5,18,2,9,10,1,8
YLR076C,38,4,2,3,0,1,3,8,1,0,1,3,7,1,13,14,10,15,3,16
YGR221C,531,388,196,273,173,649,532,715,254,646,405,206,401,328,874,418,528,723,173,891
ST4062,0,4,1,2,0,6,4,7,1,0,6,2,3,4,8,4,5,7,0,6
YKL127W,1112,997,485,549,463,1573,1133,1559,754,1551,975,603,1265,954,2626,1321,1724,2187,434,2395
YHR140W,287,137,86,120,102,303,264,263,156,355,178,94,147,100,316,164,287,296,75,428
YJL131C,727,544,279,401,272,999,859,1122,498,1189,581,343,775,594,1554,912,1211,1438,301,1679
YOR241W,804,593,336,347,248,993,787,1025,420,913,504,323,819,671,1668,830,1118,1387,283,1484
ST6944,170,91,52,62,52,181,160,146,96,220,120,55,146,149,297,183,256,257,61,402
YOL129W,5711,3947,2153,2858,2036,7375,5748,6349,3782,8693,3966,2342,3804,3308,8893,4719,8473,9350,1868,11489
YDR237W,2461,1697,1014,1058,716,2972,2397,3074,1378,3326,1758,890,2378,2071,4807,2645,2889,3724,839,4474
YOR289W,1801,1030,611,939,696,2612,2299,2119,1199,3205,1267,657,1168,1000,2722,1372,1822,2365,484,3350
YPR024W,4323,2663,1574,1611,1625,5337,3983,4590,2346,5124,2724,1475,3234,2789,7042,3554,4502,5765,1240,6990
YPR039W,1,1,0,0,1,2,3,1,0,0,0,0,0,0,1,1,0,1,0,1
YIL102C,1,0,1,0,0,2,2,1,0,0,1,0,0,0,2,0,2,2,0,0
YOR229W,625,442,246,242,217,733,635,717,335,714,396,223,508,432,1066,512,786,962,182,1007
YKL073W,836,753,357,419,289,1032,812,1091,654,1403,662,449,913,764,1961,1209,1229,1664,322,1817
MUT1309.2,9,11,5,6,1,8,8,11,7,12,5,3,10,5,18,4,19,19,4,17
YPL042C,888,629,322,373,368,1242,1073,1151,570,1253,669,350,686,567,1429,698,977,1187,228,1299
SUT1340.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YJL133W,1005,604,381,329,292,1083,861,1184,519,1144,552,326,939,712,1724,884,1142,1431,333,1593
MUT95.1,5,1,1,2,0,2,4,2,1,2,0,1,3,2,1,2,3,1,0,3
YCL040W,76051,55584,31665,37524,26157,90280,68461,73995,50319,103402,52659,33235,60882,51373,145020,72448,153202,171961,34708,232718
YDL146W,480,343,176,220,202,676,493,621,286,613,335,209,527,366,1016,558,733,973,219,1197
16F-148,3,5,4,2,3,4,6,12,5,10,3,3,10,4,19,10,15,20,6,16
MUT1012.1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
YKL137W,1936,1612,759,1339,743,2581,2234,2696,1315,3071,1393,1042,1671,1306,3342,1869,3133,3410,628,3412
SUT1915.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Q0160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ST0518,11,14,6,8,4,27,17,15,9,12,6,7,6,8,29,16,25,19,2,21
MUT1282.1,0,0,0,0,0,3,0,1,0,0,0,0,1,0,2,0,0,2,1,0
MUT414.2,11,17,7,1,5,16,9,26,8,8,7,7,12,9,28,16,23,29,3,37
SUT1360.1,11,5,1,5,4,12,12,12,3,15,9,2,6,4,8,7,10,14,2,15
3R-67,50,36,21,23,12,57,64,87,24,50,25,25,42,39,81,58,66,74,8,68
YLR133W,668,529,307,319,345,1112,841,839,457,1000,612,356,685,515,1455,738,865,1092,247,1292
YMR189W,4206,3175,1608,2129,1528,5081,4186,4239,1662,3998,2385,1507,4097,3469,8048,4113,6258,8889,1742,7784
YOR137C,436,328,201,230,180,559,450,529,315,763,384,218,435,319,1043,594,629,880,208,1372
MUT414.1,3,0,1,0,0,2,1,2,1,1,1,0,0,0,0,3,0,3,0,0
YNL215W,691,532,275,359,354,1165,917,1120,487,1080,496,346,643,582,1381,763,1092,1114,264,1346
MUT1007.3,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,2,1,0,2
YDR172W,2883,2101,1007,1053,1389,4477,3517,4417,1791,3507,1821,1139,2857,2279,5552,2819,3457,4341,953,4776
YCL029C,495,379,185,216,207,693,518,654,321,604,392,225,408,344,954,506,605,755,162,796
YPL064C,670,493,263,331,319,1046,1017,1159,530,1046,482,331,667,540,1242,653,1036,1156,209,1108
YFR025C,855,532,339,378,251,980,803,908,407,991,557,287,662,548,1424,771,971,1369,281,1310
YDL230W,612,398,228,280,286,1059,768,871,341,811,432,245,588,452,1218,588,860,921,190,1090
YAL031W-A,8,9,4,5,4,12,22,7,7,12,10,8,11,6,12,11,13,26,2,25
YNL085W,1847,1339,754,864,599,1964,1795,2032,1155,2562,1464,818,1780,1491,3627,1880,2331,2860,622,3413
YHR093W,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,2,0,0
ST6487,19,4,3,5,5,22,16,24,4,16,7,3,19,13,38,12,16,29,3,23
MUT821.1,31,24,17,33,17,55,49,65,28,61,22,21,30,25,69,37,37,53,7,46
YGL051W,155,114,43,65,48,202,147,164,84,241,105,71,146,108,305,152,222,242,58,290
YBL038W,3163,2287,1166,1438,1205,4505,3896,4481,1946,4686,2212,1257,2629,2133,5652,2796,4012,4904,972,4975
MUT786.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15F-197,1,1,0,1,2,5,7,2,1,4,1,0,2,4,5,1,3,6,1,7
YHR148W,860,538,257,331,422,1287,1084,1277,459,835,412,287,696,555,1129,585,968,1032,191,871
YPL166W,235,144,78,130,112,384,301,330,165,368,184,111,223,176,464,312,295,423,81,616
YJL005W,1047,753,418,514,395,1534,1147,1282,731,1622,820,514,1200,973,2396,1256,1690,2197,505,2678
YPL026C,6812,3928,2028,2308,2645,8585,7395,8878,3927,8704,3938,1535,6119,4624,8873,3777,7051,7689,1335,7701
YJR006W,1865,1228,665,931,690,2429,2145,2269,1205,3056,1422,744,1262,1015,2671,1455,1984,2445,502,2745
YLR044C,58409,51058,25671,33696,25562,84871,69991,77123,31722,70810,41154,31079,68988,55329,140328,68080,134226,157129,30837,165545
YDR386W,271,234,108,147,144,512,410,519,213,487,250,136,320,262,639,312,404,511,118,566
SUT1240.1,17,8,12,7,3,20,20,12,11,22,11,7,10,4,26,13,21,19,5,27
SUT1686.3,1,0,0,0,0,0,1,2,0,1,1,0,0,1,3,1,0,2,1,1
YNL333W,302,144,88,152,94,388,290,324,120,326,178,68,128,131,336,192,192,272,65,290
SUT1357.1,4,0,0,0,2,1,1,5,1,2,0,1,2,1,7,4,2,2,1,2
YJL161W,772,415,268,381,336,1229,1043,967,473,1296,568,269,540,499,1523,874,975,1157,244,2077
SUT2017.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YJR046W,1958,1156,496,780,1379,4162,3950,3706,1031,2039,911,454,1813,1331,2750,1393,2639,2735,492,2764
YIR021W,1157,845,484,521,360,1417,1024,1377,586,1384,771,471,1037,797,2120,1140,1410,1844,370,1915
8F-13,19,21,14,7,15,49,40,49,25,31,17,22,33,29,70,37,46,69,4,56
10F-174,21,15,2,6,14,66,52,33,10,17,5,6,17,18,24,20,25,27,3,19
ST1736,2,6,0,2,2,4,3,7,1,3,1,2,2,3,12,6,7,6,3,6
YKL035W,8359,5327,2640,2716,3950,13088,10541,11690,4979,11032,5317,3064,7266,5783,13464,7337,11515,14051,2999,20042
YEL049W,126,74,47,74,73,241,172,207,82,182,87,39,129,137,336,188,127,206,48,303
YGL171W,735,503,204,280,350,1183,997,1136,413,725,383,231,782,617,1100,596,839,927,194,791
YMR056C,5104,2688,1732,2426,1896,6469,5230,4693,2915,7201,3040,1416,2678,2259,6256,3034,5101,6329,1279,8776
15R-344,27,18,10,12,7,27,30,24,8,20,11,12,30,16,71,29,57,83,17,53
ST4271,1,3,4,2,0,6,2,6,1,0,0,3,4,7,7,3,9,3,0,4
YOR373W,394,326,182,185,195,660,484,675,240,565,374,197,482,358,946,487,674,878,199,984
YGR249W,1085,434,142,155,690,1830,1601,1866,580,1223,407,148,473,349,385,175,620,584,99,629
YOL096C,721,558,301,363,264,1097,794,1000,510,1086,555,350,746,600,1485,872,1288,1452,285,1715
YGR198W,1341,1045,521,514,585,1935,1526,2052,858,1695,955,548,1821,1355,3028,1656,2064,2513,568,2634
MUT1389.3,20,8,3,6,8,25,14,22,9,9,3,5,28,13,44,23,35,34,6,29
YPL167C,381,259,155,180,156,489,455,472,249,541,287,161,353,286,694,376,410,579,118,681
YBR033W,783,464,300,387,268,933,766,881,516,1164,618,328,700,613,1530,825,826,1189,246,1300
4F-306,207,144,72,111,60,235,178,210,154,303,149,122,193,131,348,160,380,341,77,363
YBL084C,1214,638,360,356,506,1540,1259,1600,696,1312,664,311,1052,792,1899,940,1404,1766,322,1996
SUT1648.2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
YLR406C-A,7,10,6,4,4,17,13,8,3,10,2,3,8,8,7,5,22,14,2,4
YBR012C,198,157,86,117,74,238,198,249,119,309,164,88,170,143,411,219,346,380,63,420
YLR294C,3831,2331,1288,1550,1548,5799,4683,5571,2516,6102,3013,1429,2880,2438,6169,2863,3355,4269,895,5220
YKR084C,1150,876,444,558,514,1852,1440,1724,725,1463,819,463,1226,932,2357,1296,1621,1938,381,1953
YJL031C,531,452,204,304,213,800,743,891,419,797,438,264,574,426,1066,565,874,959,187,1026
5F-140,302,220,119,147,109,437,324,405,188,436,213,134,340,266,676,380,430,561,97,723
YHR175W,2923,1949,991,1418,1072,3478,2775,3148,1582,3704,1741,969,1940,1758,4450,2265,3752,4269,815,4658
ST7233,57,37,17,20,15,67,68,82,32,76,43,25,55,50,119,43,101,94,16,103
YGR174W-A,853,547,260,523,420,1575,1369,1419,592,1364,561,310,770,561,1407,718,1122,1168,216,1418
YBR246W,669,531,238,287,284,1034,863,1011,381,875,484,294,751,575,1467,754,955,1170,252,1272
YBR002C,431,404,156,212,255,746,653,877,306,605,306,202,522,384,934,469,859,817,150,841
YEL017W,643,527,281,354,414,1512,1150,1377,413,922,551,306,844,593,1682,764,1412,1684,327,2000
12R-328,67,44,20,27,31,84,40,80,31,61,27,21,40,25,82,63,74,72,12,138
SUT1036.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUT1416.1,76,45,34,28,15,95,64,57,38,78,42,26,75,59,176,73,147,151,32,239
MUT994.1,20,13,11,12,11,29,15,24,17,20,15,9,23,17,32,26,25,29,4,33
10F-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR280W,968,729,368,443,434,1429,1249,1523,613,1160,568,386,985,782,1717,905,1512,1582,333,1509
YBR191W,10595,8894,3949,5014,3956,14552,10920,15105,5744,12406,6448,4762,10407,8437,22182,11325,16545,19005,3768,18480
ST6732,6,2,2,1,4,6,6,5,4,6,4,1,6,5,13,4,11,7,3,16
SUT1048.2,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,3,1,0,0
16R-262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YML133W-B,1,3,3,4,2,3,2,4,1,2,1,2,1,2,4,6,5,10,1,3
2F-221,43,20,13,13,15,28,27,49,21,30,14,10,21,11,34,20,38,44,10,42
YMR229C,1956,1455,729,859,925,2593,2073,2561,1061,1926,1173,737,1974,1587,3633,1914,2257,2855,595,2819
MUT504.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YCL036W,540,366,113,109,401,1129,837,1266,343,407,175,89,558,360,462,190,558,397,76,356
16F-134,87,59,25,35,35,137,88,93,41,151,80,34,46,37,96,51,68,76,25,95
YCR019W,572,328,188,243,206,656,558,631,337,729,387,215,431,353,1002,539,694,849,165,865
12F-188,1446,768,514,810,1118,3764,2432,2354,641,1704,594,331,1248,980,2617,1202,1724,1464,404,2570
YIL072W,26,25,14,23,13,59,34,47,24,48,29,24,42,38,83,36,55,45,13,75
13R-341,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,3
YDL122W,2220,1690,823,911,910,2904,2272,2997,1369,2798,1589,904,2107,1648,3744,2101,2828,3312,714,3501
Q0060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL136W,17,19,5,16,9,21,17,19,11,30,12,15,26,23,57,25,36,34,10,51
SUT1668.2,61,47,13,28,19,89,62,70,30,70,42,26,45,42,138,62,72,108,21,102
13R-47,24,14,10,14,9,22,23,44,12,27,18,18,32,19,53,33,40,52,8,42
YJL207C,731,531,258,280,268,916,750,930,436,1046,511,257,726,628,1421,736,961,1132,261,1269
MUT1077.1,3,2,0,0,2,6,3,7,1,4,0,1,4,1,3,1,2,1,1,4
YOR361C,4228,2988,1522,1595,1719,5470,4445,5377,2294,4471,2465,1552,4158,3422,7790,4197,5412,6890,1421,6934
ST5985,0,0,2,0,0,4,1,0,0,0,0,1,2,0,0,1,0,0,0,2
9R-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST4203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUT1898.1,10,8,4,6,3,20,18,17,5,13,3,3,8,4,9,7,9,17,2,13
YGR050C,115,110,48,68,60,232,181,193,68,126,63,52,204,160,419,185,241,217,40,242
YKR029C,496,377,187,244,241,783,676,776,344,782,407,227,537,476,1046,568,744,804,173,878
1R-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBL035C,513,331,179,242,201,688,615,728,230,603,329,203,454,333,880,397,543,760,132,834
YHR087W,2392,1502,818,1266,1480,4984,4745,4029,1210,3095,1569,981,2282,1617,4311,2501,4516,5321,1050,8019
YDR151C,1505,835,424,535,721,2345,2081,2298,865,1808,845,456,1378,973,2330,1186,1586,1821,383,2189
YGL026C,3286,2498,1125,1569,1116,3615,2863,3252,1750,3470,1820,1170,3764,3097,6864,3481,6637,8241,1503,6933
ERCC-00017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YER047C,468,362,171,213,268,814,718,786,315,706,354,221,505,363,844,516,640,755,171,881
ST2843,103,39,24,53,24,127,81,96,62,98,41,34,53,33,107,40,97,86,17,90
YEL050C,2765,1953,1118,1211,987,3799,2800,3684,1569,3941,2003,1119,2752,2161,5719,2998,3721,4641,980,5217
5F-12,14,4,3,6,4,7,4,12,3,1,4,2,6,6,20,10,7,18,3,27
YGL036W,719,542,268,360,387,1114,873,956,446,1088,567,377,776,600,1470,860,1177,1438,282,1885
ST1025,4,1,0,1,0,2,2,4,1,0,0,2,6,3,7,2,3,1,1,6
14F-238,21,24,5,16,4,29,16,27,19,28,17,15,18,19,30,14,40,43,4,51
YDL087C,209,147,71,100,115,356,281,332,132,258,156,80,206,138,415,202,321,392,73,404
YDR374W-A,500,289,172,306,207,761,610,651,279,619,277,177,392,269,747,373,590,674,112,795
YBR143C,6148,4294,1999,2694,2723,8606,6969,8043,3419,7018,3610,2267,5769,4506,10711,5779,7638,9100,1802,9238
YNL195C,2567,1338,954,1184,1719,5893,4306,3964,1320,3760,1774,802,1473,1389,3169,1607,2960,4169,794,6075
YOR326W,2103,1820,934,1116,547,2099,1754,2253,1390,3082,1671,1109,2026,1644,4416,2507,3076,3887,835,4308
MUT874.1,7,7,3,6,4,19,6,11,3,15,5,3,8,8,13,7,13,11,6,11
YJR064W,2924,2033,1032,1212,1214,3808,3185,3921,1760,3516,1784,1069,2911,2192,5339,2764,3805,4703,867,4907
YNR068C,493,322,149,207,237,780,735,771,319,821,421,214,544,432,976,518,671,823,154,919
YPL074W,922,663,390,470,420,1378,1117,1212,617,1385,703,409,924,689,1788,1022,1254,1685,319,1903
SUT2038.2,5,2,4,1,0,8,10,7,4,9,10,2,5,5,14,3,8,4,3,12
YLR426W,357,315,152,199,128,492,434,551,189,449,279,185,390,293,852,422,611,769,157,786
ST4119,4,0,1,1,1,1,5,3,1,1,2,3,0,2,7,2,4,4,0,4
YGR261C,912,682,318,366,284,1032,806,963,583,1240,675,414,911,740,1855,984,1194,1541,329,1782
YCL058C,206,73,75,56,40,201,162,185,79,183,104,47,117,86,239,90,146,213,45,240
YGR049W,2088,1375,631,520,1876,5385,3015,4522,1240,1829,1217,647,2791,1905,3476,1675,2896,2922,591,3082
2F-134,16,11,4,6,5,23,22,22,6,7,9,8,20,9,33,14,20,30,2,27
YGL053W,493,376,172,266,202,698,551,599,257,750,314,198,560,341,940,473,842,948,173,933
YLR335W,1161,863,411,504,528,1916,1371,1779,692,1476,794,464,1244,982,2469,1243,1609,2075,398,2317
YIR012W,2408,1640,812,816,1081,3403,2864,3408,1363,2468,1229,709,2072,1570,3507,1655,3198,3207,557,2469
10F-326,10,11,7,2,6,21,10,14,10,16,11,2,17,8,32,4,16,19,4,31
YER083C,1577,1012,517,633,802,2582,2067,2358,739,1809,969,565,1393,1201,2954,1457,2108,2644,500,2848
YML133C,413,346,167,237,173,513,403,490,229,521,312,198,364,293,842,479,770,839,170,874
YMR283C,526,360,178,246,219,772,643,729,291,736,348,193,503,386,1008,506,602,803,177,898
SUT2384.2,16,3,4,2,3,10,6,7,2,9,6,2,12,4,20,8,20,24,4,13
ST6129,57,41,26,23,15,77,65,73,37,77,28,21,61,43,105,61,101,95,14,128
YGR099W,495,340,160,181,195,692,579,669,381,612,323,193,463,371,946,498,682,766,178,903
SUT2658.1,1,0,0,1,1,1,2,0,0,3,0,1,1,1,2,0,1,2,0,2
YJR062C,770,538,306,342,263,887,766,856,471,1028,537,332,674,534,1299,764,977,1204,233,1362
SUT1873.1,10,6,5,5,3,9,7,10,14,25,7,5,13,9,25,12,28,39,3,24
YHR022C,39,50,28,28,21,58,60,45,40,54,38,23,76,46,125,66,106,92,13,134
YAR033W,224,201,77,112,94,285,204,280,139,359,169,84,239,222,474,273,416,440,88,499
YGR010W,734,524,304,328,363,1206,897,1056,522,1099,537,311,638,523,1401,765,898,1181,219,1363
YMR150C,956,641,348,491,365,1387,1120,1232,616,1474,634,406,708,675,1678,827,1207,1440,313,1792
YGL024W,18,21,5,12,11,17,14,13,14,26,10,13,27,18,65,32,71,78,14,66
YOR153W,7090,3642,1928,1839,7581,20773,14742,13531,3548,5518,2861,1772,7286,5444,11621,6182,8146,9586,2080,10415
YLR034C,2053,1423,816,1155,699,2622,1961,2240,1286,2839,1604,902,1711,1414,3850,1944,2868,3482,680,4124
ST2700,34,22,15,12,8,28,29,28,13,27,15,11,26,24,45,15,43,62,7,32
YGR157W,8966,5618,3474,4721,2276,8513,6486,6167,4527,10578,5129,2983,5908,4736,11696,6185,9164,10842,2015,15168
YOR277C,19,5,5,8,2,13,12,14,5,15,6,6,14,14,25,11,32,22,3,29
YBL027W,14593,11641,5027,7214,5856,19350,15735,20536,8207,17095,8794,6052,13219,11247,29046,15094,22097,25939,4831,24538
YNL213C,1536,1137,630,1103,923,3177,2827,3218,1296,2929,1389,881,1498,1145,2806,1415,2173,2376,439,2489
4F-544,13,22,7,12,8,25,19,26,9,21,12,15,18,19,36,20,51,52,11,47
SUT2574.1,81,69,33,32,23,89,57,87,26,71,43,30,116,67,162,63,194,230,32,146
ST2709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUT571.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
YML100W-A,18,16,0,3,6,37,24,30,14,22,12,4,16,11,27,19,32,41,8,42
YDR536W,8234,4344,2055,2979,2506,8652,8616,8461,4035,10905,4948,2031,3755,3142,8294,4041,5045,6756,1356,9833
MUT468.3,6,4,0,2,3,8,3,4,0,2,0,0,1,2,6,1,1,4,2,2
YML103C,1222,811,488,456,393,1360,1072,1403,728,1506,834,481,1285,1001,2302,1320,1465,1930,442,2245
YIL051C,6096,3325,2088,2797,3538,13002,10078,10485,2893,7495,3975,2084,5887,4347,11388,5862,6695,8946,1785,11946
YOR104W,322,239,106,159,181,507,349,412,203,430,242,129,247,218,626,342,397,494,92,542
YOR305W,876,635,238,369,408,1411,1168,1438,507,1080,524,294,769,586,1240,576,974,1042,169,976
YLR059C,1003,630,327,354,436,1491,1204,1317,579,1324,633,373,837,643,1769,874,1259,1467,275,1717
SUT1793.1,47,29,11,28,17,78,60,70,22,75,34,6,32,33,72,25,51,75,18,58
MUT669.1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,3
2R-349,11,5,0,2,2,7,6,3,5,10,5,2,1,2,12,4,7,13,0,10
YER079W,1734,1152,653,839,1164,3888,3260,3711,1308,3126,1567,813,1880,1585,3855,1904,2435,3223,627,4069
ST5712,111,85,49,75,41,157,136,136,80,178,89,45,85,67,181,75,122,151,30,221
Gene_AP012028.1_SYK7_073811,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
YLL009C,2693,2144,973,1494,879,3600,3114,3803,1516,3193,1704,1176,2263,1710,4830,2404,3968,4953,966,4598
YAL045C,8,3,3,1,2,5,4,6,0,3,2,0,2,8,12,7,10,6,0,5
16R-425,13,17,11,5,10,36,19,38,11,25,18,17,21,16,45,27,20,24,6,36
YGL064C,557,339,213,182,184,677,501,675,288,682,378,187,580,431,1122,527,653,852,190,969
5R-227,0,2,0,0,0,1,2,3,1,0,1,0,0,0,1,0,1,2,0,2
YJR059W,1235,989,516,664,695,2256,1818,1967,851,2094,1090,638,1380,1159,3164,1672,2238,2759,560,3662
YDR461C-A,552,390,190,253,251,865,709,779,342,691,341,182,426,347,916,409,678,834,139,971
ST6895,1169,615,309,569,635,1951,1500,1535,558,1209,601,298,657,528,1400,600,1025,1268,232,1326
YML117W,1523,1069,557,633,569,1874,1602,1777,1076,2246,1194,648,1407,1139,2844,1594,2047,2620,587,3389
MUT42.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1
YIL082W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR158C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST2058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUT6.1,172,137,65,104,54,190,155,189,111,263,140,106,170,165,410,230,257,307,76,397
10F-73,3,2,1,3,1,4,4,10,3,7,2,4,4,2,11,3,6,7,1,12
YKL096W,16923,9439,4311,9032,12568,41621,36815,32438,8940,22632,11416,5835,9539,7399,19203,9825,21199,25179,4852,40890
YJL219W,132,63,24,28,49,185,165,181,60,106,36,30,67,54,119,60,92,107,24,127
SUT1338.1,2,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,1,3,0,2
YCL054W,1389,1020,436,501,617,1962,1616,2133,840,1446,784,476,1182,931,1962,1109,1645,1748,358,1578
YDR110W,435,373,192,206,185,581,526,684,302,592,307,178,456,364,867,512,671,767,123,730
YPR082C,1476,1053,516,853,572,2334,1848,2103,915,2033,992,595,1168,983,2430,1210,1835,2088,426,2172
MUT307.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7F-267,2,0,0,0,0,3,2,1,1,1,0,0,1,2,1,1,1,0,0,1
YAL063C-A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR149W,7450,4645,2550,3349,3447,11973,9522,9630,4679,11465,5405,2635,6084,5166,13487,7081,9283,11422,2386,15598
YBR196C-B,56,61,30,22,18,78,63,92,37,67,48,27,57,49,117,46,119,132,35,119
YDL225W,954,672,389,446,408,1346,1059,1308,590,1336,680,437,932,759,1867,957,1206,1457,354,1627
