"YO1829_YSEQ164","YO1829_YSEQ165","YO1829_YSEQ166","YO1829_YSEQ167","YO1832_YSEQ164","YO1832_YSEQ165","YO1832_YSEQ166","YO1832_YSEQ167","YO1835_YSEQ164","YO1835_YSEQ165","YO1835_YSEQ166","YO1835_YSEQ167","YO1845_YSEQ164","YO1845_YSEQ165","YO1845_YSEQ166","YO1845_YSEQ167","YO1849_YSEQ164","YO1849_YSEQ165","YO1849_YSEQ166","YO1849_YSEQ167"
23.1035436703214,28.3843049926422,26.1939937930684,25.1946686593501,28.7799991550722,31.0004157827355,28.3543130330407,28.8988717142476,27.7839699636755,27.0050648146224,31.0902211586372,28.7647003846635,29.3174833547624,28.2013813097284,29.5903169539204,32.7225109422302,29.495018315446,30.1274919466679,33.0081555678917,35.19217881272
60.1612439723428,62.9891689529897,64.2601555352492,58.2011269142775,62.4920986971273,62.5749739644137,56.8868705321712,61.6069997536615,60.8910670615694,57.5116630201774,64.9289883928649,69.3987548530973,58.7409278248059,54.3646673648551,55.0329015357091,60.9203974388689,54.1553477603634,59.3873085344389,64.8742745618726,64.3326509139193
6.26981210965571,7.78732117736085,7.66974162931451,6.72846503329057,6.21386345393605,5.78006509311413,4.99996953854746,5.98485937922622,7.31041907032268,6.84213835366523,8.45182431045324,9.67879528881828,7.31599750990904,7.47284869601447,8.71502877975197,9.30739061920027,7.52524973806196,7.88410655728471,9.83293797091791,8.88371423265209
1.47074474539129,1.0892635671543,4.13800822191111,2.33367884164843,2.52642606219242,1.24030563456407,1.85939786231103,1.63788542914573,1.85988880389422,1.101156641293,2.76441020315922,1.92387281793528,2.67387908991192,0.542739587986179,2.13910910040273,0,1.68278446445215,1.86486278275649,0,2.24306585254342
16.3018388814388,23.0866039233146,22.887213616765,20.7208652311557,14.0853842405418,11.5249638609936,12.0943135291912,13.5765724362817,16.1848730722358,14.9094660281264,17.2714478179682,21.2817789594611,24.1753374943363,25.0716871618394,29.2281809824939,30.9444651016275,22.3130270433994,28.0348287805981,32.9343035124113,25.4803618969534
2.22983880752873,1.1946761704273,2.40271445143226,2.50933208779401,2.60792367710185,3.29681239638967,4.99838135029847,2.85309074754417,3.51978956435896,4.01389356342286,2.21152816252737,1.24120826963567,1.61007773155986,1.75077286447155,2.01490276554063,1.85945079054472,1.73706783427318,2.01525494265621,0.619617281482202,2.39435768423989
6.77060907019337,6.62195472543144,8.38539111048067,7.53905058975999,8.01333376554424,7.14678312779652,7.23554234232633,8.61032281401132,9.12192159325506,8.05251112134967,7.74521977625225,9.57698803641793,7.18531385394832,6.64676676035937,6.52098457039069,6.87115010965735,5.73283400518205,6.51058923054853,8.14441878247807,7.6535526886944
408.549040354909,370.035590903193,374.955735999837,339.86212944319,438.338715222911,397.648690796024,422.289914507083,448.751096136756,410.046836116211,417.983188506659,401.02377347163,349.694215987948,467.069666372361,439.863543560691,341.332435912911,355.571925416087,350.160663996451,348.20852284154,362.7915004455,380.612084843043
64.0757583342446,71.7387597730922,68.2639572913999,69.2671554272719,62.865633649459,55.995454380829,59.5717913848693,68.3669374458705,73.9216951356684,72.451898755138,67.0501532078363,72.6660242697849,73.3471716383481,71.6277978539722,65.5630126824071,62.4699527018242,70.884169373101,63.9339103706166,62.2429238890203,51.3294513564075
0.393949485372666,0.389022702555108,0.369465019813492,0.277818909720051,0.601530014807719,0.265779778835159,0.11067844418518,0.0974931803062933,0.221415333796931,0.196635114516607,0.592373614962689,1.71774358744222,0.159159469637614,0.193835567137921,0.534777275100682,0.454120072270638,0.300497225795026,0.166505605603258,0,0.436960880365601
16.9577672829269,19.0472317753758,19.5594377702356,17.0456323406379,15.9224666214677,15.5749855094439,16.2908993036722,16.8263639715517,18.7682768188962,19.7215349280754,21.3297661577094,19.3438578415351,21.4299963490208,22.2137678361556,21.7417646270441,22.4892832876031,19.6478113244777,18.7632710314229,21.0580996175867,20.3915077503947
32.1029401343894,34.2421236254251,36.8423186337256,31.1969599719059,22.339850993799,26.6325679860442,26.2484189092123,28.1391282605193,29.2013873126647,28.2620620989821,30.718876826751,29.7371464286602,31.0905349357904,31.6857890009686,35.543838942462,34.3502904448962,27.5338102103571,27.5590688000045,27.7088641999645,23.5753515192553
32.3324048647161,35.1642695048726,33.5088709274324,30.1856284952352,28.6511361400807,25.9385656619704,27.4530662641936,29.6718374845241,29.9199503235157,31.0597987408188,29.7474576209524,34.6087990617706,35.9423602303377,31.8564540774496,31.1798402569571,33.999772367393,31.9485166439465,31.8242887926923,30.9261424391966,29.4125334617106
3.59265892003978,2.32819693742904,3.47466339244444,2.6127702043901,4.62856683149756,4.09016819947847,2.83877536230691,3.75088266216579,3.59673152915931,5.04346553263968,6.41511986076642,5.874420818123,5.71516141355218,5.4688263827615,5.35593728955797,5.04731927653472,2.99732601810815,5.19599172294747,3.66567475686036,3.23773558174206
21.4802411754643,23.3383639051172,25.3542700302068,23.9213322496525,22.3273106074295,19.8640085443094,21.7347727001032,22.74314899045,23.8906718547748,23.5719658665996,24.970240910232,26.9861158276857,24.008239998053,28.0676889047188,27.2849754232486,29.3016820427729,22.61005202077,24.3258594205423,25.6293525823106,26.1671371132233
410.520779854149,422.252770824976,407.889381874095,429.454263025318,410.90321269575,431.69494915832,439.857558826265,442.858054129387,440.202253308789,449.241462920134,434.560188249618,459.779006166469,412.952079415889,450.298780742081,450.178960355722,485.019769231161,442.125122580484,432.355975117414,447.230902098404,454.89037197286
0.141417763979931,0.418947525828578,0.397885405952991,0.299189595083132,1.29560310881663,1.24030563456407,0.238384341321927,0.314977967143409,0.238447282550541,0.423521785112691,0.42529387740911,0,0.685610023054337,0.2087459953793,0.164546853877133,0.163017461840742,0.107870799003343,0.537941187333603,0,0.23528662788917
41.6711011194198,50.6305843251351,50.192507136144,48.5462820762668,33.3737763771098,38.1279139514141,43.7876718809665,43.7780488160556,44.7751008344905,44.0972451258538,45.5615755705871,56.8255026779033,56.4485585648071,54.7764954541607,51.8139759875327,59.1813763319612,49.808342636099,47.2690913684804,48.6872884720217,48.4864739842718
21.8122759162646,26.2093572158358,25.0826959912766,23.6479455953708,18.0347952747274,17.2497891330142,18.46048339197,20.4945663954645,18.083841908633,21.5149066837247,21.5709054621901,18.8243555724129,29.1247137793482,26.9866822826359,24.2739518839546,24.9351509631599,24.7498761233269,27.5712789881382,24.5273117731339,20.8056122154796
7.31061866407861,7.76403574243629,7.51924120042465,8.13458978800469,8.05612999901921,7.65412527590303,7.33877233659296,7.9494087651387,7.90761632917903,8.4555404460365,9.38538329232015,8.8863527581067,8.63080941097007,8.47513635636096,9.05798601483546,9.57999921119895,8.06210923571055,9.13848350752887,9.79547367032532,10.6427892737113
83.0795692485911,94.7918651892613,81.2823043589683,91.865452814097,97.0468423889787,97.5707099190405,101.086312355798,114.651980040201,101.555833101526,92.3529587846329,98.597297246012,104.209777638161,102.28648582044,89.6812557291448,87.1432302568825,94.9615528903712,82.2694627065493,79.811686952495,79.7480635050531,73.5065303192799
5.09549360608005,4.63151438002617,3.90992902857743,5.14511870599654,3.97862371998806,4.68776932748626,4.58749078890385,4.81478131402419,5.85791749258022,5.63584107748385,5.92062657684493,1.81783258387586,3.78974989121374,5.64107288300595,4.91826659305194,4.13833304704371,5.83011940440113,5.65332418394684,6.42791943584883,5.71604469223662
25.7887483803955,25.9545215484008,25.8268789022728,28.2723850470971,26.9485446633858,25.9010031824829,23.5951177010503,24.7753703994917,28.0907343484713,27.6997851663187,29.703111010497,25.2757084011498,26.8924621111831,26.9498278172447,26.3921805560033,28.3245650594183,25.3384787176128,26.317072201486,27.1563298194441,26.2698872260257
26.3001010999111,28.1335271643993,23.6551743895874,21.5035375217711,26.7661699582594,23.8581083846083,25.4630917450236,26.637372372094,28.8657901411184,23.6538265780932,25.1790228695394,25.9171401906568,31.1101006639433,27.5172428049044,26.9500496853286,28.2113658484902,26.2957402513117,26.0872922715219,24.3924971997512,21.4825183561483
58.0739004457734,58.4779383482544,59.73072073625,47.8387028332043,56.3406614750302,55.5715205900426,54.2802195341311,58.0595510419646,61.1769591882974,61.0891305551387,63.7803423084252,58.8744633271238,65.8064809793299,65.1287505583415,60.6489258598764,65.0269713276268,55.3515007396888,57.76693157452,59.7962521865056,63.8514700836148
28.6421743760965,38.0383809615705,35.1477055626425,29.9168636092233,27.314308623353,27.3345115680461,24.596588184453,29.8127657214033,32.7462033423524,29.910577069097,37.7625211639963,40.6338111809098,39.4916176151614,36.2713532006175,39.3506164459374,39.2224010114334,33.8718087182195,35.7132653755555,36.4988218260138,34.2120217598566
14.8565094213512,21.4908757843957,19.571660509039,16.8193069668355,10.0146618681501,10.2241410416768,9.54825929294853,11.8783582924533,14.8288431661837,13.2064394479397,14.1209061728944,20.7986250587598,21.3187657168653,23.9098791464182,23.6747345031058,25.4307240471557,25.5070708237904,28.9809756779725,27.4170180547741,21.2457465885869
5.39542652079914,5.95543945592611,6.59870910485433,6.28180636086564,7.54157033490275,6.02517678251707,6.54367825856513,7.03360069075411,6.48696487768291,6.77302160355394,6.87953772475129,7.73780740599266,6.55341929342119,7.11146608610327,6.97689001168273,7.84430293991868,7.16472254307198,7.16353417728141,9.35510145332909,7.68245649417855
23.2222854535466,25.9306468618109,27.9776264396419,19.9039814834252,19.9113740933924,20.4474677892506,19.9740984939214,21.5732277846995,24.095725394581,21.3098329772491,23.0106371566613,22.2764221024085,31.1772136799446,28.7410275743288,29.2720192686689,34.1821877880798,27.7057631124375,28.6901966577921,25.4682771265104,26.5832611158992
0.676204480639672,0.876418962078174,0.9512662579106,1.07295578926365,0.774383467338673,0.342153278500434,0.569930379252423,0.878559234024528,0.855121289146768,0.189854593326379,1.27099319685481,0.663404419977684,0.614684848255613,0.748606328256799,0.639273984028401,0.779485794548834,0.32237250276861,0.160764032996249,0.275978961579717,0.375016234490017
5.0503531860304,6.11605065548355,5.08850198982109,7.21942410409414,5.08020708561508,4.32811989416327,4.14158224551877,4.58557250851317,5.58110484076534,4.34330925800022,4.51541712998628,7.32053694063542,6.57612954827524,5.38961818232215,7.36528516240753,6.72645601247275,5.49215037895441,5.81958339398487,5.79363722592407,5.33680295648381
20.1276489940402,20.7523489949225,16.9444302190326,21.5932352589309,24.8286699215462,22.2399631025282,24.711825037898,22.4738589775024,22.0193731955293,22.8062830233313,20.9237255032223,20.897239229297,23.780620066889,20.8674014001583,20.5797047935297,21.1922700392964,21.1315175564824,18.9500603894329,20.0774694549244,18.1238314574629
12.6335641777466,12.231316640232,12.5264414479586,11.1501343533698,9.10777140143538,10.5257502752139,12.1233702794924,11.7244062629664,12.5115417597024,13.4759920137539,12.9887941240288,11.8966520953825,11.7609170837005,12.6943489660933,11.6115158930011,12.2163978389528,10.1591127651272,10.795939136915,12.0516763610413,10.6257429778253
39.4289065855243,39.91469247454,42.5184613723191,34.75373167205,36.3731216656772,35.5269938571696,33.6243244793888,35.0406850637046,40.4894637363125,38.6692284074418,41.0668916012648,39.8006151055662,41.9042582728974,44.5837801850545,42.3584795177409,47.0602486264652,35.8623667619146,38.1950575450401,42.868225880813,39.6161836955399
8.1830910645831,8.84514776335824,5.6003118792782,6.08277191808113,6.58517068842135,6.04299286614677,6.15139142418686,7.55315586372967,7.64465573530457,9.85245415893734,5.8198109540194,6.65399621240775,7.77368356966872,8.65118741752405,9.45711391756995,9.43295027313044,8.09760945300281,6.80043947095411,6.1379381079158,7.11402977156627
254.228734560494,313.552298259417,280.423950038441,371.999520115149,223.468400501068,228.659203057848,247.255644309693,262.841614105767,291.161163942964,301.93321834025,275.058815214342,357.977763622958,265.955473764453,253.149250682125,255.317950483783,282.916805024607,313.819269471939,283.892057553555,269.256902586953,248.485087301238
295.263149642948,374.80569106173,329.786715867461,376.92449169655,232.992625735523,273.092749719472,291.02393814656,332.209489063093,308.666394424061,344.52855519243,347.813065561123,401.389828832861,311.547427294282,337.320877260501,331.886018001878,344.213840638269,358.654062625659,343.516201232758,366.336982500566,313.596672221979
97.2792595880237,124.17604665559,117.046518276914,114.239135676885,97.6884744047736,104.185673303382,114.397239909802,125.883194411486,110.884799165503,120.969922450616,124.16150969618,131.922707515562,108.992404807838,118.162161727277,126.26855432663,124.005054401369,105.614758292758,106.030769648155,115.24881435569,98.6948975119103
15.6527276305349,17.5435266392337,15.3317506898786,15.8225484159654,15.7921528273149,15.6995964632156,17.6918133086935,20.9921799803555,18.7981199839088,17.0689687308177,15.7607961677282,17.5294271879926,21.9369286393529,18.7547819818286,16.449708545252,16.9538160314371,15.3327431354619,14.7003361136003,16.6119510295299,13.0289784870197
28.6915778199284,34.9596066543876,35.8778126344206,29.8688220898294,23.7456438632293,25.4115806513237,26.5757290095942,26.9898060394748,34.7359924758872,34.5791265863229,33.958437905475,39.1082343317992,37.3076754621589,36.6571656148042,39.4001297327366,46.1057328505203,32.4500513606558,35.7007428902927,39.0110588969623,39.9955838718124
3559.71963124479,3056.28746410189,3632.50581048066,3285.60090449303,3134.79961445504,3379.51498691392,3144.71831426834,2991.15740030221,3462.07241204618,4050.65173932519,3746.15089601182,3090.5711680279,2666.9816463634,2735.08024329678,2942.98415047568,2831.20208219457,2419.15065120839,2687.4172086683,2851.53944564737,3065.16127153772
252.834392139538,292.417755800605,252.98277538502,352.880527873505,360.283668141743,362.34965338501,411.152309129805,372.891916035511,316.293817195587,345.713132791397,330.72398430523,335.978153023062,314.302333023282,324.064873990293,295.119270070107,315.263915384588,328.856879128845,327.919167049703,307.111897345559,334.309500700562
26.4036718299772,29.7669440334408,23.8113835183247,20.5873392064962,32.5967040782873,30.1308730879445,32.2990232116959,32.9930369491711,27.5776615749833,20.5992233759121,22.7825530536225,23.3020802517161,31.5410162761161,26.7626762351805,24.0834179752238,25.2114936674389,22.7756173206023,20.1155996286557,18.8355641278157,16.7526783501087
34.3864264415428,34.3654984566991,29.5294483441544,29.5088028803119,34.1601270380947,29.5809982327958,32.066611021389,35.9873418234836,27.0105917060068,29.7777570603177,32.7056981782217,31.9742242980794,37.8276478447632,32.3095679608674,29.3650469933219,29.4502907588345,27.335372051664,29.8990910944292,27.9555026997369,23.3975797849599
125.578974414179,127.220398676611,122.018191158917,115.686643432145,131.503715544888,121.189521490056,119.615965045536,124.171314158313,135.014150208618,124.938926608244,127.257379095859,130.478041113816,129.313668237193,126.221745206016,129.736052790237,136.28259809886,124.698643647864,123.766320582087,131.748110427979,120.25760981002
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160.147761164829,131.591841042075,162.952733587236,126.16907253549,157.442886299976,155.494593839721,132.402722239791,125.547581524129,140.238657478816,146.18529725679,151.934856880127,125.870697785261,132.47212422363,133.922755477109,138.582167635903,130.493008241971,118.693368863522,134.523074329,153.069162404833,161.190013645977
0.713953759898683,0.74027621068739,0.602622556588997,0.604188696866908,0.327045444944003,0.385337672874275,0.421222816704764,0.371042006602592,0.240762304711226,0.320725235328057,0.53677868022509,0.747135074926324,0.432666519403222,0.31615898329292,0.623041485554192,0.329200311290042,0.599049485727301,0.543163917307715,0.466216886552143,0.791903213607561
1000.8865410836,891.632751460003,972.270543372906,980.120842261539,1153.03825752603,1160.92607395197,1082.22176984555,1064.99177477651,883.771187439617,1038.33402292781,1018.40699378289,906.171109502372,808.14275977993,876.850417033521,879.697771823654,834.201805977423,767.447725077759,890.362879929479,943.3262287876,961.206684835766
19.1269267380936,19.424305975855,18.5496920292567,20.0796011990768,18.9170818449876,18.4273979992377,19.4794061765917,18.9338479822429,21.5612725049149,18.4701397221806,18.5746577197496,18.8596399393656,20.2406939318455,19.0894613705484,19.7893935495385,18.5823845664767,17.7396982952098,17.5462458870192,19.3973784424601,18.0811398771973
990.510969695289,775.76668523428,947.733563986992,801.384870978227,1009.70668947109,1042.9874960055,1027.38353679943,995.734792328518,936.974181091934,1131.90118569377,1009.99420072119,792.569827559664,847.921847771497,913.410625114517,927.897991996916,970.956153458546,663.940772650796,758.297836663589,809.231644009858,995.012625477379
105.519408508103,107.37947354314,119.488048064652,99.1468288937026,108.830661140597,119.274835342813,120.842523793192,107.900144641947,124.139323715543,139.892503482607,118.231697919733,116.684593987199,109.064732898182,120.944218245914,135.535977793564,152.032592873627,135.552105578354,138.430198873847,148.749394268253,179.348740356134
2558.26559785038,3463.41892437038,3481.09941668272,2602.051908438,2770.51141884617,2912.67773840742,2651.0914843848,2955.01829508375,2853.72938571705,2873.35281161265,2914.84762292469,3572.50770207886,3698.79419590799,3914.29043174226,4050.36857985288,4234.14719169001,3730.80553551683,3811.35091029855,4010.86011519448,3956.34717792013
4.67177742653703,1.40963520455263,0.97364899339085,0.915168173195464,0.792604254805465,0.291836619897429,0.729175632278835,0.835000414858606,0.437620895033934,0.582965280684528,1.040719135307,0.905351914322486,1.4680120493634,1.02162745973869,1.76161925915519,1.59565327354703,1.12185630963476,2.46820074188359,0.847417752615365,1.63132062003158
40.340427302161,51.4843759495788,47.7982174204426,47.2450900186785,33.4106956796059,33.6958134843203,38.2504703103983,45.1031307291286,49.4958163322054,44.5406625110759,47.2996227414018,48.8428119492141,47.1475823200795,42.9761143140076,47.1477107843866,50.3770533505561,55.3601746264665,47.0782706585669,48.2163406998293,42.414336120821
16.7650871612965,16.4515165150491,17.6967283258202,16.8193069668355,15.5307590468638,16.342850714256,17.5593375232552,18.8005290913071,18.0567900833822,16.7711933602336,18.1422660073788,18.9022798328141,20.57484069185,19.3280870761374,18.309957705196,19.837851508963,16.1946824983842,16.1581910429616,19.2386733026191,16.0279196053977
0.754228074559634,0,0,0,0.863735405877751,0.254421668628528,0,0.559960830477172,0,0,0,0,0,0,0.438791610339021,0.434713231575312,0.575310928017828,0,0,0.418287338469635
390.409192664117,429.387698172226,399.110893003327,391.591309628607,446.840556199766,423.787629217853,453.383178760173,468.708213640536,393.180493143238,336.898874403593,366.118487306407,408.630586529454,478.267839882244,428.221534921095,407.585847990735,426.049396870016,419.181610095029,383.975246969561,375.759155138863,329.60833127738
60.2905541833751,61.1224022630199,65.8992487653519,54.5628797646364,45.4787862398364,48.8654404971006,48.8536427858277,47.2976045270275,59.8927794961618,66.079588082527,65.6500525483141,62.3448729957683,63.3582330928542,67.0573008524811,66.952399332531,68.5578433596981,51.0960218015636,58.8363632739813,68.9199996397573,70.0959651367979
16.3030667531581,17.0582785044919,14.6391800303459,18.0529872655822,22.8808398085351,21.2490097393241,24.9673863901512,20.7568499354003,13.5690000787251,16.257642864373,16.4821438527983,18.5127384367357,20.180219546505,19.0470874274395,18.9290975111109,17.1137576921111,18.5212126590645,17.7689755715477,18.1208827603286,16.2362571144652
168.027550363881,199.350154207965,188.477771751431,216.744418443512,191.962235958365,196.749852715781,200.967796351151,210.98058427489,218.091070703213,224.530364460908,205.399464958022,203.719683323832,161.897884622064,175.014930153351,179.392135789938,180.453630909954,183.876859517533,175.565335267041,180.56963208126,166.763426397063
5.76098172157877,5.72239846339126,7.43697330205223,4.80357856806282,3.72560525300265,4.16102535466657,4.45569994655177,4.27712016827609,4.45687639642855,5.68338911635095,5.75812632178786,5.5854372133605,6.81818631221779,8.05355517656911,7.708678877949,7.96907481662023,5.84192456169255,5.88677883036034,7.30263224604024,6.22081941509737
21.9334390069519,17.2984784858251,22.8976633619399,23.0858552077049,18.0548562260898,20.0418617674473,21.2238961951135,19.1560793780981,22.4601956466961,25.5206030513067,26.5602886020657,23.8693898006859,21.983753642452,21.2786240451157,22.9728639864591,24.063480818814,17.0087892105916,18.4866670399806,21.5674476823613,20.6445041244691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369.806585213877,238.301465059647,248.153560547123,257.706865948907,186.614538581575,157.541643300703,209.17275338595,138.500127801996,315.990923982683,414.487519794674,300.930641992988,199.705080242117,157.479995479475,180.868800119075,189.501444231996,183.215625394948,178.292562583365,202.074471781819,228.612167535826,375.453945156347
460.403311232723,393.536275899373,459.052724968736,333.447678543528,355.965059990776,368.320000720255,323.238014348728,361.388404922037,392.353150794216,416.668657747739,433.705245206757,381.174333752324,440.173663046903,473.929095193545,489.443173464076,518.628138365191,340.362019554687,435.788987128358,468.689744541048,460.251832242242
26.0897328747672,33.41197594032,33.8237193790995,29.6952177241641,14.3530292228903,16.1563290484955,14.4709659718989,17.1621908010487,27.5209633155942,25.4822009707912,31.5623530152004,33.7932442802545,37.1630441626888,33.0835174937662,36.922883167821,38.6252156542307,32.6435797923072,32.7161796887932,32.2571409745544,28.5126473588128
3.20546931687845,4.18947525828578,2.12205549841596,0,3.454941623511,3.05306002354234,2.86061209586312,2.23984332190869,1.27171884026955,2.25878285393435,1.41764625803037,0.986601445095017,4.11366013832602,1.94829595687346,2.74244756461888,4.34713231575312,2.44507144407577,2.98856215185335,1.84693612749503,3.03258320390485
19.9416768736012,28.3372326492773,26.031079290719,21.757607245444,17.7293056995959,18.3030565822388,20.5046380806229,21.4006082805674,22.6853605153347,22.6854826852843,24.3323524649002,24.1086819290136,23.2316980242973,22.7433732108494,21.4447027609296,20.7354942940885,22.8869933845288,22.4344394918074,21.302255786296,17.8872875003462
162.421376230168,160.074385086154,173.916287587568,186.017878682121,139.624706045803,150.418515217858,159.530947027265,173.837405209332,162.627958214905,165.572465991519,176.120974682433,185.416728105357,170.50823182047,175.249826381624,166.974516156074,179.735020681105,180.228654960889,174.932237121614,183.382020427079,158.403596437849
9.35190796724667,10.3367356441677,9.58876387973885,9.44201094552009,10.872343881435,9.12864947039158,8.46346613189848,8.81069403264598,9.30371962591684,9.24971578686118,10.4628159965088,11.3044113164197,10.2283558749734,10.3607115830741,10.7161989691899,11.060903424648,10.1353914870451,10.6104261777524,12.3197008449185,12.3192833029971
1.49372513203803,1.87217175604646,1.29312756934722,2.43091546005045,0.263169381478377,1.39534383888458,1.25896730260643,1.10898492598409,1.3561689195062,1.1183622138132,0.691102550789804,2.10423589461672,1.67117443119495,1.52645509121113,1.3369431877517,1.45696856520163,1.40232038704345,1.52977025147993,1.87579450448714,1.72053346643955
239.339900293172,243.556199044286,278.050336637768,246.239494082808,201.387055892748,236.425453909422,243.282367788225,253.184879526939,251.01808605076,291.925339796021,271.588386578002,246.366447188835,234.557547023928,240.991995471273,241.611603426783,269.91938760842,246.808388119648,240.419719906448,260.829900595161,231.612319685778
27.8000836696136,28.1637361496731,28.6408965197938,22.6417925648273,28.5367393031279,27.9622833264908,27.0203133920333,28.4440813672957,28.7758899260563,27.7600522487427,29.4711718537017,25.927758536652,32.4856641494142,31.8749966851732,30.6797520492636,32.7031628937948,25.0213807703254,28.0130894869395,31.2726644623216,31.4674548019008
55.4278335120595,58.6878921929397,52.2085149493458,45.946574078561,64.3018720501934,58.5377892948465,62.9646565835542,70.5668395174,60.8954247007111,54.0801696261187,54.9781767506805,61.5819102937228,62.2239152699128,63.9113907348211,55.7967616749907,57.0012646477525,57.1150677264988,51.6322990085617,47.1227628790787,37.3145534348344
8.93524805673795,10.2125206593456,9.39151519145337,8.69636515817453,8.71354082896891,9.0963941484382,9.43520025275765,9.68554647562224,10.3224750265685,9.21086427404648,10.0603709276518,9.26662229451484,11.5717925595791,10.607358449046,10.600144204176,10.4512126576352,9.66197356860862,8.93618588169239,9.42321822036114,8.50420858410911
31.8621761481376,34.3848305366641,33.3580953591865,31.769198232026,29.332119494275,27.6193422727483,27.6356386643966,28.6652000254368,32.9712113215928,30.5441995654293,31.9045985320992,33.0073171671611,36.6884433015377,34.6160887458713,34.2257456064436,33.4146293349811,32.6407627407465,32.2359156308472,35.6079737407523,31.8621426432662
128.427532231489,136.330844873201,151.316451448059,149.775261106854,148.778423662443,142.891084058191,126.247212000562,124.812935943235,137.129896731566,135.41604886377,150.9455729979,143.527019750727,157.70935002536,157.739077079793,172.962250118278,161.027613774781,163.581786101307,165.562073838173,153.112470791661,136.736388081813
53.7558091500072,57.6035160241792,62.9935630404321,55.1750365456083,38.9681156999201,40.7550367738545,40.5972271505786,40.0942762068323,52.9772910606621,55.6954137146144,56.5820414079681,58.7140920310768,58.2297111015799,62.4576075921369,58.5016664949706,62.5184747986772,51.8435648035076,56.2045797673955,63.3127031015123,56.5649110045931
7.02833772133889,8.48276052297155,8.42249461096952,7.1593687177415,6.26017077357414,10.098063573442,8.99531709200616,7.53717188633432,6.80313308799066,9.25751158609157,9.00268101559815,7.49118619373031,5.52128425645528,6.14784666037442,7.11774355532235,4.95111441626041,4.36829005521501,5.36354340173326,6.79934007998169,5.55803928063856
15.363193518737,15.7260982094464,16.4290347663987,19.6207393055792,14.0178204724618,12.5347236104565,13.6855893616665,14.3271506753299,14.478964503069,17.3239293248007,16.9033999683621,17.7274055835226,13.1706995511585,11.2926708328334,11.4630814637293,12.3464095515561,10.8851026221462,10.5121246034363,10.7051711848438,10.4598477123044
13.9720750812172,15.9545075424365,14.4830287766889,14.1851066845297,13.920112225021,13.0159132474253,15.0939355881719,17.0853931040299,17.6142410251159,15.9181908586914,15.805921867475,17.5411933399982,16.3840630509309,18.1658132684786,17.5658606127189,19.1229072001651,13.792233453745,14.0276075497051,15.606610277333,13.3984200924652
461.977835529702,487.018470164599,439.753486997522,388.675430769321,406.692975865121,435.239237171488,400.170062585637,442.628550120358,381.82804294581,319.06685118441,384.358971243433,425.799307997384,563.657438814184,499.62299353989,539.532507177535,508.732626002567,490.489650637527,497.989838573022,481.709257447779,376.937376018794
220.302443053821,227.523745101857,206.900411095556,194.545937079477,180.391543132244,177.723046627443,173.775501150563,179.50407911946,185.177713932895,169.521521249522,182.761100721012,197.241914137851,229.403832199919,224.298547483634,201.336147197718,210.813572241375,213.362391598761,203.653473051491,198.252195255553,172.203424329501
184.724679936499,174.133538289131,180.180816095399,190.363899792426,130.211900749255,130.041089397004,123.573238048845,108.990153865376,144.839293792542,144.153854069463,165.961609038787,156.459988234425,182.332840214949,191.154364049401,178.792826524499,175.41250885158,126.432987410397,149.747936173831,155.808683800394,143.169849152771
0.414294294476419,0.613669615298198,0.5828180594241,1.31474864318222,0,0.698763737782577,0.349182697147611,0.768960295373581,0.349274892750088,0.620369938756618,1.24593135917035,1.62580801515658,1.00427383658663,1.22307512785618,1.08461869879575,0.716358423863542,1.10605551654132,1.83859710975992,0.6763428072517,0.459526935220162
24.0493114718706,24.907590362942,25.6098228717626,16.6220773085925,23.5909491149347,25.048517701294,24.0651710301275,24.4349031449102,22.4559864270399,19.8351668610758,19.9541791863219,22.1840709299378,26.2452410128162,26.4475056556132,26.589056440185,26.1762501592873,26.6029769841729,23.9637904820011,24.2447967224917,21.9457790251805
44.1538358252373,43.7104908960848,46.6965810052924,46.5070044673977,37.0037564569511,34.3992260789591,37.6657468468144,36.1948129096015,40.7290424721447,38.4815340169202,40.9156388099283,44.5745265311772,52.5614776132578,52.3447345672323,43.6982886891692,45.6337189539968,50.4234773859394,53.0707203058538,51.3108122443693,46.7738396193208
41.1259184322487,44.4212408880243,44.9630774537031,51.771483074487,33.5712982118155,38.5442348642798,37.1037739813735,37.3738203187073,42.4816706990214,44.7753846501991,48.097921497412,45.0101314620513,37.9820968629253,40.4336385752692,44.3075229625013,49.6525172397777,34.798497074749,40.7325292023128,37.9923227856193,43.0402757814783
57.8723798013386,61.4634317532774,64.9930931253075,56.8874620678842,63.4055959098707,56.3600377545404,65.156185479874,65.651529528362,70.1708739862584,62.5005528534446,63.0377418072207,59.6347280684095,51.5517963041189,55.8375299108218,58.5914426171251,57.7650795530961,62.0439369026539,58.1155299335471,54.2722948489397,53.1421897273444
204.631316173017,156.964185402714,169.046727361162,179.526505474703,272.759820402878,212.335039713228,177.917883336445,168.019565194923,166.919447912744,176.346350530371,185.049839857816,151.962896884049,164.61031059511,157.37279984004,130.226455486568,133.350454457655,147.155878910946,145.489095128765,153.844123024739,183.49641727985
