Locus,AE1,AE2,AE3,RT1,RT2,RT3
YMR174C,1875,5660,8434,2699,1939,1530
YMR175W,6791,11744,31294,4512,3438,2621
YMR175W-A,55,102,182,50,31,24
YMR176W,1982,2749,1798,1243,1647,1503
YMR177W,109,365,148,400,460,463
YMR178W,483,934,820,713,805,680
YMR179W,511,1049,802,292,370,320
YMR180C,393,779,652,608,546,607
YMR181C,4156,3290,4516,2371,3050,2471
YMR182C,805,661,524,534,831,702
YMR182W-A,104,78,119,83,82,88
YMR183C,606,824,652,534,680,610
YMR184W,208,599,489,588,434,440
YMR185W,1117,2431,1204,1636,1899,1556
YMR186W,27559,39678,27555,15070,17169,14846
YMR187C,371,767,599,615,668,541
YMR188C,289,1576,906,687,790,723
YMR189W,4884,8302,4976,17131,19650,17612
YMR190C,2196,3187,1889,1247,1678,1481
YMR191W,7217,5113,8783,5819,5419,5664
YMR192W,496,1354,712,876,1227,908
YMR193C-A,1,0,1,2,3,0
YMR193W,287,1143,672,500,593,492
YMR194C-A,9,4,11,10,12,11
YMR194C-B,600,772,814,998,706,829
YMR194W,365,819,528,2311,1540,1461
YMR195W,231,503,458,2208,1687,1851
YMR196W,9313,9718,8473,4261,5756,5097
YMR197C,912,2526,1904,1575,1422,1302
YMR198W,532,1425,697,518,615,652
YMR199W,651,1339,785,1262,1553,1134
YMR200W,1474,3246,2826,2254,2287,2085
YMR201C,284,353,277,236,314,272
YMR202W,1356,916,1072,1691,1610,1644
YMR203W,2310,1674,1737,2163,2581,2179
YMR204C,303,919,665,458,522,470
YMR205C,25479,19356,18376,16468,22702,18953
YMR206W,2800,2439,2999,835,839,825
YMR207C,2991,3500,2253,1430,2119,2054
YMR208W,411,615,576,805,861,809
YMR209C,349,637,505,649,807,598
YMR210W,316,427,405,289,364,345
YMR211W,393,817,593,695,786,703
YMR212C,1028,2198,953,2230,2526,2341
YMR213W,446,1010,520,795,891,826
YMR214W,186,443,197,390,374,414
YMR215W,783,1212,864,1492,1513,1428
YMR216C,3156,4213,3062,4011,5229,4504
YMR217W,2778,5575,1727,14113,14152,14398
YMR218C,676,719,467,476,629,625
YMR219W,1712,3127,1753,1495,1860,1748
YMR220W,741,1341,955,1211,1361,1323
YMR221C,1091,1214,1099,1193,1337,1304
YMR222C,363,221,325,610,478,552
YMR223W,374,817,509,616,733,630
YMR224C,461,812,568,354,553,482
YMR225C,127,469,395,308,336,311
YMR226C,4956,5923,5956,5707,5851,5500
YMR227C,130,202,138,170,171,191
YMR228W,152,292,258,262,296,268
YMR229C,4048,13386,3198,17236,20126,19173
YMR230W,1364,2213,2602,4853,3701,3213
YMR230W-A,1,0,2,5,6,5
YMR231W,1287,1730,1203,851,1182,979
YMR232W,141,390,219,116,151,133
YMR233W,141,529,300,351,379,377
YMR234W,234,592,411,441,537,422
YMR235C,900,3539,1457,3381,3300,3330
YMR236W,376,641,636,671,604,572
YMR237W,1642,2681,1890,1785,2207,1871
YMR238W,1413,2428,1497,1939,2359,2060
YMR239C,247,943,375,1160,1261,1067
YMR240C,211,492,274,305,360,358
YMR241W,907,1470,779,4302,4098,3847
YMR242C,2105,3714,2690,9643,7565,7596
YMR242W-A,1,0,1,0,0,0
YMR243C,2551,2239,2618,5083,5057,5246
YMR244C-A,138,406,401,196,226,191
YMR244W,66,235,81,1590,1071,1546
YMR245W,11,3,16,19,15,30
YMR246W,9006,13087,10017,12171,15297,12733
YMR247C,1629,2674,1474,2330,2698,2507
YMR247W-A,1,0,2,0,1,1
YMR250W,7740,5965,7096,2824,3788,3269
YMR251W,1494,1403,1657,603,842,803
YMR251W-A,4962,4305,7355,10036,6402,7606
YMR252C,326,420,511,185,194,261
YMR253C,543,473,553,335,379,359
YMR254C,5,5,10,10,7,10
YMR255W,310,1770,1117,1147,1197,1118
YMR256C,347,1216,2030,2247,907,1064
YMR257C,973,1541,1004,813,1041,923
YMR258C,1237,1650,1342,1405,1466,1339
YMR259C,1212,3016,1178,2656,3210,2924
YMR260C,573,2959,1607,3570,3269,2966
YMR261C,4011,3395,3314,1627,2219,1850
YMR262W,460,316,485,309,292,278
YMR263W,40,232,162,126,138,125
YMR264W,333,573,602,643,602,551
YMR265C,317,413,276,652,733,784
YMR266W,2716,3348,2085,4667,5835,5135
YMR267W,142,221,171,182,210,169
YMR268C,197,469,220,506,568,490
YMR269W,4,12,3,6,6,6
YMR270C,172,595,281,408,518,433
YMR271C,570,449,629,498,458,429
YMR272C,2115,3470,3493,4982,4314,4879
YMR272W-A,1,0,0,1,0,0
YMR272W-B,0,0,1,1,1,1
YMR273C,599,1125,673,585,799,687
YMR274C,134,170,182,236,301,265
YMR275C,1121,1877,1138,1346,1757,1568
YMR276W,1202,1260,1122,2109,2096,1717
YMR277W,944,1966,1073,1912,2161,2068
YMR278W,2070,2379,1968,924,1177,993
YMR279C,17,22,29,26,14,16
YMR280C,6441,7669,6164,3582,3455,3579
YMR281W,231,402,461,327,355,324
YMR282C,369,783,508,462,552,495
YMR283C,381,998,505,914,1048,985
YMR284W,711,1477,1108,493,714,610
YMR285C,301,860,410,623,765,727
YMR286W,151,327,438,333,310,298
YMR287C,932,1633,1039,946,1249,1027
YMR288W,860,1289,916,985,1225,1007
YMR289W,522,1228,926,659,840,662
YMR290C,1147,3730,1003,5857,7743,5962
YMR290W-A,0,0,0,1,1,0
YMR291W,4064,3604,3894,2995,4101,3576
YMR292W,209,207,371,255,196,214
YMR293C,118,132,154,109,154,109
YMR294W,143,529,257,225,238,226
YMR294W-A,2,0,5,6,2,1
YMR295C,1373,2202,2399,4233,3572,3674
YMR296C,1395,2189,1527,2421,2752,2631
YMR297W,29450,20182,26258,13887,14090,13754
YMR298W,336,885,1054,785,699,660
YMR299C,286,701,419,404,518,481
YMR300C,700,1556,606,4783,4445,4297
YMR301C,852,1620,987,1526,1988,1714
YMR302C,2830,3875,2920,2063,2329,2098
YMR303C,104039,39429,91309,72358,58894,67704
YMR304C-A,51,73,37,269,267,177
YMR304W,8710,11224,8439,5035,6179,6056
YMR305C,955,1646,1033,5861,6396,6235
YMR306C-A,31,24,15,18,21,15
YMR306W,5035,6125,5142,1379,1713,1915
YMR307C-A,18,23,23,1,2,2
YMR307W,4379,10211,4333,25531,23655,24131
YMR308C,3346,7089,3210,9014,10647,10039
YMR309C,3789,11028,3733,11885,13608,11295
YMR310C,378,778,406,1130,1248,1186
YMR311C,887,3468,2511,1120,1386,1140
YMR312W,236,355,293,396,383,346
YMR313C,1680,2896,2363,1874,2005,1927
YMR314W,1355,2219,2272,2043,2109,1932
YMR315W,2336,2552,3080,1793,1726,1635
YMR315W-A,10,18,10,21,21,18
YMR316C-A,25,17,32,12,24,36
YMR316C-B,24,37,20,15,24,17
YMR316W,171,396,302,798,766,775
YMR317W,21,34,38,10,15,11
YMR318C,462,1268,465,3234,3315,3242
YMR319C,4632,6655,3831,7826,9545,9266
YMR320W,228,280,276,175,231,206
YMR321C,19,83,19,114,134,108
YMR322C,27,31,50,20,17,10
YMR323W,237,238,245,180,163,164
YMR324C,0,1,0,1,0,0
YMR325W,0,0,1,0,1,0
YMR326C,0,0,2,0,0,1
YNL001W,240,740,373,790,995,738
YNL002C,390,3060,845,3783,4138,3543
YNL003C,511,516,711,657,764,679
YNL004W,734,1937,881,1833,2272,2078
YNL005C,688,1752,1054,1337,1437,1352
YNL006W,604,783,778,638,633,678
YNL007C,1215,1568,1824,782,786,781
YNL008C,844,1192,896,716,864,742
YNL009W,1286,2076,2147,609,639,576
YNL010W,874,1340,1151,2565,2244,2029
YNL011C,352,589,528,357,454,424
YNL012W,1660,3374,2607,784,812,776
YNL014W,18162,23381,16801,8028,9691,10053
YNL015W,1048,951,2158,822,878,730
YNL016W,2652,6036,3354,4658,6377,5037
YNL017C,9,0,1,1,0,0
YNL018C,630,833,672,207,121,261
YNL019C,325,605,494,239,135,300
YNL020C,829,1164,788,979,1128,1101
YNL021W,670,1308,651,1349,1732,1570
YNL022C,275,672,274,982,1191,1005
YNL023C,1141,2241,1113,2222,2791,2586
YNL024C,24,21,11,30,41,52
YNL024C-A,102,136,211,338,223,303
YNL025C,576,602,617,446,499,441
YNL026W,1000,1929,1706,839,972,934
YNL027W,1127,2655,1513,1677,1981,1843
YNL028W,2,2,4,2,0,4
YNL029C,100,266,200,298,245,271
YNL030W,1701,5381,5405,5514,4678,3729
YNL031C,2624,4998,6442,5798,5856,5120
YNL032W,282,710,453,489,528,479
YNL033W,246,417,362,205,85,285
YNL034W,65,83,57,27,6,19
YNL035C,239,617,368,752,786,755
YNL036W,2676,5082,4628,8950,7612,6647
YNL037C,1907,4087,2248,4876,5258,4626
YNL038W,142,483,334,388,367,367
YNL039W,439,1057,553,564,709,658
YNL040W,1334,2125,1441,1263,1539,1479
YNL041C,1200,2370,1365,1019,1372,1083
YNL042W,338,415,309,417,536,452
YNL042W-B,6,7,4,4,3,6
YNL043C,21,23,22,12,26,5
YNL044W,1743,2233,2788,2996,2480,2874
YNL045W,2863,1984,2761,1952,2636,1908
YNL046W,73,83,99,113,109,149
YNL047C,426,576,434,453,527,464
YNL048W,518,708,530,514,658,599
YNL049C,1015,1476,1106,1191,1365,1274
YNL050C,193,1063,443,741,885,679
YNL051W,355,1045,613,508,597,450
YNL052W,3282,2296,3682,6217,4233,4840
YNL053W,803,1282,922,1438,1580,1657
YNL054W,1784,3906,2034,1621,2041,1986
YNL054W-A,7,0,5,4,4,2
YNL055C,22178,12516,20612,18145,14803,15646
YNL056W,164,603,412,693,588,554
YNL057W,32,100,61,78,93,81
YNL058C,146,173,194,228,292,194
YNL059C,677,1934,1152,885,1116,945
YNL061W,1423,5330,1413,6817,8317,7033
YNL062C,486,1377,455,2155,2639,2072
YNL063W,188,221,264,285,288,255
YNL064C,2004,6537,2583,5922,7178,6184
YNL065W,1074,1015,806,4381,5735,5525
YNL066W,479,248,370,510,536,455
YNL067W,3906,3611,3341,6954,5572,5261
YNL067W-A,0,0,0,0,0,1
YNL067W-B,4,5,6,3,5,4
YNL068C,1077,2392,1335,1198,1607,1242
YNL069C,2381,4262,3053,11567,8780,7928
YNL070W,237,764,1184,999,560,804
YNL071W,4596,7561,6601,5269,5554,5525
YNL072W,165,213,185,233,203,202
YNL073W,712,883,761,700,821,817
YNL074C,1237,1912,1315,1346,1608,1573
YNL075W,311,1231,421,1643,2020,1749
YNL076W,828,2012,1072,1338,1620,1413
YNL077W,1845,2186,2483,1345,1265,1382
YNL078W,673,799,675,644,681,636
YNL079C,1783,5519,3474,2631,2726,2274
YNL080C,1067,1995,1859,1535,1433,1552
YNL081C,246,567,589,469,472,457
YNL082W,587,1179,782,374,486,441
YNL083W,584,832,586,686,860,763
YNL084C,1101,2863,1894,1255,1583,1150
YNL085W,2959,6967,3810,5152,6009,5021
YNL086W,148,158,197,188,161,167
YNL087W,1476,3703,1567,2799,3236,3003
YNL088W,2214,5276,2525,2041,2966,2563
YNL089C,1,5,1,2,1,1
YNL090W,233,391,369,318,354,332
YNL091W,3043,5327,3363,3359,3933,3825
YNL092W,617,678,744,273,249,341
YNL093W,519,680,656,485,504,485
YNL094W,1345,2140,1614,1611,2050,1939
YNL095C,742,1344,966,716,870,915
YNL096C,1262,3144,1496,5961,5272,4834
YNL097C,690,1532,877,730,892,778
YNL097C-B,8,20,8,11,10,7
YNL097W-A,18,8,10,29,27,27
YNL098C,880,1708,1374,1088,1207,947
YNL099C,397,1082,780,952,1100,1001
YNL100W,824,1440,1575,1729,1709,1521
YNL101W,2628,3471,2448,3428,4149,3918
YNL102W,1852,3377,2088,1467,1779,1485
YNL103W,2488,6650,3298,3133,3738,3455
YNL103W-A,0,3,1,0,2,1
YNL104C,14958,11406,10480,28414,27935,27421
YNL105W,1,4,3,2,4,0
YNL106C,1781,2290,1744,927,1200,1185
YNL107W,192,756,554,563,696,514
YNL108C,146,340,370,534,623,453
YNL109W,35,29,40,30,31,22
YNL110C,207,2508,755,2194,2275,1743
YNL111C,528,1203,1151,1667,1827,1307
YNL112W,5802,6519,3605,10803,12846,12889
YNL113W,345,1738,846,1814,1755,1540
YNL114C,10,8,9,20,15,10
YNL115C,3052,3842,3504,1252,1633,1346
YNL116W,2231,2738,2447,1794,2075,2057
YNL117W,4065,7832,3083,28332,27553,26007
YNL118C,2066,3782,2356,2009,2492,2151
YNL119W,642,1656,750,1893,2284,1918
YNL120C,7,9,8,2,5,10
YNL121C,4315,9190,5174,3493,4584,4103
YNL122C,149,406,464,387,262,251
YNL123W,2285,4611,2249,4386,5870,4951
YNL124W,449,830,423,1135,1492,1174
YNL125C,1746,2444,2557,2819,2875,2860
YNL126W,1127,2348,1822,773,974,810
YNL127W,1754,2189,1731,1230,1663,1476
YNL128W,483,1152,929,326,278,404
YNL129W,58,270,163,278,276,228
YNL130C,1196,956,1559,1832,1640,1757
YNL130C-A,7,32,28,8,5,6
YNL131W,1034,1479,2001,1908,1817,1583
YNL132W,879,3045,851,4959,5862,5280
YNL133C,136,370,274,248,276,215
YNL134C,1789,1644,1759,1630,1941,1593
YNL135C,2820,2228,4404,4216,2474,2822
YNL136W,102,156,110,96,116,117
YNL137C,1185,2249,1429,1395,1799,1570
YNL138W,1561,2342,2290,2047,2417,1815
YNL138W-A,119,173,237,235,209,171
YNL139C,2904,3792,2091,2477,3096,3016
YNL140C,6,13,8,5,6,3
YNL141W,529,1610,383,5640,5330,5456
YNL142W,1083,1172,391,8560,7742,10220
YNL143C,48,52,64,78,58,70
YNL144C,2597,3328,3004,2080,2332,2340
YNL144W-A,0,2,2,2,0,0
YNL145W,25,53,52,32,17,28
YNL146C-A,7,12,5,4,5,12
YNL146W,99,157,200,76,94,76
YNL147W,152,737,585,450,379,347
YNL148C,98,115,111,50,66,66
YNL149C,702,2092,1876,1151,1008,1023
YNL150W,2,3,6,3,2,4
YNL151C,95,225,126,235,327,292
YNL152W,371,491,347,375,434,414
YNL153C,188,743,423,617,603,546
YNL154C,2398,5878,3214,3683,4499,4490
YNL155W,1780,12362,7721,2601,1633,2438
YNL156C,993,1464,1454,1325,1482,1100
YNL157W,746,1805,1871,1357,1504,1393
YNL158W,286,538,373,441,604,524
YNL159C,839,866,985,523,615,585
YNL160W,18430,11935,14716,6289,7276,5317
YNL161W,1012,2009,1195,1171,1434,1141
YNL162W,527,1429,1201,3449,1926,1786
YNL162W-A,71,145,89,220,209,156
YNL163C,1991,3582,1584,3569,4793,4323
YNL164C,301,852,504,448,519,490
YNL165W,356,528,508,362,392,311
YNL166C,184,861,459,472,581,423
YNL167C,1001,1611,1217,657,930,731
YNL168C,1814,1349,1480,1594,1801,1750
YNL169C,519,831,572,1004,1193,1078
YNL170W,115,241,231,97,104,118
YNL171C,3,1,3,3,1,3
YNL172W,4689,6651,4594,2265,2598,2866
YNL173C,1716,2849,2270,1350,1674,1293
YNL174W,0,0,1,2,1,1
YNL175C,307,2048,382,2117,2553,2086
YNL176C,1366,2210,1347,1669,2138,2076
YNL177C,406,1289,756,750,1020,836
YNL178W,5771,8950,5837,24155,16721,19036
YNL179C,209,481,351,294,311,335
YNL180C,2278,9027,5654,4491,5370,4058
YNL181W,592,1884,1065,908,1036,929
YNL182C,427,2364,579,2757,3262,2778
YNL183C,3207,4341,3216,2472,3075,2911
YNL184C,0,0,0,0,1,1
YNL185C,158,168,209,284,251,219
YNL186W,2584,5991,3213,3853,5219,4214
YNL187W,564,753,706,368,461,483
YNL188W,211,789,412,211,345,220
YNL189W,3734,6850,4659,4797,5898,4934
YNL190W,7677,7842,6692,8943,10148,8452
YNL191W,2594,6561,3344,3802,3678,3500
YNL192W,2107,2706,1800,3144,3843,3927
YNL193W,1099,1684,1309,1834,1968,1793
YNL194C,10711,6695,11237,5658,5266,5614
YNL195C,15646,10178,16238,5095,4915,5192
YNL196C,442,7288,4772,715,536,674
YNL197C,1987,2274,1644,1186,1631,1499
YNL198C,26,33,18,23,29,29
YNL199C,750,1859,1050,1130,1336,1207
YNL200C,4702,2587,6046,1659,1305,1207
YNL201C,2015,3777,1870,2848,4100,3172
YNL202W,1409,796,1605,907,671,784
YNL203C,26,71,25,101,149,122
YNL204C,530,1395,1254,382,388,532
YNL205C,2,4,0,1,0,2
YNL206C,527,1517,931,683,803,686
YNL207W,597,1577,815,1984,2112,2111
YNL208W,5084,4065,5492,4894,4165,4446
YNL209W,15873,24022,10866,38915,37376,43834
YNL210W,213,281,299,14,9,26
YNL211C,79,228,298,169,177,176
YNL212W,2260,3803,2495,2197,2758,2094
YNL213C,176,815,408,395,481,376
YNL214W,175,327,335,190,250,205
YNL215W,135,62,84,59,70,78
YNL216W,1916,3452,2154,2290,2642,2327
YNL217W,343,1375,806,720,656,689
YNL218W,615,962,689,487,644,539
YNL219C,2995,4065,4413,2559,3051,3447
YNL220W,1459,2584,1130,5977,5959,5873
YNL221C,1167,2548,1063,2681,3385,3229
YNL222W,167,419,362,251,290,229
YNL223W,758,1087,786,462,573,538
YNL224C,595,1450,795,725,858,726
YNL225C,801,4121,2130,913,1037,1022
YNL226W,2,1,5,5,3,4
YNL227C,209,1140,434,828,873,864
YNL228W,16,5,12,11,6,9
YNL229C,254,674,398,535,625,499
YNL230C,573,855,589,696,768,759
YNL231C,462,1557,805,1365,1682,1226
YNL232W,725,1174,777,1726,1802,1699
YNL233W,1142,2584,1430,1141,1388,1128
YNL234W,462,617,619,530,670,524
YNL235C,6,3,1,1,3,3
YNL236W,935,1644,962,1130,1465,1246
YNL237W,1051,717,920,646,701,642
YNL238W,1276,1720,1153,1456,1709,1602
YNL239W,5525,6798,5720,6118,6415,5681
YNL240C,1303,1359,1044,2288,2220,2356
YNL241C,5580,4307,4696,6810,6599,5985
YNL242W,4273,4043,3406,1559,2004,1986
YNL243W,2916,3677,2645,2702,2882,3035
YNL244C,991,2457,2729,3496,2595,2773
YNL245C,210,284,261,326,386,343
YNL246W,530,801,610,496,597,511
YNL247W,745,2476,969,2681,2885,2696
YNL248C,712,3144,868,4152,4594,4026
YNL249C,282,470,330,343,468,418
YNL250W,950,2480,1230,796,1065,860
YNL251C,3121,3399,2808,3770,4239,3918
YNL252C,271,595,381,516,573,403
YNL253W,330,720,535,460,614,549
YNL254C,377,781,459,420,585,476
YNL255C,1946,4361,2949,5983,4749,4949
YNL256W,1658,3473,1509,2336,2955,2884
YNL257C,2064,3079,2344,976,1245,1059
YNL258C,958,2244,1205,983,1142,1002
YNL259C,114,287,432,270,147,200
YNL260C,157,339,272,279,267,350
YNL261W,451,931,694,1020,1083,939
YNL262W,4031,5238,3296,1774,2320,2192
YNL263C,1146,895,1446,1388,1210,1458
YNL264C,641,1018,956,634,668,670
YNL265C,521,1809,1172,935,986,866
YNL266W,1,5,7,8,1,10
YNL267W,2041,3893,2358,1639,2071,1726
YNL268W,2022,2253,2139,3479,3699,3477
YNL269W,82,162,158,22,29,29
YNL270C,816,1032,1369,1095,853,1272
YNL271C,5183,6488,4547,2681,3764,3266
YNL272C,1083,2638,1475,786,1047,937
YNL273W,1060,1317,971,655,680,719
YNL274C,1676,1451,2054,1250,1262,1102
YNL275W,547,613,621,572,514,588
YNL276C,5,8,6,3,11,4
YNL277W,7400,13088,7652,9225,9011,9381
YNL277W-A,17,14,21,20,15,16
YNL278W,1893,2027,1275,1187,1314,1662
YNL279W,136,201,150,90,98,125
YNL280C,1803,1709,1567,1410,1704,1393
YNL281W,377,818,717,1159,870,926
YNL282W,88,241,96,336,395,346
YNL283C,591,950,870,1045,1265,1109
YNL284C,458,1091,872,887,989,899
YNL284C-B,1239,844,637,549,842,564
YNL285W,4,5,7,4,5,5
YNL286W,139,528,355,288,360,255
YNL287W,4185,7591,4918,5254,6888,5372
YNL288W,1011,1397,1269,1119,1346,1242
YNL289W,181,800,442,869,888,676
YNL290W,303,888,532,714,682,700
YNL291C,317,547,433,473,584,556
YNL292W,241,538,223,637,687,760
YNL293W,427,547,412,396,358,359
YNL294C,624,1114,779,694,813,855
YNL295W,463,703,511,614,781,654
YNL296W,0,3,0,1,1,1
YNL297C,3521,4347,2895,2488,3411,2875
YNL298W,1177,2169,1193,1855,2246,1989
YNL299W,368,898,430,725,927,728
YNL300W,141,134,160,526,597,366
YNL301C,1033,1911,1183,4131,2604,3118
YNL302C,981,2062,1637,5509,3748,3642
YNL303W,11,12,11,2,10,6
YNL304W,215,323,229,137,134,120
YNL305C,1950,1090,2580,1606,1089,1476
YNL306W,334,654,613,628,696,700
YNL307C,2926,2121,2949,1930,2381,2113
YNL308C,307,795,263,857,991,1045
YNL309W,290,415,356,254,255,253
YNL310C,398,548,588,357,347,384
YNL311C,604,1003,598,902,1132,987
YNL312W,714,776,1042,904,894,766
YNL313C,916,2211,927,2403,2984,2540
YNL314W,299,500,447,401,441,424
YNL315C,496,1505,1031,1039,1239,1060
YNL316C,217,569,380,541,603,526
YNL317W,590,906,745,927,1087,972
YNL318C,2029,7051,4398,1522,1084,2209
YNL319W,4,13,18,14,13,11
YNL320W,268,326,399,353,369,365
YNL321W,3524,2168,2866,1699,2234,2036
YNL322C,1593,2006,2621,3971,3274,2973
YNL323W,560,1239,714,715,888,789
YNL324W,2,2,2,3,0,0
YNL325C,765,1412,999,736,902,756
YNL326C,235,481,434,503,520,507
YNL327W,2093,1744,1512,1498,2079,1694
YNL328C,126,133,101,91,79,82
YNL329C,1541,2004,1547,1136,1394,1256
YNL330C,605,1058,755,1037,1140,1011
YNL331C,122,298,257,199,210,210
YNL332W,15,11,21,14,10,10
YNL333W,13,9,12,21,15,13
YNL334C,14,17,15,16,11,15
YNL335W,71,42,106,54,43,40
YNL336W,596,452,673,279,304,229
YNL337W,0,4,4,3,2,0
YNR001C,13666,22051,17430,14302,14886,14830
YNR001W-A,0,2,2,0,0,2
YNR002C,1203,1040,1567,4231,2813,3464
YNR003C,425,1099,535,1295,1216,1309
YNR003W-A,5,1,4,8,3,8
YNR004W,143,197,217,265,238,212
YNR005C,1,0,0,1,0,1
YNR006W,1371,2123,1222,1473,1860,1765
YNR007C,628,1303,1034,443,480,472
YNR008W,401,750,410,420,497,491
YNR009W,114,314,275,90,121,80
YNR010W,161,247,244,292,273,258
YNR011C,664,1057,615,798,1099,949
YNR012W,416,1004,427,1411,1609,1585
YNR013C,2024,1861,1530,2463,3335,2524
YNR014W,477,630,610,570,602,648
YNR015W,306,981,513,1344,1204,1186
YNR016C,21085,29767,17135,38481,52570,44371
YNR017W,369,941,614,1291,1452,1139
YNR018W,643,1438,1045,2942,2681,2253
YNR019W,2602,3475,3559,1828,2135,2079
YNR020C,31,95,60,75,98,90
YNR021W,1457,2567,1861,2508,2825,2158
YNR022C,127,605,500,378,409,265
YNR023W,558,1044,661,761,933,790
YNR024W,61,479,205,232,315,287
YNR025C,30,100,61,74,69,76
YNR026C,993,2313,1313,1218,1331,1409
YNR027W,196,304,227,661,739,656
YNR028W,633,1270,1122,1143,1218,1016
YNR029C,226,605,365,532,567,593
YNR030W,990,1318,1132,995,1305,1071
YNR031C,3059,3802,2316,2153,2945,2750
YNR032C-A,67,114,195,147,107,119
YNR032W,502,661,729,682,838,812
YNR033W,792,798,802,784,1051,916
YNR034W,3532,7867,6626,3012,2007,3465
YNR034W-A,1665,1027,3648,1109,1055,774
YNR035C,1365,2068,2282,2073,2419,1961
YNR036C,391,280,437,619,495,540
YNR037C,119,205,227,343,218,220
YNR038W,868,2086,915,2401,3151,2501
YNR039C,819,1602,1201,1190,1336,1264
YNR040W,109,155,134,168,148,125
YNR041C,224,175,188,584,547,541
YNR042W,10,11,9,11,15,7
YNR043W,1890,2096,1893,2484,3079,2512
YNR044W,102,94,73,53,64,65
YNR045W,718,1090,870,643,742,687
YNR046W,555,1010,702,1423,1078,1193
YNR047W,3597,3990,2852,2637,3093,3078
YNR048W,405,587,570,559,631,532
YNR049C,208,661,495,549,539,488
YNR050C,975,1372,1202,2141,3024,2188
YNR051C,846,2247,1093,1286,1757,1417
YNR052C,742,987,687,1023,1178,1176
YNR053C,1548,3983,1437,4985,6551,5103
YNR054C,64,343,94,453,418,443
YNR055C,1135,1418,1212,2257,2133,2206
YNR056C,10172,7269,8761,5064,7203,6411
YNR057C,836,694,887,1032,1005,980
YNR058W,2822,3420,2661,3620,4697,3783
YNR059W,320,641,431,457,545,514
YNR060W,123,166,186,128,155,148
YNR061C,636,479,772,506,526,473
YNR062C,23,9,18,8,18,15
YNR063W,207,321,180,267,327,369
YNR064C,340,277,428,205,222,187
YNR065C,456,601,389,447,637,580
YNR066C,318,307,213,302,411,416
YNR067C,3343,2466,2124,2261,2858,2404
YNR068C,371,566,439,278,355,372
YNR069C,709,740,556,511,552,625
YNR070W,1979,1870,1734,478,517,574
YNR071C,221,264,294,196,292,198
YNR072W,6,5,7,21,36,19
YNR073C,198,236,266,268,275,179
YNR074C,1,1,1,0,1,1
YNR075C-A,1,0,0,0,0,0
YNR075W,42,40,33,95,127,119
YNR076W,0,1,1,2,1,2
YNR077C,1,3,0,2,0,1
YOL001W,477,803,666,701,782,688
YOL002C,387,651,661,1118,1124,966
YOL003C,366,573,648,346,462,423
YOL004W,6130,8655,5607,4933,6414,5657
YOL005C,270,672,736,634,388,474
YOL006C,709,2208,1110,1080,1381,1118
YOL007C,228,519,267,462,591,426
YOL008W,116,138,184,284,276,243
YOL009C,143,324,254,244,252,247
YOL010W,460,1208,628,1579,1696,1484
YOL011W,1123,1441,1050,1831,2090,1977
YOL012C,603,1247,1621,736,668,561
YOL013C,1363,2181,1799,1171,1360,1294
YOL013W-A,1,4,1,7,3,9
YOL013W-B,0,2,1,4,1,1
YOL014W,22,42,58,151,89,134
YOL015W,706,2136,1281,362,311,481
YOL016C,1176,1783,1318,1594,1807,1896
YOL017W,342,760,516,223,235,221
YOL018C,333,888,619,425,531,405
YOL019W,653,1576,684,1413,1934,1582
YOL019W-A,0,0,0,1,0,2
YOL020W,502,797,681,2740,2844,3005
YOL021C,1754,4060,1806,4834,5925,5091
YOL022C,565,1536,823,1729,1772,1867
YOL023W,505,958,648,445,555,465
YOL024W,237,512,656,225,143,246
YOL025W,1661,2672,2119,1297,1576,1487
YOL026C,175,309,424,229,165,175
YOL027C,2016,4026,2412,3698,4426,4146
YOL028C,203,483,222,471,615,506
YOL029C,136,489,249,455,533,433
YOL030W,3611,4612,3682,7193,7840,7765
YOL031C,468,1245,715,688,786,734
YOL032W,604,864,1220,341,370,337
YOL033W,292,525,399,324,401,315
YOL034W,1078,2291,1324,657,861,796
YOL035C,2,1,2,1,1,0
YOL036W,2743,5494,3234,3185,4115,3710
YOL037C,1,0,1,1,0,0
YOL038C-A,5,14,45,10,8,7
YOL038W,1176,4682,4043,1948,2167,1646
YOL039W,1092,926,1058,4026,2443,2704
YOL040C,4482,4877,5232,18533,12475,14375
YOL041C,557,3191,795,3262,3787,2877
YOL042W,961,1308,1196,1094,1338,1089
YOL043C,159,357,214,193,198,243
YOL044W,578,956,940,712,876,772
YOL045W,1877,3838,2208,1614,1924,1672
YOL046C,5,2,3,2,2,2
YOL047C,3992,5783,6707,2640,1723,3566
YOL048C,2566,2053,3530,1443,1186,1126
YOL049W,628,966,737,483,594,560
YOL050C,2,1,2,1,0,0
YOL051W,4044,5173,3474,2680,3474,3056
YOL052C,645,859,676,1108,1176,1164
YOL052C-A,16442,7885,28137,7900,4703,4368
YOL053W,225,494,402,231,266,237
YOL054W,178,535,298,306,363,368
YOL055C,364,766,593,425,427,410
YOL056W,209,645,338,366,439,408
YOL057W,2347,3482,2455,1423,2146,1746
YOL058W,2509,4869,2626,34940,26878,34106
YOL059W,3919,2752,3200,3622,4672,4043
YOL060C,2119,3057,2815,1983,2235,2179
YOL061W,1257,1953,1221,4398,4306,4750
YOL062C,885,1181,918,1206,1406,1256
YOL063C,1602,1843,1610,971,1271,1088
YOL064C,1877,3385,2249,3318,3329,3223
