Geneid,YO1829_YSEQ164,YO1829_YSEQ165,YO1829_YSEQ166,YO1829_YSEQ167,YO1845_YSEQ164,YO1845_YSEQ165,YO1845_YSEQ166,YO1845_YSEQ167
4F-87,25,21,8,15,28,15,47,26
YLL048C,2595,1974,1013,1319,2839,2355,5448,2821
SUT2201.2,8,3,0,1,3,1,10,3
YBR003W,2112,1416,910,837,2181,1779,4792,2717
YDR310C,991,757,449,465,841,727,1883,1114
YJR035W,328,226,137,154,330,244,639,357
YNR032W,1003,755,386,431,857,711,1633,893
YPL102C,0,1,0,0,1,0,1,0
YOR335W-A,4,0,0,0,0,2,2,1
SUT2627.1,2,4,2,2,4,4,3,0
YJL057C,867,550,311,428,701,609,1499,833
SUT1911.1,0,0,1,0,1,0,1,0
ST1035,7,8,4,0,7,4,12,7
MUT1109.1,0,0,0,0,0,0,0,0
YJR159W,237,148,89,98,226,189,519,248
SUT1418.1,0,0,0,0,0,0,1,0
SUT2417.1,27,25,9,14,28,23,67,27
YJL222W-A,0,0,0,0,1,0,0,0
YOR313C,270,280,138,193,260,207,587,326
YGL039W,926,826,398,452,1696,1143,2930,1528
YDL207W,646,539,240,239,631,456,1183,640
ST0002,3,1,0,1,0,0,2,0
YOL069W,215,157,82,102,210,175,414,262
YAR019W-A,34,18,14,15,27,24,58,35
YCR006C,256,151,88,93,186,166,393,192
YJL159W,31125,19204,10975,16125,22356,19997,47771,21960
12R-162,0,0,0,0,0,0,0,0
SUT2355.1,96,38,16,23,52,25,81,33
12R-336,0,0,0,0,0,0,0,0
11R-81,1,0,0,0,0,0,0,0
YGL220W,1130,721,438,566,858,663,1849,1000
ST1681,0,0,0,0,0,0,0,0
ST6512,8,3,2,1,5,2,12,4
MUT820.1,1,1,0,1,0,0,0,0
ST1724,6,2,1,1,5,4,14,8
ST6077,6,2,0,1,2,4,3,4
SUT2467.1,1,0,0,0,0,0,0,0
YJL125C,999,662,334,396,879,720,1732,841
YNL107W,466,328,159,210,395,331,740,351
ST1917,11,2,2,3,6,4,13,7
1F-32,18,17,7,18,21,6,43,28
YLL066W-A,9,8,1,3,12,6,16,3
YJL054W,1766,1270,743,717,1543,1376,3363,1807
YDR330W,1119,819,457,564,1039,810,2196,1195
YMR214W,484,445,207,250,466,355,1049,577
YBR211C,560,396,195,274,543,437,1078,621
YMR042W,662,394,256,288,470,346,932,369
ST5295,0,0,0,0,0,0,0,0
ST3047,0,0,0,0,0,0,0,0
16F-208,64,41,26,25,129,100,250,153
YDL084W,5407,4215,2188,2374,5726,4399,11373,6320
15R-355,0,1,0,0,0,1,0,0
ST5307,125,90,39,69,118,85,289,153
YLR182W,790,643,345,336,810,676,1696,915
YNL121C,2795,1967,1055,1286,3328,2511,6458,3463
YJR137C,2032,1652,863,1008,2427,1986,5116,2654
ST1372,209,92,80,104,138,78,294,144
2R-136,8,5,6,6,6,2,11,5
ST6064,6,9,5,3,3,5,12,5
ST0795,17,8,2,0,9,13,25,10
ST2056,2,1,1,0,1,0,1,2
MUT1260.1,1,0,0,0,0,0,2,0
14F-37,26,14,10,7,21,16,41,14
YAL043C,1507,1039,560,568,1309,1081,2653,1352
YAR071W,335,239,143,166,291,233,627,304
SUT2525.2,10,4,2,1,3,5,11,3
SUT2558.1,294,166,103,128,176,158,334,188
YNL225C,560,417,183,290,590,415,1133,568
YLR055C,371,286,146,172,393,274,754,403
SUT2445.1,6,6,1,2,4,2,6,3
MUT633.2,0,0,0,0,2,0,0,0
MUT1138.2,3,7,2,2,5,9,14,5
YAR029W,1843,1264,738,887,1871,1395,3351,1819
YPR074W-A,8,3,1,0,0,3,2,1
YDR486C,1277,863,475,599,1113,947,2361,1288
SUT2050.1,18,14,14,14,23,15,47,24
ST5488,3,1,0,1,2,3,8,3
ST6015,0,0,0,0,0,0,0,0
14R-210,101,76,38,50,140,133,278,133
YNL111C,4621,4034,1824,1996,6016,4644,10240,5204
ST6019,24,19,8,12,24,18,56,30
YDR415C,620,476,236,325,570,462,1129,548
ST2734,0,0,0,0,0,0,0,0
MUT964.2,0,0,0,0,0,0,0,0
YFL059W,473,326,167,271,290,225,696,324
MUT490.2,0,0,0,0,0,0,0,0
13F-375,184,95,31,93,171,124,311,129
YNR054C,363,256,119,135,371,283,600,260
4F-675,3,2,2,1,3,0,4,1
SUT907.1,0,0,0,0,0,0,0,0
YHR199C,2107,1343,788,891,1922,1433,3687,1920
ST0466,0,1,0,0,0,3,0,1
ERCC-00071,0,0,0,0,0,0,0,0
12F-336,20,11,10,8,17,20,43,27
YOR360C,5076,2901,1407,1102,5407,3863,6094,2575
SUT1002.1,45,34,24,24,37,25,81,24
14R-72,6,3,3,3,7,2,14,8
YNL008C,965,783,396,571,1048,881,2251,1214
YDL068W,21,8,9,4,19,11,27,23
YKL065C,4859,3656,1884,2805,4127,3227,8892,4775
YHR027C,4183,2806,1420,1787,3458,2961,7597,3883
ST4978,47,25,19,12,33,37,105,37
ST1735,9,9,4,5,7,10,27,16
YLR047C,544,376,197,250,531,435,1083,611
YKR050W,811,624,383,439,861,682,1644,858
YDR219C,853,596,296,333,943,708,1509,834
YCR090C,695,516,267,425,582,451,1247,642
Q0140,0,0,0,0,0,0,0,0
YDR084C,1417,1156,569,846,1208,968,2652,1338
YMR168C,501,367,217,242,501,363,945,504
SUT2690.1,0,0,1,3,2,1,3,1
ST2295,12,8,8,3,11,4,15,4
YLR167W,38023,31334,13334,18903,31834,28595,71026,37168
YMR230W,3686,2793,1297,1774,3405,2632,7160,3577
16F-247,5,6,3,3,8,6,11,8
YPR079W,438,329,162,212,330,340,810,409
7F-130,15,17,8,12,22,21,33,17
YJR148W,12858,7965,4515,5515,6123,4966,12268,5741
YMR275C,775,579,284,344,763,591,1460,759
12F-157,3,1,1,1,3,3,3,1
MUT1235.5,0,0,0,0,0,0,0,0
SUT1306.1,3,4,1,1,4,2,4,3
MUT1362.1,13,8,5,4,11,7,24,11
MUT1217.1,51,26,13,30,56,38,96,60
YER117W,10595,8227,3864,5216,9203,7510,20844,10634
YJR075W,1640,1254,588,700,1426,1166,2854,1467
SUT2357.2,2,0,0,0,0,0,0,1
MUT776.1,0,0,0,0,0,1,0,0
YPL149W,1205,754,368,415,993,741,1725,794
YGR147C,3051,2084,1182,1210,2303,2006,4737,2514
YPL132W,1284,861,536,548,1282,1064,2714,1439
YLR409C,1193,986,435,494,1233,928,2173,1138
15F-312,2,5,0,0,2,1,4,1
YDR121W,616,426,222,290,447,409,1042,518
YNL190W,4644,3525,1823,2296,4200,3947,8900,4587
YML133W-A,3,3,0,0,3,4,6,3
YBL108C-A,18,12,8,11,10,1,42,9
YMR048W,678,478,247,348,489,429,1094,546
ST4861,10,7,4,4,10,7,23,15
ST1947,130,98,48,86,117,101,302,124
YOL011W,1582,1059,600,863,1172,1000,2647,1434
YOR177C,77,40,28,30,47,39,108,54
YLR188W,1021,757,397,459,982,826,2108,1129
YOL034W,313,221,103,133,303,214,578,341
4R-265,35,28,21,20,36,29,50,45
SUT2016.1,1,0,0,0,0,0,0,0
YCR050C,1,1,0,0,0,3,2,0
SUT1080.1,24,7,7,9,14,11,30,12
SUT2687.4,1,0,1,0,0,1,1,2
ST6937,2,1,0,0,0,0,1,0
YPL139C,937,608,360,350,930,691,1913,990
SUT2653.1,5,7,4,1,10,7,17,11
YBR203W,3119,1745,783,1070,2837,2481,4905,2566
YBR121C,8883,6191,3242,3851,7446,6330,15188,8023
MUT766.2,19,14,7,9,21,15,39,23
4F-331,1,0,0,0,1,0,0,0
YKL215C,644,505,254,289,562,436,1173,675
9R-167,0,0,0,0,0,0,0,0
YGR255C,2815,1921,1183,1230,2504,1968,5316,2903
YKL165C-A,17,15,4,0,18,7,25,20
YKR094C,8012,6545,3284,4020,8606,6903,18517,9472
MUT358.4,0,0,0,0,0,1,1,1
YER175C,814,606,338,529,1022,785,1961,981
YGL133W,570,427,193,263,604,460,1187,597
MUT510.2,7,2,3,1,4,2,10,5
MUT432.1,24,23,9,23,18,11,37,21
YAL056W,938,669,401,452,937,786,1987,1162
MUT1172.3,13,6,4,5,20,13,34,11
SUT1045.1,3,3,0,0,0,0,1,0
YHL050W-A,12,6,9,4,9,8,18,10
SUT2710.1,0,0,1,0,0,1,0,0
YNL119W,1104,787,318,444,996,770,1670,870
YNR035C,2590,1827,1021,1167,2288,1863,5155,2740
YDR461W,979,557,281,467,505,390,1027,498
YAR066W,12,5,6,7,6,2,10,9
MUT1549.1,0,0,0,0,0,0,0,0
YGR162W,2609,1905,900,876,2703,2195,5025,2673
MUT1061.1,3,2,0,0,0,1,2,3
ST5166,10,8,5,4,7,5,15,7
YPL249C-A,11133,8951,4187,5417,10461,7831,21350,11035
YDL066W,3156,2331,1242,1565,2957,2580,6582,3311
11R-166,0,0,0,1,0,0,0,0
YKL010C,1789,1188,575,712,1770,1421,3484,1722
YDR543C,8,16,9,13,14,7,32,14
9R-194,0,0,0,0,0,0,0,0
7R-228,88,50,33,27,57,63,107,57
YJL076W,1265,1047,474,593,1376,1083,2614,1445
MUT782.1,0,1,0,0,0,0,0,0
3R-119,9,5,4,5,5,3,14,3
YDL111C,1306,918,407,479,1292,961,2075,897
ST2207,518,324,181,250,424,338,910,433
ST1864,132,83,35,66,97,56,154,93
YNL316C,600,413,239,260,497,471,1074,485
YMR068W,269,152,74,91,197,146,310,163
YIL011W,5790,4846,2728,2889,8374,7384,21264,10577
YDR476C,2717,1830,952,1493,1734,1461,3847,1779
ST1837,3,0,0,0,1,2,2,1
YJL123C,1079,756,400,476,1016,817,2024,1128
YNL067W-A,1,2,0,3,1,4,1,2
11F-26,5,3,0,2,0,1,6,1
12F-150,44,32,15,17,46,34,68,38
ST6678,36,23,12,27,24,24,74,34
YDR213W,257,252,121,94,421,290,706,402
SUT2223.1,0,0,0,0,0,0,0,0
YNL071W,10909,7132,4055,5102,9158,7620,20090,10303
16R-376,64,21,10,15,35,25,59,32
4R-274,39,25,13,22,35,33,66,46
YBL086C,1241,853,488,567,1340,1158,2456,1368
YGL006W,5257,3550,1831,2362,4736,3789,9266,4736
SUT2478.4,0,0,0,0,0,0,0,1
ST0301,7,4,2,7,11,7,15,9
YHR119W,735,571,295,321,758,586,1407,788
YFR026C,48,48,32,41,45,40,103,60
YML087C,985,780,419,559,761,632,1470,764
SUT1923.2,113,86,38,58,86,87,191,87
YMR066W,641,486,281,344,843,586,1435,808
MUT1115.1,3,2,1,1,1,1,4,0
YER006C-A,3,4,3,2,6,5,17,3
ERCC-00009,0,0,0,0,0,0,0,0
MUT1471.1,0,0,0,0,1,0,0,0
YPR196W,451,285,157,233,458,291,837,368
SUT986.1,0,0,0,0,0,0,0,0
YMR225C,1541,1198,566,871,1403,1135,3028,1573
MUT799.1,3,1,1,2,0,2,1,4
YOR230W,7200,4845,2610,3192,7586,6052,14546,7168
YBR169C,1666,1014,486,601,1264,1000,2269,1251
YOL102C,510,402,210,266,441,398,954,493
YFR019W,389,300,142,174,378,283,741,424
MUT1453.1,0,0,0,0,0,0,0,0
YDR004W,876,743,329,459,890,689,1587,856
YER076C,333,250,141,222,314,294,751,357
SUT1812.2,365,202,112,168,295,194,508,251
YBR126W-B,198,116,88,71,158,101,297,167
YBR210W,757,562,302,464,601,540,1356,801
SUT1104.1,4,1,1,3,4,6,5,4
YNL322C,4408,2891,1580,2059,2834,2433,6299,2816
YHR155W,911,680,374,381,866,677,1838,995
YBL100W-C,79,47,25,30,53,48,130,74
YBR223W-A,16,5,3,2,3,1,1,1
ST0138,0,0,0,0,0,0,0,0
YKR055W,561,346,193,240,497,431,1085,546
YHR153C,103,72,32,43,74,38,105,46
10R-206,0,0,0,0,0,0,0,0
YLR060W,3572,2720,1412,1459,3879,3250,7631,4038
YHR206W,917,623,277,394,900,697,1678,825
15F-141,56,38,23,27,56,51,109,51
YDR483W,8957,5703,3220,4136,7418,5845,14336,7307
YNL025C,313,210,138,162,302,250,712,373
ST2608,33,31,21,17,40,19,65,52
YPR027C,4,2,1,0,2,2,4,7
ST5422,1,2,0,0,0,0,1,1
YCR026C,1686,1017,561,685,1194,1025,2440,1281
YGL092W,1390,947,562,569,1375,1193,2679,1499
YGL159W,628,500,252,343,650,541,1373,771
SUT1009.1,3,4,0,2,1,3,1,2
YDL017W,415,249,130,147,385,258,661,310
YGL218W,1,2,0,1,0,3,5,2
SUT1955.1,0,0,0,0,0,0,0,0
SUT1838.1,29,19,10,8,26,18,29,20
MUT250.1,2,0,0,1,1,4,2,3
YDR527W,1312,949,391,509,1484,1081,2203,1017
YGL138C,5,2,0,2,0,1,5,2
YBR093C,2314,1555,689,944,855,731,1840,919
SUT2515.1,0,0,0,0,0,0,0,0
SUT1000.2,17,9,7,3,24,8,32,11
MUT23.1,12,3,2,2,9,9,9,9
13F-54,13,6,2,6,20,12,25,13
ST5817,8,5,2,2,5,3,3,6
MUT228.1,1,3,6,6,5,7,16,10
2F-166,126,80,48,65,111,80,220,107
YIL151C,680,561,268,344,710,543,1411,756
YLR303W,8291,5447,2771,3504,6373,5354,14029,7360
YDL185C-A,0,0,0,0,0,0,1,0
YJL222W,529,423,201,282,530,432,1111,576
14R-220,0,0,0,0,0,0,0,0
YKR012C,0,0,0,0,0,0,0,0
YPL155C,297,288,172,178,374,278,877,401
1R-99,4,0,0,0,2,1,3,0
1R-91,182,111,69,100,191,169,392,225
YNL186W,2516,1669,809,765,2338,1712,3596,1879
YLR097C,984,790,352,539,1122,865,2009,1079
MUT1293.1,0,0,0,0,0,1,2,1
YMR238W,3452,2178,1125,1449,3282,2456,5796,2774
YCR106W,328,226,133,160,331,287,616,363
YCR034W,4145,3320,1497,1964,3429,2555,6746,3481
ST1948,291,225,132,160,277,205,562,298
YLR414C,3120,1854,924,1279,1986,1650,4098,2088
YDR392W,429,324,174,208,423,367,838,473
ST4554,61,50,26,33,33,30,90,37
ST4782,9,6,1,6,5,2,9,4
9F-176,26,17,10,18,21,12,43,12
YDL247W-A,2,2,1,1,5,5,17,3
MUT1235.3,0,0,0,0,0,0,0,0
11F-90,139,77,50,66,111,89,257,125
YBL022C,3386,2197,1203,1433,2726,2277,5812,3307
SUT2423.1,132,63,32,43,68,63,164,67
YMR240C,416,312,146,174,367,283,677,364
ST6059,21,10,13,5,24,17,28,16
YGL071W,338,235,124,159,349,254,637,328
ST6274,1,2,1,0,0,1,3,1
SUT2352.1,0,0,0,0,0,0,0,0
16F-377,0,0,0,0,0,0,0,0
YIL046W,4041,2639,1528,1803,3347,2771,6949,3511
SUT2467.2,1,3,1,1,3,1,1,0
YNL126W,683,600,265,444,812,574,1329,825
YNR017W,5348,3462,1985,2225,4552,3725,9318,4866
ST5479,8,4,6,3,11,8,16,8
YOR246C,1419,1159,558,665,1423,1051,2847,1535
ST1639,9,3,2,1,11,7,16,6
ST1471,50,18,6,9,33,29,49,21
YNL050C,561,463,183,262,513,415,943,484
14R-184,22,10,12,14,46,32,73,45
YOR115C,688,521,268,364,664,601,1326,683
SUT1405.2,6,7,1,4,2,7,7,4
YNL096C,2538,1781,821,1105,2786,2030,4891,2508
YLL034C,719,607,238,323,736,555,1300,640
YHR019C,5871,4592,2280,2389,5538,4657,11125,5744
MUT1421.1,0,0,0,0,0,0,0,0
13R-316,35,29,12,17,43,41,86,49
14F-259,30,23,10,9,14,18,31,19
YKL033W-A,1984,1510,832,1183,2168,1546,4018,2055
YPL084W,1244,870,470,522,1240,962,2296,1321
YMR122W-A,15619,9159,5160,5777,10459,7896,23612,10627
YNL162W-A,168,94,44,62,192,114,191,95
ST6436,15,9,3,4,13,10,26,18
16F-339,32,27,10,22,24,22,52,31
YFR031C-A,15276,11222,5225,6382,12375,10703,27398,14095
YCL005W,1084,771,425,403,956,753,1861,892
SUT1311.2,25,14,6,12,18,17,31,15
YLR417W,443,307,149,217,343,301,744,362
Gene_FN393070.1_EC1118_1G1_0023g,10,8,5,3,16,9,28,10
4F-242,8,7,2,8,10,7,16,9
YJR146W,9,13,5,8,8,10,39,10
YLR390W,526,317,194,229,465,462,1130,565
MUT1435.2,1,0,0,0,0,0,0,0
YHR157W,90,62,30,52,77,56,169,87
YOL072W,517,366,194,207,488,400,976,468
SUT2640.1,0,5,1,1,6,3,3,6
7F-110,0,1,0,0,1,0,3,1
YJR055W,377,240,103,144,332,218,500,250
YBR179C,2165,1454,773,878,1972,1519,3994,2132
YFR048W,502,398,223,238,595,424,1131,558
YGR031W,1077,868,421,460,943,818,2036,984
YOR322C,1936,1236,699,756,1708,1444,3326,1726
YKR077W,807,393,277,305,597,439,1263,670
YOR033C,607,467,223,258,572,429,1079,621
MUT768.1,8,16,6,7,14,10,45,11
YJR013W,1043,772,406,547,857,630,1815,918
YPR063C,2963,2010,1028,1248,2735,2312,5889,2967
MUT1184.1,32,19,18,25,13,13,38,24
12F-56,0,0,0,0,0,0,0,0
YKL024C,1306,1066,440,523,1200,951,2247,1074
YMR012W,7110,5284,2931,3252,6462,5409,13431,7049
YMR075W,576,385,278,272,562,410,1097,617
SUT1927.1,1,0,0,0,1,0,1,0
9F-96,0,0,1,1,0,0,3,0
YDR118W,219,203,104,145,273,199,486,297
MUT1007.2,2,4,1,2,3,3,4,1
ST2636,0,2,0,2,2,2,2,0
YKL008C,3598,2636,1189,1572,4081,2927,6913,3747
MUT971.2,15,5,1,2,4,6,16,5
YML011C,654,483,233,367,533,426,1026,550
YIL159W,214,136,59,76,202,133,277,133
YGL120C,2236,1495,615,630,1861,1555,2905,1551
15R-189,12,11,5,4,14,12,30,21
YAR008W,590,347,208,263,413,302,845,380
YJR047C,927,899,364,187,1684,1316,2950,1477
MUT21.1,0,0,0,0,0,0,0,0
ST6132,37,16,10,24,27,15,42,22
MUT1189.1,0,1,0,0,0,0,0,0
13F-286,19,17,5,6,15,13,41,10
12F-239,0,0,0,0,0,0,0,0
YER135C,42,32,15,20,50,31,85,31
YPL049C,1069,829,445,474,965,750,1981,1007
ST3742,0,0,0,0,0,0,0,0
YKL159C,235,166,75,123,240,186,469,214
SUT1925.1,0,0,0,0,0,0,0,0
15F-116,2,3,2,1,3,2,6,2
YNL260C,243,171,67,144,236,159,438,202
SUT2288.2,0,0,0,0,0,0,0,0
11F-58,61,44,30,37,78,60,138,59
16R-278,10,4,5,7,9,9,11,6
YJL210W,1610,1339,700,912,1554,1278,3409,1798
MUT925.1,1,0,0,0,0,0,1,0
YCR097W-A,55,32,23,32,31,27,100,28
YAL054C,26047,13617,7561,14153,12147,10922,27717,12402
12F-85,5,3,3,0,8,10,12,10
ST4789,23,9,2,7,2,20,28,20
MUT1129.1,10,2,0,1,2,3,8,0
ERCC-00098,1,0,0,0,0,0,1,0
YDR174W,3928,2604,1358,1472,3723,3016,7522,4036
ERCC-00067,0,0,0,0,0,0,0,0
YGR040W,621,613,288,331,540,413,1048,533
YLL037W,14,13,10,10,24,13,36,12
12F-208,0,0,1,0,1,0,4,1
4R-549,0,0,0,0,0,0,0,0
YOL134C,7,4,2,3,5,4,12,6
MUT777.1,1,1,0,0,1,1,7,1
YLR149C-A,2,0,0,0,1,0,0,0
YJR118C,1313,941,531,692,1179,952,2387,1310
SUT2104.1,1,3,0,1,2,2,3,1
YIR040C,1,1,0,0,1,1,1,1
SUT2232.1,0,1,0,0,0,1,1,0
YLR177W,1502,954,513,480,1554,1291,3419,1927
YMR031W-A,1,0,0,0,0,0,0,0
YGR279C,16129,11215,5281,7770,10946,9188,23291,11424
MUT292.2,0,0,0,0,0,0,0,0
ST4262,2,1,3,0,3,2,7,3
5R-97,18,17,8,7,26,18,54,32
YMR062C,1115,840,441,575,1611,1167,2870,1407
YJR134C,606,512,234,326,680,546,1398,791
YDL094C,6,2,5,2,3,0,13,4
ST0447,71,48,25,21,66,47,112,65
ST0807,8,7,1,3,3,6,13,3
YLR119W,346,247,145,256,350,330,736,380
11R-53,32,22,18,25,25,19,35,24
1R-20,30,18,8,4,13,12,25,21
ST6656,3,2,2,1,5,2,3,4
YIL064W,1264,838,427,552,961,712,1926,911
SUT1709.1,1,1,3,1,2,5,21,5
SUT1174.1,6,3,1,0,2,3,6,5
MUT62.2,4,3,3,2,1,4,12,5
MUT1491.3,73,27,6,11,52,43,65,30
YHR144C,434,330,152,223,327,323,722,365
ST3392,5,3,2,2,5,8,13,7
MUT618.1,4,3,0,0,5,6,12,3
15R-372,60,39,22,24,58,51,109,54
YBR178W,8,3,0,0,7,0,5,1
YPL198W,7250,5399,2641,2995,7048,5957,15480,7425
YNL311C,515,344,162,239,494,386,899,501
YCR087C-A,632,480,216,291,452,403,922,448
ST3775,5,3,1,2,8,2,10,6
YLR337C,370,290,188,220,346,273,759,397
YAL033W,376,277,145,196,340,252,640,375
YLR333C,3660,2917,1328,1842,4061,3150,7378,4009
ST3254,7,5,0,2,3,2,15,4
YDR195W,805,594,289,351,740,568,1444,767
ST6539,0,0,0,0,0,0,0,0
YDL102W,744,542,248,310,691,555,1339,733
YGR276C,1083,749,385,482,1146,839,2108,1159
YOR170W,0,0,0,0,3,0,0,0
YJL081C,1490,1183,565,716,1319,1138,2913,1553
YBR126C,7371,4856,2594,3024,7311,6006,15911,8715
SUT2107.1,169,122,82,99,200,132,342,211
13F-142,5,4,3,2,8,5,13,6
YLR363W-A,371,280,121,162,382,262,650,316
YDL141W,630,491,210,365,596,502,1238,643
YCR020C-A,744,517,291,379,550,500,1257,632
MUT653.2,4,5,5,1,4,3,9,5
2R-264,1,0,0,1,1,2,1,1
YML010W,1444,1068,560,607,1399,1192,3012,1617
ST4740,17,10,8,6,22,12,20,15
YHR054C,229,150,61,115,263,171,401,235
YDR463W,1620,1024,552,712,1543,1259,2733,1384
YDR344C,10,9,9,2,19,14,24,15
YDR328C,2871,1948,1213,1178,2416,2086,5729,2920
YGR021W,1109,870,525,575,925,850,2080,1101
ST5695,15,7,6,1,5,3,10,4
13R-87,81,22,27,33,36,24,68,29
YKR056W,1502,909,476,511,1470,1088,2381,1229
YPL237W,4944,3663,1653,2255,5120,3616,8812,4532
YKL030W,3,2,1,0,4,3,5,0
YAL016C-A,12,7,3,6,10,7,10,9
YMR172W,528,427,187,270,492,391,1111,564
16R-270,14,4,2,4,5,3,8,8
YGL217C,0,0,0,0,2,0,0,1
ST1218,19,12,11,8,20,18,32,19
SUT2166.1,2,0,1,0,0,0,0,0
YOR206W,1861,1328,639,678,1957,1484,3214,1662
YAL063C,62,46,35,39,66,62,172,85
SUT2429.1,0,0,0,0,0,0,0,1
MUT185.1,0,0,0,0,1,1,0,0
YGL193C,565,304,226,294,373,281,732,335
YFR016C,1165,881,494,698,1253,995,2658,1449
MUT395.2,1,0,0,0,0,0,3,0
YDR283C,584,463,259,297,582,476,1184,659
15R-65,12,7,2,7,13,15,29,10
YNL309W,349,216,91,119,236,190,518,262
SUT1867.2,34,31,19,31,14,6,27,8
YAR020C,82,68,47,53,96,94,239,144
14R-192,0,0,0,0,0,0,0,0
SUT2216.2,7,4,0,4,4,3,7,2
ST1983,24,30,21,15,23,18,21,14
MUT348.1,8,7,3,7,10,15,31,15
ST5708,14,3,1,2,6,3,15,9
MUT1122.2,0,0,0,0,0,1,0,0
SUT1068.1,0,0,0,0,0,0,0,0
SUT897.1,141,87,47,78,108,101,299,125
YLR274W,925,632,315,402,798,665,1519,818
YDL103C,1164,843,427,544,973,779,2043,1128
YPR189W,631,448,231,261,577,504,1192,607
YJL155C,1609,1050,581,887,1590,1243,3007,1696
12F-68,0,0,0,0,0,0,0,0
ST7135,194,156,69,91,211,174,429,215
YHR212W-A,0,0,0,0,0,0,0,0
ST1404,2,0,0,0,3,2,4,0
ST1178,20,8,10,10,11,5,17,7
YNR048W,525,407,173,250,481,411,837,413
YDL134C,2823,1818,1079,1200,2160,1944,4740,2584
MUT75.2,0,1,1,0,0,0,0,1
ST5210,20,6,5,6,10,8,27,10
YLR202C,95,48,33,30,54,50,148,61
SUT1803.1,6,1,1,4,2,0,4,2
8R-117,0,0,0,0,0,0,0,0
YLR022C,454,433,202,247,492,358,885,430
YCR035C,1018,780,379,408,1050,870,1819,854
ST6192,2,4,4,0,3,1,9,4
YMR026C,1028,745,381,546,915,718,1876,919
MUT571.2,0,0,0,0,0,0,1,0
YGL004C,1025,713,392,447,829,736,1830,903
YDR222W,593,148,49,77,430,294,514,281
ST5402,0,0,0,0,0,0,0,0
ERCC-00123,1,1,0,0,0,0,0,0
YEL076C-A,9,6,8,3,10,11,36,17
YDR020C,331,266,116,150,298,219,598,307
YJL154C,1020,743,346,432,1047,780,1986,1093
ST1447,0,0,0,0,0,0,0,0
YDR074W,6294,3966,2062,2303,6322,5191,12982,7258
YBR240C,232,180,118,96,200,176,473,262
ST6362,27,28,9,11,30,11,40,13
YHR086W-A,0,0,0,0,1,0,1,1
SUT2577.1,14,12,7,13,24,19,41,18
YHR196W,1337,1015,475,474,1279,984,2115,1133
YOL042W,1234,708,411,457,1108,950,2309,1216
YLL067C,403,345,180,234,342,303,804,453
YDR494W,2880,2122,1149,1431,2784,2224,5451,2989
MUT139.1,56,35,22,17,28,27,77,40
YLL062C,537,348,208,180,551,415,959,514
YLR255C,34,22,13,10,27,13,37,15
ST5282,0,0,0,0,0,0,0,0
MUT1516.2,0,0,0,0,0,0,1,0
MUT1015.1,0,0,0,0,0,0,0,0
MUT84.3,11,7,3,7,11,10,18,13
YER089C,997,789,383,595,1205,922,2283,1254
YDL175C,565,376,167,232,465,377,1020,514
YOR336W,858,715,377,410,833,749,1700,945
YML131W,5855,3191,1752,2460,2907,2498,6450,3186
MUT1074.2,5,7,2,3,9,9,19,6
15R-289,24,8,10,10,13,10,40,19
YGR067C,8004,4461,2274,3593,4482,3653,8482,4211
YCR051W,770,556,320,393,583,472,1385,632
YNL313C,1487,1011,500,544,1221,977,2297,1132
8F-22,35,31,14,21,38,30,75,36
YHL024W,1160,628,329,511,606,593,1362,643
MUT1022.1,0,0,0,0,0,2,3,2
SUT2043.1,5,4,0,1,5,2,4,2
SUT1084.1,170,104,55,80,140,116,274,139
YOR063W,36526,26720,12582,14545,34463,28285,69353,34969
MUT485.1,0,1,0,1,1,1,3,1
YDR524C-B,44585,27633,15327,17651,36189,29990,78845,35009
ST3118,13,2,4,2,7,6,11,5
ST2254,67,50,30,39,74,37,127,65
SUT1744.1,0,0,0,0,0,0,0,0
YIL017C,1084,716,408,508,889,721,1978,1075
YMR294W,458,406,186,311,527,352,1004,544
ST3301,2,3,1,1,2,0,7,2
MUT1338.1,4,2,1,2,0,1,2,0
ST3596,26,26,13,8,31,21,61,39
YNR069C,459,317,165,202,544,381,1029,553
15F-238,71,46,15,16,61,50,100,51
YJL160C,98,80,40,62,137,120,242,127
SUT2665.1,6,13,3,4,12,1,11,4
YBR287W,8607,5733,2910,4053,6806,5543,12941,6618
YDR356W,281,203,115,140,304,265,672,362
Q0050,0,0,0,0,0,0,0,0
16F-310,17,10,1,8,8,3,26,14
YDL033C,507,379,239,242,481,456,1135,582
YJR083C,385,253,137,172,345,291,800,402
YER031C,1597,1347,640,805,1547,1195,3214,1637
YML057C-A,5,1,1,1,3,1,7,3
YFR057W,4,1,3,2,6,2,10,6
MUT1475.1,7,2,0,2,0,4,10,4
ST5106,50,48,19,22,68,56,114,55
YOR006C,661,520,222,281,675,517,995,503
YPR204W,355,311,159,178,290,251,711,378
ST0502,0,0,0,0,0,0,0,0
YER168C,899,714,320,384,906,680,1750,828
ST0471,47,38,14,29,44,29,79,47
YFR032C-A,6643,4843,2022,2909,5356,4446,12364,5952
YMR181C,4868,2690,2000,2016,5361,4416,10771,5475
YDL042C,1131,760,467,561,1285,1047,2365,1152
ST5519,17,7,2,5,14,5,37,13
YKR022C,728,572,252,400,609,542,1201,662
ST3604,33,29,12,17,47,32,95,39
YNL148C,334,253,145,175,260,179,629,327
