Gene_Symbol,Fucose1,Fucose2,Fucose3,Glucose1,Glucose2,Glucose3
serT,25,23,36,19,14,9
serU,19,10,9,7,14,10
serV,66,110,102,40,139,129
serW,94,51,49,17,36,48
serX,8,2,3,6,3,3
setA,21,22,22,23,17,18
setB,9,5,4,3,6,8
setC,2,2,1,1,1,1
sfmA,4,3,3,5,5,8
sfmC,4,1,1,2,1,1
sfmD,4,2,2,2,1,1
sfmF,2,2,1,2,2,2
sfmH,1,1,0,0,0,0
sfmZ,5,3,2,1,2,2
sfsA,245,248,293,291,181,172
sfsB,38,40,29,32,35,45
sgbE,3,3,3,2,2,2
sgbH,1,2,1,1,0,0
sgbU,1,3,1,1,0,1
sgcA,5,30,27,5,6,6
sgcB,6,28,29,2,3,2
sgcC,7,28,28,4,4,2
sgcE,5,20,19,5,7,4
sgcQ,23,35,35,15,15,13
sgcR,11,23,20,6,8,4
sgcX,14,33,28,8,8,9
sgrR,9,13,13,13,11,9
sgrS,140,237,415,310,129,394
shiA,292,324,308,437,400,333
shoB,1290,339,372,426,284,382
sibA,57,63,73,55,35,27
sibB,85,52,66,72,40,38
sibC,647,208,224,367,118,150
sibD,223,150,174,94,107,149
sibE,148,172,205,111,130,132
sieB,6,3,3,2,3,2
sixA,198,207,213,191,194,177
skp,1145,1016,983,1169,1322,1287
slmA,38,64,48,24,47,38
slp,306,878,1121,1116,1980,1314
slt,25,64,62,34,41,33
slyA,1569,717,761,1481,735,1239
slyB,1639,1398,1416,1416,1883,2364
slyD,408,1160,962,564,1189,934
slyX,47,54,58,66,52,53
smf,32,48,48,37,32,39
smg,495,533,549,553,407,359
smpB,190,325,291,143,240,261
smrA,23,44,38,27,37,30
smrB,111,106,104,97,98,84
smtA,51,69,70,48,68,61
sodA,119,499,439,500,326,170
sodB,189,142,116,41,143,90
sodC,28,56,67,113,45,30
sohB,181,178,167,199,223,239
sokA,4,11,0,2,2,4
sokB,29,18,18,13,9,7
sokC,72,40,35,59,40,53
sokE,16,15,14,12,15,10
sokX,18,5,3,4,4,10
solA,40,70,63,28,58,46
soxR,77,17,22,46,22,28
soxS,24,110,67,19,27,112
speA,147,240,170,158,166,172
speB,38,75,70,58,80,67
speC,9,22,13,10,18,23
speD,131,207,155,155,221,209
speE,115,254,178,126,281,241
speF,4,3,3,3,2,2
speG,129,108,112,63,101,112
spf,85,70,64,63,55,77
spoT,53,121,92,57,136,86
sppA,44,91,72,48,73,49
spy,117,85,85,115,48,113
sra,6148,8716,12582,35154,9860,16947
srkA,53,102,87,57,87,64
srlA,15,13,8,2,2,2
srlB,8,6,4,0,2,1
srlD,32,31,19,5,16,13
srlE,10,12,5,2,2,2
srlM,9,10,10,5,4,4
srlQ,13,34,29,6,16,16
srlR,45,67,70,17,33,45
srmB,34,101,70,28,76,51
sroH,100,93,148,276,217,211
ssb,202,291,301,184,231,214
sseA,147,205,176,56,91,88
sseB,36,18,17,13,25,15
sslE,5,11,11,7,12,10
ssnA,2,2,1,1,1,1
sspA,410,511,485,327,567,428
sspB,141,213,186,145,250,172
ssrS,1080,10447,14145,1714,7758,7876
sstT,240,508,480,286,609,348
ssuA,1,1,1,2,1,1
ssuB,7,6,9,12,9,9
ssuC,1,1,1,1,1,1
ssuD,1,1,1,1,1,1
ssuE,2,3,3,3,2,3
stfE,0,0,0,0,0,0
stfP,1,1,1,1,1,0
stfQ,3,3,3,3,3,2
stfR,5,4,4,3,4,3
sthA,79,122,101,60,79,42
stpA,30,62,61,11,154,177
sucA,28,63,53,24,42,30
sucB,66,122,114,51,69,61
sucC,43,118,118,39,61,46
sucD,74,133,136,67,57,57
sufA,32,81,118,243,98,121
sufB,42,109,147,318,99,156
sufC,27,73,97,199,61,116
sufD,31,89,109,233,85,138
sufE,44,73,88,174,72,127
sufS,33,69,84,177,72,109
sugE,77,91,97,79,75,54
suhB,42,123,60,13,194,172
sulA,239,153,146,131,112,136
surA,188,300,294,240,327,331
sxy,59,50,55,64,38,41
syd,66,77,69,58,68,76
symE,14,8,7,6,7,8
symR,21,32,22,12,21,38
tabA,238,257,285,137,262,237
tadA,34,34,28,18,32,28
tag,69,87,84,89,77,69
talA,106,245,318,477,260,171
talB,1035,1314,1117,684,1060,1131
tam,25,56,60,19,29,16
tamA,33,44,44,34,46,33
tamB,20,35,34,28,37,28
tap,2,4,2,2,1,1
tar,2,5,3,2,1,1
tas,105,171,175,171,160,131
tatA,528,537,501,549,500,650
tatB,119,166,142,110,187,161
tatC,51,89,61,47,90,58
tatD,18,24,18,22,23,18
tatE,639,428,418,609,593,549
tauA,3,2,2,2,1,4
tauB,2,1,1,2,1,2
tauC,1,0,1,1,1,1
tauD,4,3,4,4,4,3
tcdA,22,29,27,28,39,25
tdcA,11,4,3,1,0,1
tdcB,26,13,3,1,0,0
tdcC,50,22,13,4,6,7
tdcD,14,5,3,1,1,1
tdcE,18,4,3,2,3,2
tdcF,29,5,3,4,5,5
tdcG,13,4,4,3,5,3
tdcR,1,0,0,1,0,0
tdh,77,57,55,41,24,20
tdk,60,88,54,26,58,48
tehA,40,30,31,39,32,28
tehB,92,106,97,106,98,100
tesA,39,60,70,57,64,49
tesB,36,54,52,31,34,19
tfaD,6,3,2,4,2,6
tfaE,4,5,4,2,3,2
tfaP,9,3,3,3,3,2
tfaS,67,49,50,64,30,27
tfaX,12,9,6,6,5,8
tff,414,653,582,420,636,849
tgt,49,107,75,44,113,93
thiB,18,33,24,26,44,31
thiC,120,153,189,900,475,458
thiD,61,67,66,97,120,144
thiE,48,61,77,389,199,175
thiF,57,47,66,365,190,147
thiG,56,53,74,260,166,124
thiH,128,113,150,403,269,238
thiI,44,82,59,40,91,83
thiK,14,25,24,22,30,24
thiL,14,33,28,18,38,24
thiM,80,108,105,136,214,257
thiP,3,8,5,6,11,6
thiQ,5,8,6,6,9,6
thiS,16,12,19,90,51,53
thrA,1013,645,491,210,829,541
thrB,666,280,214,83,372,207
thrC,1136,447,400,89,405,229
thrL,803,1004,1077,1265,716,900
thrS,1275,1383,1173,882,1282,1156
thrT,45,195,100,27,192,189
thrU,28,40,70,36,48,51
thrW,233,118,154,165,159,92
thyA,81,122,98,92,136,118
tig,711,1127,743,397,1167,1036
tilS,10,24,21,18,20,14
tisB,2966,1515,1530,1267,613,525
tktA,184,318,247,92,355,346
tktB,54,148,183,310,191,124
tldD,93,140,140,105,149,133
tmcA,11,22,20,16,26,14
tmk,24,34,36,29,42,33
tmpR,8,7,8,6,5,4
tnaA,250,282,101,2,1,1
tnaB,33,37,15,2,1,2
tnaC,253,117,59,1,0,1
tolA,105,73,64,81,85,93
tolB,196,317,283,207,328,261
tolC,241,590,504,189,431,284
tolQ,89,106,71,45,83,71
tolR,59,72,53,41,62,56
tomB,688,163,136,375,90,172
tonB,434,599,562,350,650,779
topA,96,201,173,95,199,168
topB,40,71,55,36,47,32
torA,2,3,3,3,3,2
torC,2,2,2,1,1,1
torD,15,21,24,13,26,15
torI,291,131,139,111,99,169
torR,7,10,12,7,11,8
torS,10,12,9,5,13,6
torT,8,10,9,4,8,3
torY,2,3,2,1,2,2
torZ,5,8,8,5,5,5
tpiA,644,953,802,301,1725,1752
tpx,0,1230,1187,0,776,321
tqsA,19,8,8,8,9,10
treA,19,73,64,14,19,13
treB,9,11,9,5,5,4
treC,6,9,6,2,5,4
treF,23,23,28,157,37,23
treR,41,30,27,48,27,31
trg,14,11,11,9,7,6
trkA,40,79,65,46,74,49
trkG,29,22,20,39,23,23
trkH,20,32,30,26,37,25
trmA,84,109,92,87,91,72
trmD,1066,1337,914,865,2859,3073
trmH,13,34,25,18,47,31
trmI,55,94,81,68,87,89
trmJ,180,182,168,136,221,197
trmL,12,21,16,14,17,16
trmN,13,20,16,8,18,14
trpA,51,101,105,267,351,469
trpB,35,84,93,151,304,423
trpC,16,32,37,54,85,131
trpD,5,16,15,26,45,127
trpE,6,21,22,35,97,497
trpL,100,57,128,246,149,450
trpR,32,72,88,61,100,99
trpS,139,221,188,124,243,207
truA,102,29,28,255,60,93
truB,72,76,68,38,126,87
truC,10,19,13,12,17,16
truD,37,64,62,33,46,41
trxA,993,1286,1179,1336,1298,1090
trxB,60,161,127,57,144,84
trxC,88,83,61,67,125,157
tsaA,11,24,18,7,20,13
tsaB,23,73,53,17,75,56
tsaC,79,130,109,86,125,109
tsaD,24,30,26,17,34,27
tsaE,24,28,29,35,28,18
tsf,1509,1311,962,767,1567,1496
tsgA,13,12,10,31,56,44
tsr,4,7,7,5,4,3
tsx,224,381,348,36,156,141
ttcA,66,95,77,50,80,83
ttcC,1037,178,211,259,148,285
ttdA,1,2,1,1,1,1
ttdB,1,1,1,1,1,1
ttdR,30,6,5,1,8,22
ttdT,2,1,2,1,2,1
tufA,524,714,601,597,1230,1083
tufB,138,360,227,68,415,333
tus,18,19,16,17,15,15
tusA,284,79,74,116,83,186
tusB,104,123,157,152,118,87
tusC,20,33,29,25,31,21
tusD,54,86,79,79,94,68
tusE,61,76,64,71,75,62
tynA,4,4,4,4,3,3
typA,205,522,393,237,813,690
tyrA,5224,124,116,6018,415,192
tyrB,146,178,162,260,194,154
tyrP,21,14,10,18,9,4
tyrR,0,145,144,0,129,114
tyrS,279,367,318,207,329,337
tyrT,111,115,100,43,115,137
tyrU,91,269,205,73,439,393
tyrV,44,30,34,7,62,61
uacT,5,2,2,2,1,1
ubiA,38,57,54,38,43,26
ubiB,45,66,50,59,62,49
ubiC,48,64,61,37,48,38
ubiD,97,133,115,89,104,67
ubiE,124,184,156,122,170,120
ubiF,27,45,51,37,52,38
ubiG,68,142,124,77,129,112
ubiH,43,51,51,60,67,44
ubiI,44,47,46,41,52,38
ubiJ,49,82,69,54,77,47
ubiX,10,17,13,8,23,16
ucpA,194,303,288,39,42,41
udk,63,110,82,36,91,67
udp,201,480,455,158,492,427
ugd,38,38,39,50,34,130
ugpA,2,5,4,2,1,0
ugpB,6,22,18,10,6,3
ugpC,3,7,6,6,5,3
ugpE,1,4,3,1,1,1
ugpQ,11,13,14,23,15,11
uhpA,17,41,38,35,39,51
uhpB,4,9,7,5,8,7
uhpC,2,4,3,3,4,3
uhpT,4,5,5,5,2,2
uidA,7,12,13,4,4,3
uidB,3,4,3,2,2,2
uidC,5,2,2,2,1,1
uidR,240,210,206,168,135,153
ulaA,2,2,2,1,1,1
ulaB,2,4,2,1,1,1
ulaC,2,4,2,2,2,1
ulaD,3,6,5,3,4,2
ulaE,2,3,3,2,2,1
ulaF,3,3,3,3,2,1
ulaG,5,8,9,5,7,5
ulaR,12,25,21,8,15,15
umpG,25,51,48,25,37,24
umpH,53,132,117,30,107,72
umuC,8,4,5,8,6,5
umuD,20,9,12,16,13,9
ung,65,79,80,65,71,76
uof,214,323,272,235,333,254
upp,64,127,70,20,218,328
uraA,7,6,6,4,18,27
usg,29,49,46,37,62,47
ushA,78,118,109,51,61,61
uspA,3117,3623,3768,2312,2471,3007
uspB,131,218,326,499,204,93
uspC,192,131,172,91,163,120
uspD,360,162,192,209,262,374
uspE,1080,888,903,614,692,985
uspF,1415,777,746,182,321,696
uspG,1218,644,571,225,364,302
uup,45,54,52,58,70,65
uvrA,56,56,56,66,61,46
uvrB,96,96,101,115,96,86
uvrC,58,163,118,77,158,126
uvrD,38,56,53,49,61,51
uvrY,216,254,232,138,316,291
uxaA,19,37,23,13,23,48
uxaB,30,31,24,9,24,59
uxaC,22,47,30,11,34,68
uxuA,14,27,21,11,12,18
uxuB,10,15,11,9,10,10
uxuR,49,60,59,52,53,50
valS,93,208,179,111,200,147
valT,155,315,278,76,718,458
valU,18,141,95,14,81,128
valV,2,2,4,2,2,2
valW,5,1,1,2,3,3
valX,40,319,306,22,554,396
valY,1,2,2,0,2,1
valZ,106,291,291,68,409,300
ves,8,7,5,6,3,5
viaA,38,46,42,17,37,49
vsr,5,13,11,4,12,7
waaA,17,30,21,10,24,15
waaB,136,73,67,98,89,71
waaC,36,60,46,36,68,47
waaF,57,103,87,59,114,83
waaG,124,123,101,149,128,108
waaH,4,2,1,6,2,2
waaL,63,60,48,101,72,59
waaO,129,76,65,104,84,71
waaP,89,75,55,101,83,79
waaQ,155,161,144,172,167,130
waaR,110,65,59,94,69,52
waaS,116,38,26,100,58,46
waaU,69,59,45,102,61,34
waaY,88,72,60,85,62,49
waaZ,66,52,45,78,49,31
wbbH,290,117,111,162,161,177
wbbI,243,176,153,160,194,205
wbbJ,190,182,154,160,163,207
wbbK,143,130,111,146,136,143
wbbL,432,512,522,587,508,627
wcaA,1,1,1,2,1,6
wcaB,1,1,2,1,1,4
wcaC,1,1,1,1,1,5
wcaD,1,1,1,2,1,10
wcaE,1,1,1,2,1,11
wcaF,1,0,0,0,0,8
wcaG,1,1,1,2,2,20
wcaH,1,1,1,1,2,10
wcaI,1,1,2,2,1,7
wcaJ,1,1,1,2,1,6
wcaK,2,2,3,3,3,14
wcaL,3,4,4,5,4,9
wcaM,9,11,12,8,11,27
wcaN,556,700,528,749,705,729
wecA,103,150,104,47,139,116
wecB,24,30,22,22,48,38
wecC,26,30,21,26,56,47
wecD,9,11,9,8,18,13
wecE,17,19,20,17,34,26
wecF,10,17,14,14,17,13
wecG,8,20,23,11,22,18
wecH,14,13,11,10,10,9
wrbA,413,599,580,362,761,589
wza,0,0,0,2,1,7
wzb,1,0,1,1,1,2
wzc,2,1,1,2,1,6
wzxB,316,108,89,158,151,179
wzxC,1,2,1,2,1,6
wzxE,9,11,11,12,14,11
wzyE,6,10,9,6,13,8
wzzB,666,582,376,310,331,477
wzzE,40,61,48,29,57,41
xanP,18,131,59,21,138,63
xanQ,7,6,6,5,5,5
xapA,3,2,2,2,1,1
xapB,9,8,8,7,6,6
xapR,36,24,25,19,22,23
xdhA,10,15,13,4,4,2
xdhB,6,10,8,3,2,2
xdhC,12,15,13,5,4,4
xdhD,5,5,5,4,5,4
xerC,25,44,35,45,62,51
xerD,43,65,63,43,58,52
xisD,10,13,14,9,9,14
xisE,10,9,9,8,10,11
xseA,71,85,65,97,174,135
xseB,116,181,161,81,155,132
xthA,23,60,48,20,51,37
xylA,24,27,29,26,15,10
xylB,8,10,10,11,7,5
xylE,11,7,6,18,8,4
xylF,28,35,19,2,1,1
xylG,25,21,20,6,5,7
xylH,8,9,7,4,2,2
xylR,16,27,24,11,16,15
yaaA,31,65,51,33,50,45
yaaI,6,3,5,5,4,4
yaaJ,18,13,15,6,14,14
yaaU,1,1,1,1,1,1
yaaW,4,4,5,7,4,3
yaaX,94,61,45,35,45,58
yaaY,22,44,46,46,49,73
yabI,55,30,26,41,23,15
yabP,123,83,71,77,78,71
yacC,98,110,113,55,178,182
yacG,56,98,89,55,94,81
yacH,4,5,5,5,6,4
yacL,186,184,187,252,105,138
yadC,11,5,4,3,3,3
yadD,47,16,20,41,19,34
yadE,21,20,20,10,14,12
yadG,66,73,65,65,87,69
yadH,65,62,57,71,70,60
yadI,35,63,73,16,22,20
yadK,2,3,1,1,0,1
yadL,6,4,4,2,1,2
yadM,7,5,6,2,3,2
yadN,2,1,1,0,1,1
yadS,10,12,11,7,12,7
yadV,4,2,2,1,2,1
yaeF,23,12,15,20,13,15
yaeH,711,705,686,601,385,439
yaeI,13,12,11,8,11,7
yaeP,212,182,222,280,225,234
yaeQ,55,56,51,50,55,49
yaeR,32,56,58,68,40,37
yafC,31,27,29,25,22,25
yafD,130,170,197,235,213,145
yafE,63,45,51,79,49,58
yafF,4,2,2,2,1,1
yafJ,50,75,78,66,90,77
yafK,296,406,330,205,357,266
yafL,3,5,6,7,4,3
yafN,39,22,20,20,15,11
yafO,9,9,11,4,9,5
yafP,9,7,7,3,5,3
yafQ,133,87,96,120,115,103
yafS,34,50,48,32,45,40
yafT,8,3,4,2,4,3
yafU,2,1,0,1,0,1
yafV,45,56,56,52,54,48
yafW,6,3,3,4,3,4
yafX,30,29,29,38,28,33
yafY,4,6,5,5,6,3
yafZ,7,3,5,8,5,7
yagA,0,0,1,1,1,0
yagB,18,43,35,17,38,26
yagE,5,5,7,2,1,1
yagF,1,4,5,2,1,1
yagG,1,2,1,1,1,1
yagH,2,3,3,2,2,1
yagI,13,18,16,11,33,32
yagJ,81,41,52,59,30,42
yagK,30,14,17,16,14,12
yagL,14,6,5,5,4,3
yagM,3,3,2,1,2,1
yagN,38,69,86,26,55,54
yagP,20,16,20,23,15,17
yagU,796,357,353,206,537,623
yahA,38,21,14,11,13,20
yahB,19,24,20,6,14,13
yahC,3,2,2,3,1,1
yahD,9,12,12,5,9,8
yahE,1,1,1,1,1,0
yahF,1,2,2,2,1,1
yahG,1,4,4,3,2,1
yahI,1,2,3,3,2,1
yahJ,12,15,16,13,15,13
yahK,39,133,174,139,199,117
yahL,4,1,1,1,1,1
yahM,35,6,4,3,3,5
yahN,19,16,20,3,2,2
yahO,1680,1498,1621,2717,882,936
yaiA,1521,389,415,1497,325,372
yaiC,4,3,3,5,3,3
yaiE,390,333,300,287,257,197
yaiI,52,84,74,52,91,76
yaiL,77,111,91,53,81,91
yaiO,14,8,9,7,6,5
yaiP,5,4,4,3,3,3
yaiS,2,1,0,1,1,0
yaiT,29,19,20,16,18,16
yaiV,20,2,1,2,2,2
yaiW,36,44,40,45,30,33
yaiX,3,3,4,2,2,1
yaiY,91,32,19,701,22,162
yaiZ,96,227,247,36,47,38
yajC,224,410,345,194,392,377
yajD,161,274,274,92,152,187
yajG,80,257,173,22,122,106
yajI,46,30,27,87,21,44
yajL,33,43,53,41,56,48
yajO,137,270,278,194,166,126
yajQ,290,688,686,447,855,779
yajR,11,18,15,8,14,11
ybaA,23,44,58,73,29,19
ybaB,163,227,199,238,345,326
ybaE,12,20,22,6,7,6
ybaK,36,35,35,38,50,41
ybaL,32,62,55,48,41,27
ybaM,30,45,47,47,35,32
ybaN,138,292,256,226,244,129
ybaO,35,27,25,26,21,28
ybaP,30,31,32,51,65,58
ybaQ,259,152,157,599,292,347
ybaT,11,57,84,74,101,39
ybaV,33,33,30,18,16,17
ybaY,126,150,170,568,125,43
ybaZ,36,60,79,60,47,49
ybbA,11,16,19,16,17,11
ybbC,26,16,11,23,14,18
ybbD,4,1,1,2,2,1
ybbJ,37,35,38,37,30,23
ybbN,67,113,123,99,119,76
ybbO,33,54,50,32,50,39
ybbP,6,12,12,12,14,7
ybbW,1,1,1,1,0,0
ybbY,3,4,4,3,3,2
ybcF,1,3,2,3,5,2
ybcH,4,6,5,4,4,4
ybcI,7,6,5,6,6,7
ybcJ,27,38,37,40,43,31
ybcK,3,2,1,1,1,1
ybcL,32,22,19,33,20,28
ybcM,139,55,59,94,43,43
ybcN,2,1,1,1,1,1
ybcO,1,0,1,0,0,0
ybcV,18,3,2,1,5,7
ybcW,94,37,38,13,52,71
ybcY,13,5,5,5,5,6
ybdD,49,84,79,32,24,25
ybdF,37,50,47,31,51,45
ybdG,61,56,51,58,66,60
ybdH,20,23,25,34,32,35
ybdJ,22,40,35,42,30,22
ybdK,43,85,93,128,49,29
ybdL,20,8,11,54,27,27
ybdM,9,11,10,7,7,9
ybdN,3,4,3,3,2,2
ybdO,2,2,2,1,1,1
ybdR,26,18,21,72,20,27
ybdZ,7,26,29,22,25,38
ybeD,893,713,809,1460,682,567
ybeF,16,12,11,9,9,8
ybeL,193,500,523,135,115,69
ybeM,18,25,30,29,20,18
ybeQ,14,24,26,12,10,6
ybeR,1,0,0,1,1,0
ybeT,2,1,1,1,0,0
ybeU,3,2,2,1,2,1
ybeX,265,526,501,397,357,310
ybeY,93,162,189,186,138,94
ybeZ,117,199,216,227,186,132
ybfA,1854,1489,1270,2552,1848,1819
ybfB,8,2,2,3,4,3
ybfC,10,3,4,4,4,4
ybfD,5,1,2,2,2,3
ybfE,43,54,45,16,46,39
ybfF,40,70,62,25,52,45
ybfG,8,2,2,1,1,2
ybfI,24,1,6,2,2,2
ybfK,1,1,1,0,0,1
ybfL,4,2,1,2,2,3
ybfP,17,11,10,5,7,8
ybfQ,15,4,5,4,6,9
ybgA,36,72,78,122,71,30
ybgC,156,135,107,66,125,143
ybgD,3,1,1,2,1,1
ybgE,643,409,398,434,234,326
ybgF,265,335,343,270,361,331
ybgI,65,123,147,98,145,91
ybgJ,43,78,88,76,84,54
ybgK,31,66,74,58,74,42
ybgL,20,55,60,30,54,33
ybgO,11,10,9,8,9,9
ybgP,5,3,4,4,4,4
ybgQ,2,2,1,2,1,1
ybgS,88,68,112,812,56,82
ybhA,19,38,30,12,32,29
ybhB,29,108,128,151,117,111
ybhC,45,122,90,37,98,79
ybhD,4,4,4,3,3,2
ybhF,12,17,17,18,17,9
ybhG,19,17,18,37,24,16
ybhH,1,0,0,0,0,0
ybhI,2,1,1,1,1,1
ybhJ,5,5,4,4,4,4
ybhK,24,48,43,19,35,27
ybhL,429,448,467,512,422,331
ybhM,22,11,8,7,7,5
ybhN,10,13,13,15,9,4
ybhP,18,31,37,56,23,10
ybhQ,42,94,107,17,18,19
ybhR,10,16,18,14,17,13
ybhS,8,13,13,13,16,9
ybiA,35,61,68,18,16,18
ybiB,55,70,65,53,64,58
ybiC,65,121,138,124,107,79
ybiH,24,20,23,26,38,23
ybiI,32,37,44,46,40,22
ybiJ,109,40,58,384,94,62
ybiO,8,17,18,16,12,6
ybiR,23,21,18,18,16,11
ybiT,81,146,116,74,148,132
ybiU,11,7,7,13,13,11
ybiV,47,69,58,38,69,55
ybiW,5,7,8,5,5,5
ybiX,11,33,31,18,25,14
ybiY,1,2,1,2,1,1
ybjC,24,18,19,19,11,15
ybjD,19,28,30,22,18,19
ybjE,19,40,24,12,35,36
ybjG,70,48,42,48,60,64
ybjH,16,19,19,14,19,18
ybjI,31,40,33,29,39,38
ybjJ,8,15,12,6,13,9
ybjL,155,111,86,76,106,101
ybjM,106,40,62,70,129,384
ybjN,176,136,117,101,142,189
ybjO,12,16,15,11,14,15
ybjP,65,237,261,97,159,108
ybjQ,92,145,160,109,105,94
ybjS,21,33,30,27,30,22
ybjT,17,27,26,25,30,24
ybjX,85,139,127,64,199,135
ycaC,72,271,270,492,257,264
ycaD,86,49,37,25,37,41
ycaI,10,9,10,10,8,9
ycaK,16,9,7,5,9,18
ycaL,7,8,8,6,11,10
ycaM,12,8,7,3,3,3
ycaN,23,17,16,10,14,13
ycaO,36,91,54,30,79,67
ycaP,34,53,63,49,32,20
ycaQ,10,13,12,13,17,11
ycaR,77,96,100,91,118,120
ycbF,16,18,19,17,18,16
ycbJ,193,95,93,20,121,117
ycbK,379,514,556,508,671,473
ycbL,252,376,371,348,482,334
ycbU,4,5,4,3,5,3
ycbV,4,3,5,7,4,3
ycbX,71,123,105,53,113,98
ycbZ,120,185,161,148,157,127
yccA,318,931,772,483,923,608
yccE,3,2,1,2,1,1
yccF,24,50,35,13,68,40
yccJ,704,746,739,566,690,737
yccM,28,4,4,3,8,8
yccS,20,34,28,19,38,31
yccT,23,37,42,35,25,13
yccU,122,212,226,327,216,161
yccX,66,73,86,105,58,74
ycdT,39,38,33,14,41,30
ycdU,10,3,2,4,2,2
ycdX,78,128,114,64,115,101
ycdY,69,117,111,63,101,87
ycdZ,71,59,51,34,48,56
yceA,28,53,36,35,46,57
yceB,251,155,133,327,178,217
yceD,1084,2051,1745,1328,2194,1919
yceF,101,161,173,88,153,128
yceG,18,34,26,26,30,24
yceH,56,79,78,59,58,61
yceI,16,40,45,55,16,21
yceJ,8,8,8,12,6,6
yceK,51,226,273,94,134,176
yceM,34,61,56,42,49,42
yceO,3,4,1,2,4,3
yceQ,292,343,361,148,310,222
ycfH,77,108,112,88,119,85
ycfJ,295,42,32,912,56,149
ycfL,105,140,142,102,84,73
ycfP,354,270,280,175,259,305
ycfQ,47,35,36,58,44,48
ycfT,5,4,4,6,5,5
ycfZ,3,2,2,1,2,2
ycgB,96,186,230,223,94,44
ycgG,7,4,4,5,3,2
ycgH,11,8,8,7,8,8
ycgI,10,13,16,20,9,8
ycgJ,89,101,120,132,81,147
ycgL,78,115,115,96,140,117
ycgM,73,102,93,56,91,67
ycgN,68,63,66,115,70,63
ycgR,2,5,3,2,3,2
ycgV,35,17,15,17,19,27
ycgX,6,3,3,2,3,2
ycgY,14,7,7,8,5,3
ycgZ,8,4,6,4,5,3
ychA,184,174,168,171,178,168
ychE,55,28,32,32,37,28
ychF,62,192,122,21,116,103
ychH,2254,3637,3841,736,279,171
ychJ,134,179,164,97,215,174
ychN,360,537,484,129,167,189
ychO,20,24,21,33,32,31
ychQ,13,23,19,9,24,17
yciA,95,71,72,101,87,98
yciB,179,121,110,156,125,122
yciC,100,121,113,83,130,135
yciE,67,82,75,55,20,31
yciF,11,48,39,38,17,26
yciG,107,263,415,2405,378,790
yciH,31,33,21,34,44,68
yciI,177,450,426,210,497,726
yciK,30,46,47,47,55,53
yciM,73,95,95,77,105,71
yciN,159,138,155,308,160,183
yciO,89,101,101,101,92,76
yciQ,18,14,13,15,15,12
yciS,290,280,305,354,267,236
yciT,175,243,236,68,153,104
yciU,229,210,238,231,212,240
yciV,49,69,79,86,76,89
yciW,123,114,92,59,150,91
yciX,87,56,74,46,36,69
yciY,619,334,362,356,293,624
yciZ,314,264,305,213,234,173
ycjD,33,31,35,33,21,15
ycjF,0,16,24,0,16,7
ycjG,0,91,92,0,75,57
ycjM,628,4,3,47,1,1
ycjN,486,2,2,10,1,1
ycjO,141,2,1,3,1,1
ycjP,119,2,2,4,1,1
ycjQ,87,2,2,3,1,1
ycjR,67,3,3,4,2,1
ycjS,35,3,4,4,3,3
ycjT,23,2,3,4,2,2
ycjU,16,1,0,5,1,1
ycjV,17,1,1,5,1,1
ycjW,0,16,14,0,9,7
ycjX,0,23,32,0,29,16
ycjY,0,15,18,0,13,10
ydaC,6,1,0,2,1,1
ydaE,1,1,1,0,0,0
ydaG,7,3,3,4,3,2
ydaM,71,212,222,108,88,42
ydaN,22,43,48,28,41,31
ydaQ,3,1,1,0,2,2
ydaS,7,8,9,6,8,7
ydaT,2,3,4,2,2,4
ydaU,5,5,5,7,4,3
ydaV,2,2,2,3,2,2
ydaW,12,7,7,10,8,8
ydaY,8,5,3,6,5,5
ydbA,74,44,41,42,41,39
ydbC,61,136,137,24,35,22
ydbD,7,6,4,2,2,2
ydbH,12,21,18,11,15,11
ydbJ,125,208,224,169,175,171
ydbL,62,52,51,54,40,50
ydcA,329,279,288,190,176,176
ydcC,2,1,1,0,1,1
ydcD,9,4,4,4,3,3
ydcF,124,117,111,278,70,99
ydcH,6706,2587,3394,320,221,332
ydcI,37,57,33,34,25,18
ydcJ,10,49,55,7,6,3
ydcK,16,33,42,36,29,15
ydcL,78,189,192,114,124,100
ydcN,9,12,12,7,12,11
ydcO,6,7,8,4,4,4
ydcP,16,51,29,10,39,24
ydcR,22,32,28,13,21,15
ydcS,30,181,175,8,8,4
ydcT,11,80,57,4,3,1
ydcU,9,61,49,5,4,3
ydcV,8,65,52,6,4,3
ydcX,65,54,58,51,62,87
ydcY,143,170,188,270,276,402
ydcZ,25,35,34,37,35,33
yddA,12,41,34,5,11,8
yddB,16,33,30,7,16,15
yddE,62,105,91,67,98,88
yddG,14,22,18,5,19,18
yddH,11,22,27,8,8,4
yddK,0,0,0,1,0,0
yddL,1,0,0,1,0,0
yddM,136,131,136,183,138,136
yddW,21,41,36,14,38,30
ydeA,33,10,12,40,45,32
ydeE,23,46,39,23,27,15
ydeI,97,51,60,336,68,93
ydeJ,46,35,41,31,23,17
ydeM,10,18,12,1,1,1
ydeN,49,130,97,3,6,5
ydeO,3,3,2,7,1,2
ydeP,12,11,8,11,6,5
ydeQ,3,2,1,1,1,1
ydeR,4,3,1,1,1,0
ydeS,2,1,1,1,1,0
ydeT,2,2,1,1,1,1
ydfA,4,2,3,1,4,4
ydfB,1,1,2,1,0,1
ydfC,13,12,14,11,13,12
ydfD,0,1,1,0,1,0
