Gene_Symbol,Fucose1,Fucose2,Fucose3,Glucose1,Glucose2,Glucose3
rhaR,80,143,174,47,45,43
rhaS,48,69,85,30,47,34
rhaT,91,124,146,96,47,58
rhlB,7334,10830,10849,5189,8960,9801
rhlE,987,1223,1204,716,2273,2015
rhmA,106,68,80,83,61,85
rhmD,361,223,222,15,14,19
rhmR,83,91,118,30,41,52
rhmT,80,45,66,70,31,35
rho,38032,35420,33067,14688,25265,25028
rhsA,226,132,199,184,77,75
rhsB,59,39,41,36,29,37
rhsC,954,307,380,292,448,538
rhsD,570,313,382,322,308,421
rhsE,80,27,27,47,23,46
rhsH,155,59,60,76,96,87
rhsJ,78,39,72,36,21,34
rhsO,126,53,50,61,55,67
rhtA,183,177,155,137,122,119
rhtB,1025,850,944,508,804,1002
rhtC,1373,1533,1786,1030,1637,1896
ribA,2381,2565,2728,1161,1758,2703
ribB,8701,4308,4116,3823,3897,4905
ribC,3686,3721,4003,1390,3151,4810
ribD,1749,2073,2356,1428,1752,1993
ribE,1331,1769,1964,821,1689,1772
ribF,2129,2891,3100,2151,3061,3396
ridA,3270,4841,5480,1511,2831,4427
rihA,1210,2755,3153,124,287,374
rihB,139,43,27,11,9,10
rihC,298,1287,1223,37,108,119
rimI,177,324,284,91,216,207
rimJ,917,1040,1272,763,899,1127
rimK,394,497,578,263,347,422
rimL,930,1382,1880,269,540,676
rimM,18976,20815,15747,10117,32368,51235
rimO,837,2141,1380,325,1317,1659
rimP,3263,3172,2798,1341,2619,3038
rlmA,730,1005,888,300,855,1184
rlmB,1211,1365,1316,644,869,844
rlmC,209,377,316,114,397,383
rlmD,1023,1153,1241,513,722,866
rlmE,8260,7966,9527,7877,6131,6016
rlmF,343,514,398,104,425,349
rlmG,329,519,411,129,382,388
rlmH,265,453,390,158,340,300
rlmI,641,1115,906,441,965,1055
rlmJ,642,1180,1125,538,1140,1015
rlmL,1105,1879,1638,719,1633,1532
rlmM,935,1145,1428,509,766,658
rlmN,1769,3539,2599,1158,2423,2395
rlpA,1381,1638,1864,1081,1755,2019
rluA,423,442,564,394,324,340
rluB,1476,3317,2993,824,3618,2809
rluC,807,1564,1170,315,934,889
rluD,2012,2845,2955,1109,1850,2299
rluE,242,569,524,112,359,331
rluF,1114,1408,1397,761,951,1019
rmf,98998,133555,230718,267086,107778,195052
rmuC,772,922,906,302,476,541
rna,2145,1873,2144,1499,1767,2624
rnb,5605,6157,5657,2185,7123,8859
rnc,2728,3431,3097,1061,2537,2991
rnd,1120,988,939,538,1031,1374
rne,8821,11365,12067,4276,8606,8699
rng,1037,1683,1861,1173,1861,2168
rnhA,457,594,624,400,495,679
rnhB,181,326,298,115,325,189
rnk,998,1760,1867,331,562,731
rnlA,7978,5045,4820,2076,4052,4177
rnlB,2396,1080,1241,1334,841,1276
rnpA,787,1466,1135,301,1665,1806
rnpB,230431,189893,254228,208536,203614,188701
rnr,8783,7325,8220,7414,6060,7948
rnt,514,756,734,257,574,683
rob,5901,5283,5718,3125,4259,4523
rodZ,4029,5330,5663,2243,3848,4521
rof,541,411,613,618,365,489
roxA,3150,3955,4286,2667,3120,3632
rpe,1007,1414,1384,748,1483,1482
rph,266,669,439,89,532,525
rpiA,2342,3253,3542,1510,4748,5518
rpiB,205,170,198,112,95,154
rplA,22138,32922,23565,9434,34548,47869
rplB,18033,21136,13725,7161,40563,46142
rplC,24396,30427,18635,9747,50112,56199
rplD,15890,17699,11001,6928,31445,33755
rplE,24121,33446,25633,14512,35414,41277
rplF,16467,18460,14624,10451,26503,35101
rplI,7631,8650,6713,4413,9064,11293
rplJ,28973,41068,39246,17449,49173,57722
rplK,8886,14107,10231,4169,17713,21070
rplL,33082,32761,32721,22265,36004,51659
rplM,11966,26283,19288,8633,31605,34652
rplN,20901,30722,26337,9704,35011,43485
rplO,20178,12963,11202,8612,19548,25463
rplP,12234,8667,7321,4077,16788,20649
rplQ,7560,9928,8852,4343,10669,11733
rplR,8516,7448,6448,4736,12806,14765
rplS,12981,9335,7819,7696,16026,20570
rplT,56274,33468,36614,41707,34745,33158
rplU,15752,21995,16104,6488,18985,26401
rplV,13727,7944,5910,5047,15719,22416
rplW,10167,8942,6003,4214,15668,24047
rplX,9651,10856,8971,4966,11863,14727
rplY,8153,9391,7531,4430,8794,12451
rpmA,9820,12899,10004,4421,11723,14848
rpmB,13796,21378,17371,6849,26541,33599
rpmC,3364,2262,2058,1100,4333,7136
rpmD,2432,1000,857,1166,1390,2152
rpmE,9098,15640,12181,6605,2424,3535
rpmF,4280,9138,10116,4790,10551,9694
rpmG,1965,2080,1851,960,1798,2521
rpmH,1794,2345,2157,1263,2455,3485
rpmI,28570,15675,17195,23841,19032,21330
rpmJ,9148,7805,7975,6490,8885,9232
rpoA,37314,48978,43762,18758,55258,59308
rpoB,39423,56234,51962,30934,74851,103815
rpoC,42510,45765,47520,23273,57517,67992
rpoD,12584,11706,12125,8413,8933,9800
rpoE,9642,4702,6189,6823,5637,7284
rpoH,14093,8527,9155,5844,5658,7481
rpoN,6135,7543,8157,4989,6568,8044
rpoS,33117,22954,28178,42415,17496,16404
rpoZ,1595,2227,2339,1118,2037,2258
rppH,2784,3314,3300,1998,2501,3317
rprA,55,21,23,19,15,26
rpsA,102115,98000,85867,52297,112221,153470
rpsB,54834,34459,31138,23500,35993,47115
rpsC,26469,18490,15305,8996,35873,44265
rpsD,27736,32259,30716,15637,34730,41618
rpsE,12803,9983,7946,6570,17093,19129
rpsF,7728,13683,10031,4628,14954,23263
rpsG,23042,26156,22163,10577,31578,39843
rpsH,12045,13332,11357,7155,19298,26572
rpsI,10156,19237,13971,5992,21118,21063
rpsJ,16902,21221,13522,6876,35459,42311
rpsK,13723,16819,14534,7825,17845,18134
rpsL,20866,28121,23347,10858,33636,39743
rpsM,20687,25556,23264,12092,28858,30492
rpsN,15451,20369,15962,9385,22353,36064
rpsO,12961,15201,14824,7904,15139,23659
rpsP,6549,7901,6126,3532,12548,15579
rpsQ,6810,5146,4655,2402,7922,9692
rpsR,1278,2421,1672,869,2990,3389
rpsS,7043,4666,3484,2803,9781,14835
rpsT,8151,11424,10008,3607,13545,20675
rpsU,5900,9927,9349,3505,11782,16659
rraA,6200,4219,5052,2880,4333,9377
rraB,13760,11828,12735,9355,10180,17829
rrfG,3,1,1,3,12,182
rrlA,5573,429,494,5861,123,1631
rrlB,29,1,1,7,9,30
rrlC,2156,142,125,2998,27,551
rrlD,252,13,12,131,37,284
rrlE,3,0,0,5,1,5
rrlG,288,18,19,308,52,309
rrlH,2943,131,175,2996,71,958
rrrD,237,203,199,49,158,199
rrrQ,44,28,49,27,36,48
rrsA,37,0,0,68,0,8
rrsC,1313,34,53,2895,7,146
rrsD,674,34,43,1526,3,67
rrsE,8,0,1,12,0,3
rrsG,6554,129,174,17388,34,1093
rrsH,1296,114,143,1161,17,202
rsd,1148,2027,2472,1744,1182,960
rseA,10890,6806,9016,8470,7470,11414
rseB,2155,3380,3584,1712,3237,3219
rseC,667,839,922,410,866,1045
rseP,3326,3958,4001,2159,3568,3852
rseX,4,2,4,1,1,1
rsfS,610,851,756,376,651,663
rsgA,2668,3178,3349,2151,2554,2993
rsmA,1213,1736,1794,1052,1807,1728
rsmB,2621,4617,4427,3060,3527,3310
rsmC,1344,1518,1769,941,1419,1547
rsmD,298,505,544,273,439,499
rsmE,445,752,807,349,586,702
rsmF,544,907,721,312,720,795
rsmG,1156,1142,1186,752,899,1054
rsmH,2220,2074,2261,1428,1663,1876
rsmI,437,527,587,298,439,525
rsmJ,138,281,341,220,222,187
rspA,183,243,337,209,103,267
rspB,899,277,429,907,268,501
rspR,2894,2233,2068,581,1689,1662
rssA,2759,2940,3204,1475,1682,1534
rssB,1730,2688,2853,2049,1605,1425
rstA,2172,1382,1495,955,1329,1903
rstB,1816,1614,1659,1169,1369,1750
rsuA,1639,2061,2120,745,1724,1725
rsxA,442,611,538,300,433,481
rsxB,280,557,493,178,485,465
rsxC,527,862,707,558,950,1020
rsxD,203,263,238,195,381,483
rsxE,261,153,152,129,255,388
rsxG,135,105,87,82,155,217
rtcA,108,158,180,143,106,83
rtcB,151,185,203,118,123,90
rtcR,113,126,134,63,93,86
rtn,1105,1507,1324,399,865,913
rttR,46,6,16,9,8,13
rusA,7,1,7,2,3,3
rutA,25,11,7,23,7,11
rutB,14,6,10,14,9,2
rutC,6,6,8,6,6,3
rutD,8,14,11,15,11,4
rutE,20,9,16,18,11,12
rutF,6,15,19,9,4,7
rutG,154,150,237,239,115,159
rutR,222,234,204,224,139,179
ruvA,1029,782,804,612,591,855
ruvB,1070,1218,1382,789,1034,1002
ruvC,782,1072,1099,340,1017,1013
rybB,3,3,5,5,3,9
rydB,3546,369,646,2548,1408,2555
rydC,144,95,103,116,86,50
ryeA,11356,3932,5175,359,852,994
ryfA,818,1089,1757,1049,1065,1378
ryfD,18,1239,2160,12,204,313
ryhB,38,37,43,23,33,41
ryjA,80,68,141,95,62,133
rzpD,61,76,58,14,59,92
rzpQ,156,30,33,38,19,25
rzpR,139,60,58,71,53,64
sad,1131,543,651,590,430,494
safA,10,2,6,7,0,1
sanA,217,237,253,59,177,139
sapA,881,1501,1704,740,1058,1022
sapB,247,460,484,277,360,346
sapC,142,241,229,174,213,192
sapD,465,583,678,420,584,522
sapF,507,510,624,366,507,480
satP,500,439,463,418,363,293
sbcB,1883,2493,2777,1685,2069,2726
sbcC,634,995,1037,576,850,1043
sbcD,274,551,560,275,397,472
sbmA,1161,700,794,529,452,570
sbmC,1471,2079,2454,592,1049,797
sbp,2493,885,611,419,694,1031
scpA,143,157,186,138,94,103
scpB,41,45,58,18,39,42
scpC,90,115,137,92,96,113
sdaA,1459,1408,1734,980,771,1003
sdaB,275,350,330,94,219,182
sdaC,568,1286,981,378,881,565
sdhA,322,1998,1624,126,651,443
sdhB,285,895,653,91,319,258
sdhC,534,2084,1495,225,487,327
sdhD,71,419,287,25,102,89
sdhE,1415,1214,1279,793,775,1107
sdiA,1377,829,810,1120,938,1385
secA,11692,13186,12566,10864,15775,23786
secB,4391,7576,7699,2397,3593,3596
secD,3989,8199,7514,2094,5738,5926
secE,3122,4688,4776,1879,4375,4696
secF,5622,4788,5474,4844,4233,5240
secG,4382,3794,3134,933,3272,3555
secM,1811,2253,2451,1664,2209,3083
secY,61477,45598,46861,35330,69570,80049
selA,795,723,768,410,886,1487
selB,1307,1570,1413,639,1563,2415
selC,12,8,10,6,6,11
selD,2852,3060,3577,2034,2152,2356
seqA,2719,3815,4422,1368,2534,3251
serA,18330,27206,32231,13006,61256,58589
serB,257,610,501,181,515,431
serC,12222,18272,20380,12610,25380,28854
serS,24295,22422,24419,12483,21826,28147
serT,53,38,70,28,20,18
serU,41,17,19,10,21,20
serV,145,194,212,61,210,270
serW,195,86,95,24,52,96
serX,16,4,6,9,5,6
setA,580,484,585,442,332,484
setB,238,117,109,51,114,215
setC,65,36,37,15,17,24
sfmA,54,31,40,41,47,93
sfmC,69,10,13,17,6,10
sfmD,219,77,91,74,62,60
sfmF,20,17,16,15,16,18
sfmH,25,13,5,7,0,3
sfmZ,82,35,31,9,24,29
sfsA,4079,3317,4592,3345,2079,2736
sfsB,251,214,182,145,157,282
sgbE,43,43,40,21,26,25
sgbH,9,22,14,6,3,6
sgbU,20,41,25,9,6,10
sgcA,56,243,260,35,43,57
sgcB,38,149,177,8,14,14
sgcC,216,709,824,84,83,68
sgcE,79,243,267,54,67,63
sgcQ,444,544,632,199,203,244
sgcR,211,335,350,82,96,73
sgcX,377,704,695,146,154,227
sgrR,343,414,466,342,289,330
sgrS,750,1021,2094,1148,475,2013
shiA,9093,8115,9034,9404,8581,9870
shoB,2470,521,671,563,374,696
sibA,193,172,232,129,81,87
sibB,274,135,201,160,88,116
sibC,2141,554,698,839,269,472
sibD,754,408,555,220,249,479
sibE,496,465,646,257,301,423
sieB,70,28,33,17,23,20
sixA,2277,1913,2298,1519,1536,1941
skp,13145,9381,10629,9279,10460,14082
slmA,536,723,641,233,453,514
slp,4103,9459,14141,10338,18282,16770
slt,1147,2346,2673,1087,1297,1437
slyA,16124,5921,7364,10520,5205,12129
slyB,18124,12429,14743,10822,14353,24897
slyD,5693,13025,12639,5441,11445,12426
slyX,242,223,283,235,187,262
smf,838,1016,1193,676,585,985
smg,5544,4799,5788,4280,3144,3831
smpB,2163,2986,3123,1127,1885,2842
smrA,311,467,480,252,341,381
smrB,1454,1112,1274,874,883,1049
smtA,939,1029,1226,616,874,1085
sodA,1752,5886,6066,5073,3299,2370
sodB,2597,1565,1504,392,1352,1182
sodC,342,552,783,967,381,350
sohB,4492,3552,3892,3408,3818,5649
sokA,3,6,0,1,1,3
sokB,38,19,23,12,8,9
sokC,93,42,43,53,36,66
sokE,23,17,19,12,14,13
sokX,24,5,4,4,4,12
solA,1056,1496,1568,520,1056,1158
soxR,850,147,224,350,167,296
soxS,184,678,480,103,145,818
speA,6848,9022,7471,5092,5357,7658
speB,829,1316,1429,870,1199,1390
speC,461,886,602,366,618,1122
speD,2462,3124,2748,2016,2863,3746
speE,2357,4190,3435,1788,3962,4704
speF,213,108,132,94,77,113
speG,1713,1156,1402,576,920,1408
spf,219,145,154,112,98,190
spoT,2654,4853,4313,1975,4684,4105
sppA,1945,3204,2972,1449,2219,2034
spy,1339,781,915,916,379,1235
sra,20051,22846,38619,79228,22157,52638
srkA,1233,1921,1918,924,1404,1414
srlA,205,143,104,17,14,22
srlB,71,45,30,0,15,11
srlD,589,456,335,65,203,232
srlE,225,215,117,28,35,39
srlM,76,70,77,30,26,36
srlQ,301,622,623,93,253,338
srlR,821,992,1197,213,418,782
srmB,1060,2573,2085,602,1648,1519
sroH,381,283,529,725,570,763
ssb,2565,2968,3595,1616,2016,2583
sseA,2942,3291,3318,770,1251,1672
sseB,663,259,292,167,322,269
sslE,507,960,1071,524,912,1074
ssnA,58,50,35,18,17,18
sspA,6198,6197,6891,3414,5897,6162
sspB,1661,2018,2061,1183,2025,1927
ssrS,4670,36313,57575,5123,23117,32439
sstT,7047,12020,13303,5821,12339,9751
ssuA,15,14,16,30,22,23
ssuB,122,88,150,152,109,150
ssuC,23,12,11,12,9,13
ssuD,33,31,32,27,16,32
ssuE,32,34,40,26,21,41
stfE,5,4,5,4,3,4
stfP,20,13,16,11,9,7
stfQ,74,49,64,45,42,45
stfR,358,265,310,181,203,210
sthA,2601,3247,3152,1372,1807,1320
stpA,287,479,551,72,1014,1612
sucA,1842,3331,3305,1116,1929,1881
sucB,1889,2816,3087,1009,1361,1660
sucC,1193,2624,3056,740,1157,1217
sucD,1519,2198,2638,952,804,1110
sufA,282,569,969,1463,586,1002
sufB,1483,3074,4857,7718,2396,5231
sufC,481,1039,1606,2430,738,1943
sufD,946,2158,3092,4836,1757,3954
sufE,435,576,815,1186,492,1192
sufS,965,1609,2271,3534,1441,2993
sugE,578,548,689,408,390,384
suhB,799,1873,1073,170,2545,3115
sulA,2885,1479,1657,1088,932,1563
surA,5718,7341,8407,5039,6844,9592
sxy,884,602,765,663,385,581
syd,855,801,842,518,607,931
symE,110,52,54,31,39,64
symR,39,47,38,15,26,66
tabA,2546,2210,2875,1011,1934,2419
tadA,407,322,318,146,261,321
tag,914,929,1059,822,706,878
talA,2388,4419,6730,7410,4033,3670
talB,23323,23810,23694,10663,16469,24277
tam,443,814,1012,233,358,270
tamA,1332,1462,1710,952,1308,1304
tamB,1827,2510,2849,1729,2294,2360
tap,58,120,74,41,23,42
tar,90,158,110,41,29,41
tas,2595,3383,4043,2915,2720,3061
tatA,3371,2756,3011,2421,2197,3953
tatB,1446,1624,1628,928,1572,1875
tatC,931,1312,1054,591,1138,1019
tatD,335,364,306,275,291,317
tatE,3082,1660,1897,2030,1971,2523
tauA,65,44,34,39,23,88
tauB,33,15,15,21,16,43
tauC,21,6,15,19,11,25
tauD,88,56,79,59,60,65
tcdA,415,448,486,364,513,459
tdcA,241,66,68,12,5,15
tdcB,605,237,77,18,7,10
tdcC,1577,552,384,88,132,202
tdcD,405,113,92,12,23,33
tdcE,999,171,163,87,100,111
tdcF,271,35,28,23,32,42
tdcG,405,107,107,65,109,94
tdcR,5,2,2,2,0,2
tdh,1868,1109,1250,694,406,457
tdk,874,1031,745,260,587,673
tehA,931,572,675,632,510,631
tehB,1296,1194,1281,1033,946,1332
tesA,580,715,970,585,658,695
tesB,741,883,1000,439,477,377
tfaD,62,28,24,26,17,55
tfaE,58,56,53,21,31,31
tfaP,89,26,32,21,19,21
tfaS,461,270,324,306,142,179
tfaX,54,30,23,17,16,33
tff,1329,1687,1761,932,1408,2598
tgt,1304,2297,1892,802,2069,2361
thiB,410,625,532,418,710,688
thiC,5375,5522,7950,27872,14673,19562
thiD,1154,1018,1178,1270,1559,2603
thiE,724,733,1090,4045,2064,2504
thiF,1026,670,1112,4505,2334,2509
thiG,1021,772,1269,3268,2087,2147
thiH,3443,2425,3780,7471,4962,6069
thiI,1495,2262,1915,946,2146,2704
thiK,282,387,447,296,397,451
thiL,317,611,616,289,610,527
thiM,1496,1619,1839,1755,2744,4567
thiP,106,238,192,150,298,233
thiQ,86,110,91,74,101,100
thiS,78,47,87,294,166,239
thrA,58934,30199,26919,8459,33232,29983
thrB,14689,4969,4451,1260,5648,4344
thrC,34550,10917,11438,1873,8484,6643
thrL,1252,1259,1581,1363,770,1337
thrS,58131,50686,50318,27789,40262,50189
thrT,80,281,169,34,237,324
thrU,50,58,119,45,60,88
thrW,418,170,261,205,197,158
thyA,1522,1845,1731,1193,1763,2115
tig,21825,27808,21459,8416,24677,30293
tilS,307,596,600,374,433,420
tisB,6308,2590,3063,1863,898,1064
tktA,8645,12029,10939,2983,11514,15509
tktB,2566,5639,8153,10150,6218,5592
tldD,3178,3834,4512,2480,3512,4329
tmcA,518,825,884,512,850,621
tmk,360,419,515,304,437,484
tmpR,180,132,158,96,73,86
tnaA,8382,7572,3180,35,31,40
tnaB,980,867,417,46,25,45
tnaC,448,167,98,1,0,1
tolA,3143,1763,1796,1684,1759,2639
tolB,5998,7795,8144,4377,6900,7604
tolC,8451,16599,16610,4569,10402,9472
tolQ,1463,1399,1094,505,939,1101
tolR,595,590,504,286,430,545
tomB,6093,1158,1132,2296,552,1450
tonB,7392,8189,9001,4117,7617,12623
topA,5904,9924,9985,4016,8406,9799
topB,1873,2648,2401,1142,1501,1403
torA,133,132,153,124,114,106
torC,58,52,65,25,28,35
torD,215,240,326,127,257,197
torI,1381,499,623,366,324,766
torR,119,138,182,83,128,130
torS,663,651,534,206,563,385
torT,188,189,206,60,138,62
torY,62,58,59,22,33,45
torZ,304,359,423,203,194,261
tpiA,11689,13909,13701,3781,21572,30277
tpx,0,11841,13391,0,6406,3666
tqsA,453,163,174,127,155,230
treA,751,2353,2422,395,536,497
treB,299,305,296,107,107,137
treC,230,276,217,43,129,153
treF,888,721,1019,4227,1007,860
treR,909,546,568,741,423,665
trg,539,358,399,238,198,219
trkA,1297,2068,1998,1029,1667,1519
trkG,990,600,642,923,544,754
trkH,684,891,966,605,875,819
trmA,2179,2283,2247,1563,1631,1782
trmD,19343,19503,15609,10854,35751,53120
trmH,207,449,379,202,525,480
trmI,937,1281,1297,796,1018,1444
trmJ,3151,2565,2772,1640,2663,3286
trmL,138,188,171,112,130,175
trmN,222,281,269,97,215,238
trpA,971,1555,1882,3524,4611,8512
trpB,975,1902,2460,2953,5909,11373
trpC,530,822,1123,1206,1880,4012
trpD,199,483,528,674,1173,4569
trpE,223,623,756,902,2465,17472
trpL,106,49,128,181,109,456
trpR,245,448,641,327,533,727
trpS,3292,4213,4200,2034,3977,4687
truA,1961,448,508,3391,790,1698
truB,1605,1361,1424,592,1945,1842
truC,176,285,220,153,218,283
truD,909,1285,1447,560,794,964
trxA,7747,8062,8652,7200,6973,8099
trxB,1371,2954,2730,900,2258,1818
trxC,869,663,570,462,853,1481
tsaA,176,319,284,86,230,215
tsaB,371,970,827,198,851,872
tsaC,1071,1420,1391,805,1164,1401
tsaD,569,587,577,283,565,614
tsaE,267,247,303,267,208,182
tsf,30373,21221,18228,10677,21735,28695
tsgA,355,279,273,598,1073,1161
tsr,141,235,247,124,98,106
tsx,4676,6406,6847,521,2254,2808
ttcA,1455,1681,1594,768,1222,1743
ttcC,1250,172,239,216,123,327
ttdA,22,32,30,16,19,18
ttdB,19,10,16,8,13,17
ttdR,651,104,113,15,124,457
ttdT,56,39,51,32,42,45
tufA,14670,16073,15845,11547,23727,28884
tufB,3868,8098,5984,1311,8010,8886
tus,406,331,329,258,221,320
tusA,1649,370,403,467,333,1030
tusB,710,674,1005,717,552,563
tusC,173,226,234,145,182,168
tusD,496,632,684,499,592,590
tusE,476,475,468,382,403,461
tynA,217,174,209,141,103,135
typA,8856,18098,15947,7060,24151,28329
tyrA,138502,2645,2893,110267,7586,4855
tyrB,4107,4029,4298,5070,3768,4145
tyrP,596,318,266,358,177,120
tyrR,0,4245,4954,0,3239,3966
tyrS,8414,8894,9005,4315,6838,9657
tyrT,222,186,189,59,159,263
tyrU,182,435,388,101,608,751
tyrV,89,49,65,10,86,116
uacT,179,50,50,38,15,23
ubiA,779,943,1041,543,607,510
ubiB,1729,2066,1836,1580,1652,1823
ubiC,566,608,673,298,390,431
ubiD,3419,3777,3826,2182,2530,2246
ubiE,2212,2640,2620,1505,2091,2045
ubiF,750,1007,1326,708,1005,1014
ubiG,1156,1950,1991,915,1513,1820
ubiH,1189,1145,1344,1150,1295,1162
ubiI,1261,1082,1230,814,1025,1021
ubiJ,706,947,936,530,755,637
ubiX,138,183,165,70,215,205
ucpA,3626,4565,5075,501,544,731
udk,951,1343,1175,382,952,965
udp,3617,6945,7706,1962,6102,7324
ugd,1053,849,1023,958,655,3417
ugpA,32,77,76,30,20,7
ugpB,190,549,525,225,130,95
ugpC,75,140,143,112,87,82
ugpE,28,65,49,18,12,12
ugpQ,189,178,228,280,177,176
uhpA,243,459,498,339,378,685
uhpB,135,251,224,115,208,235
uhpC,75,92,100,69,93,101
uhpT,116,129,147,108,54,51
uidA,297,407,512,117,110,128
uidB,106,104,97,47,44,52
uidC,136,60,61,48,27,22
uidR,3358,2357,2707,1626,1304,2031
ulaA,57,61,68,28,27,37
ulaB,13,24,14,7,3,10
ulaC,18,35,25,17,15,10
ulaD,46,76,72,36,38,34
ulaE,43,47,50,32,21,28
ulaF,45,43,51,29,21,21
ulaG,133,171,208,83,120,128
ulaR,210,363,349,94,189,250
umpG,459,731,807,305,460,415
umpH,940,1883,1953,368,1309,1225
umuC,228,90,148,167,118,156
umuD,199,68,108,107,92,85
ung,1055,1039,1235,737,794,1183
uof,439,533,527,334,472,497
upp,948,1518,978,209,2221,4622
uraA,227,140,158,93,387,790
usg,696,944,1046,618,1017,1070
ushA,3053,3706,4007,1379,1637,2254
uspA,32045,29939,36458,16425,17504,29439
uspB,1038,1394,2440,2739,1115,704
uspC,1946,1069,1637,638,1138,1155
uspD,3650,1321,1828,1462,1831,3610
uspE,24270,16047,19098,9539,10720,21086
uspF,14543,6421,7213,1290,2273,6819
uspG,12351,5246,5452,1576,2541,2915
uup,2032,1962,2209,1800,2188,2803
uvrA,3767,3017,3492,3031,2818,2901
uvrB,4589,3695,4520,3791,3169,3910
uvrC,2534,5661,4802,2295,4710,5201
uvrD,1946,2287,2531,1719,2149,2479
uvrY,3359,3173,3390,1478,3385,4298
uxaA,673,1038,758,304,560,1609
uxaB,1037,842,780,210,568,1939
uxaC,741,1267,940,249,783,2163
uxuA,386,601,541,213,240,485
uxuB,336,415,358,204,236,333
uxuR,890,883,1020,651,666,877
valS,6310,11302,11346,5164,9303,9477
valT,279,455,470,94,888,784
valU,33,204,161,17,100,219
valV,3,3,6,3,3,4
valW,10,2,2,3,4,5
valX,71,461,517,27,686,677
valY,1,3,3,0,3,1
valZ,190,420,492,85,506,513
ves,105,75,61,56,30,64
viaA,1298,1280,1362,414,880,1591
vsr,51,120,120,33,92,71
waaA,511,734,611,204,495,432
waaB,3470,1501,1599,1721,1565,1734
waaC,828,1091,984,564,1060,1010
waaF,1400,2039,2028,1017,1943,1955
waaG,3308,2631,2530,2741,2340,2735
waaH,107,35,34,102,30,58
waaL,1885,1431,1345,2073,1479,1682
waaO,3115,1475,1467,1738,1401,1632
waaP,1685,1141,979,1317,1076,1423
waaQ,3786,3167,3312,2906,2810,3038
waaR,2645,1253,1338,1561,1142,1190
waaS,2566,669,543,1528,881,970
waaU,1751,1198,1081,1797,1062,829
waaY,1453,961,934,969,709,768
waaZ,1337,849,847,1081,676,593
wbbH,7998,2596,2881,3080,3064,4639
wbbI,5703,3329,3380,2593,3134,4580
wbbJ,2654,2038,2027,1543,1566,2747
wbbK,3774,2757,2756,2675,2477,3595
wbbL,3563,3397,4054,3345,2885,4922
wcaA,22,15,19,25,10,117
wcaB,15,13,19,7,11,43
wcaC,22,23,37,25,24,126
wcaD,40,33,20,35,21,284
wcaE,19,14,10,25,14,187
wcaF,7,2,4,3,3,94
wcaG,32,13,24,25,29,428
wcaH,17,10,10,9,12,112
wcaI,15,33,52,47,23,191
wcaJ,40,22,26,35,23,186
wcaK,59,53,78,56,54,396
wcaL,91,104,101,102,82,237
wcaM,283,297,383,176,239,842
wcaN,11755,11883,10505,10941,10262,14670
wecA,2695,3147,2559,848,2498,2886
wecB,651,645,565,409,887,965
wecC,764,711,601,533,1161,1347
wecD,146,137,138,84,195,200
wecE,446,417,491,316,632,657
wecF,261,341,326,255,296,308
wecG,145,284,377,138,265,298
wecH,332,243,246,157,156,203
wrbA,5832,6789,7700,3530,7394,7919
wza,13,3,12,33,15,185
wzb,6,4,8,9,4,20
wzc,83,49,71,66,44,291
wzxB,9308,2563,2471,3222,3078,5032
wzxC,51,45,46,48,26,185
wzxE,279,257,317,246,291,304
wzyE,188,256,277,136,297,254
wzzB,15437,10847,8206,4969,5287,10530
wzzE,993,1208,1119,491,965,955
xanP,597,3451,1835,480,3132,1959
xanQ,240,172,202,104,118,162
xapA,57,29,43,23,20,27
xapB,259,191,218,138,130,168
xapR,756,404,493,281,322,456
xdhA,548,633,665,130,135,126
xdhB,131,162,158,41,32,48
xdhC,134,136,135,40,34,40
xdhD,371,271,343,187,223,288
xerC,527,754,707,659,907,1030
xerD,902,1110,1256,629,854,1051
xisD,54,55,67,32,34,68
xisE,57,44,49,33,39,61
xseA,2292,2226,1981,2171,3883,4168
xseB,665,835,868,320,613,724
xthA,443,913,865,264,667,678
xylA,754,668,868,566,327,288
xylB,276,280,323,268,158,168
xylE,384,185,192,439,195,141
xylF,654,665,428,34,20,25
xylG,895,623,693,163,116,230
xylH,232,197,179,76,43,58
xylR,440,615,630,206,315,400
yaaA,572,955,884,425,632,794
yaaI,57,26,45,32,27,34
yaaJ,597,358,478,147,318,460
yaaU,26,31,20,21,20,17
yaaW,71,50,76,84,46,47
yaaX,663,345,296,170,217,387
yaaY,116,184,224,166,176,362
yabI,993,437,439,512,291,257
yabP,2340,1267,1266,1010,1029,1285
yacC,802,725,874,314,1007,1428
yacG,262,370,393,179,304,361
yacH,184,169,209,161,187,177
yacL,1598,1272,1512,1492,619,1126
yadC,331,121,116,62,58,93
yadD,1009,279,408,599,274,687
yadE,597,473,535,198,272,338
yadG,1456,1290,1334,987,1317,1440
yadH,1193,915,980,891,885,1035
yadI,364,526,716,118,160,203
yadK,34,29,16,14,3,9
yadL,81,45,55,17,13,21
yadM,91,53,74,14,28,21
yadN,27,13,8,4,7,13
yadS,142,144,158,68,126,104
yadV,63,23,26,17,19,21
yaeF,455,195,267,271,177,284
yaeH,6500,5184,5908,3800,2427,3822
yaeI,253,179,193,107,144,133
yaeP,1007,696,992,920,736,1057
yaeQ,707,578,625,446,489,604
yaeR,297,416,504,434,256,323
yafC,660,469,599,377,325,519
yafD,2459,2581,3507,3068,2778,2611
