"","G01_T01_A","G01_T01_B","G01_T01_D","G03_T02_A","G03_T02_B","G03_T02_D","G03_T03_A","G03_T03_B","G03_T03_D","G03_T04_A","G03_T04_B","G03_T04_D","G03_T05_A","G03_T05_B","G03_T05_D","G03_T06_A","G03_T06_B","G03_T06_D"
"ENSG00000225555",1,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1
"ENSG00000225556",1,0,0,0,0,0,2,1,0,2,0,2,1,0,7,19,1,14
"ENSG00000225558",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ENSG00000225563",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225568",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225569",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225573",10,2,4,1,1,1,4,4,4,3,1,8,13,0,6,3,1,0
"ENSG00000225578",1,0,2,3,1,2,3,2,1,0,0,1,0,1,0,0,0,0
"ENSG00000225579",0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1
"ENSG00000225580",4,0,1,0,3,0,4,5,2,4,2,2,6,6,4,4,2,6
"ENSG00000225591",15,3,4,1,2,0,11,4,3,5,0,6,8,0,1,1,2,1
"ENSG00000225595",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ENSG00000225602",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225610",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225611",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225612",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225614",16,36,6,58,71,28,69,68,33,201,29,139,27,73,74,36,9,19
"ENSG00000225616",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"ENSG00000225620",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225626",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ENSG00000225630",11023,21536,13969,18223,18795,20017,25530,11152,9203,16603,4169,10330,11686,10808,8877,12102,4852,6262
"ENSG00000225632",7,4,8,7,4,1,16,8,1,19,6,11,4,4,5,22,7,7
"ENSG00000225636",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225637",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000225639",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225640",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225642",0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
"ENSG00000225643",16,27,11,13,13,11,19,3,1,3,0,2,4,2,1,1,2,7
"ENSG00000225644",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ENSG00000225647",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ENSG00000225648",325,589,492,600,888,748,906,827,749,692,149,568,427,660,774,233,83,252
"ENSG00000225655",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"ENSG00000225663",21,7,23,15,37,17,10,62,29,78,21,59,1,21,24,21,2,13
"ENSG00000225665",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225673",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225674",11,2,1,0,1,0,10,5,3,7,0,6,6,1,4,4,3,0
"ENSG00000225675",3,2,3,3,0,1,2,2,1,12,0,13,14,3,11,6,0,2
"ENSG00000225676",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"ENSG00000225684",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225690",0,0,0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,0
"ENSG00000225693",0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"ENSG00000225695",224,655,200,244,244,239,1263,531,402,770,164,859,1407,491,625,485,503,362
"ENSG00000225697",67,113,118,33,36,25,42,54,22,136,16,90,36,92,139,203,29,278
"ENSG00000225698",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225701",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225705",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225706",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225710",1,13,0,0,0,2,7,6,1,3,0,1,1,0,0,1,0,0
"ENSG00000225715",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ENSG00000225720",1,0,0,2,2,6,4,2,2,4,4,2,7,8,8,41,13,36
"ENSG00000225721",20,8,5,13,20,10,18,14,8,2,4,11,2,8,7,17,0,2
"ENSG00000225724",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225725",12,16,4,13,6,19,5,3,2,7,0,14,4,4,11,2,2,4
"ENSG00000225726",3,3,0,0,1,1,0,0,2,1,0,1,0,0,0,2,0,0
"ENSG00000225731",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225733",1640,3163,1896,1313,925,930,2229,1402,885,1738,314,1741,1373,1537,2157,1129,462,1197
"ENSG00000225739",1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0
"ENSG00000225742",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225744",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225746",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225750",1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
"ENSG00000225752",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225756",33,28,45,64,108,74,215,126,88,319,43,108,42,72,87,146,20,121
"ENSG00000225760",7,16,5,2,5,2,6,6,3,18,0,16,6,6,13,2,3,6
"ENSG00000225761",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225762",0,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0
"ENSG00000225764",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225766",18,44,14,3,7,9,29,7,6,25,3,18,18,12,14,14,10,20
"ENSG00000225770",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225778",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ENSG00000225779",0,5,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0
"ENSG00000225783",59,201,368,34,74,84,138,82,52,80,7,33,5,36,83,1042,298,2012
"ENSG00000225787",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225791",24,50,10,19,11,11,20,4,6,23,4,23,13,17,33,18,0,9
"ENSG00000225792",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ENSG00000225793",7,9,3,9,10,7,18,6,3,6,5,15,0,7,16,8,0,4
"ENSG00000225794",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225796",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225798",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ENSG00000225806",1,11,7,0,4,2,3,3,0,4,0,3,2,4,4,1,1,8
"ENSG00000225807",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000225808",3,3,5,1,3,0,5,5,1,2,1,1,4,0,1,10,1,2
"ENSG00000225813",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"ENSG00000225814",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225822",0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2
"ENSG00000225825",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225828",61,73,107,36,40,53,54,27,12,33,4,16,3,11,14,68,13,53
"ENSG00000225830",435,863,535,275,236,234,439,298,160,350,86,351,107,178,239,553,162,666
"ENSG00000225839",0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
"ENSG00000225840",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ENSG00000225849",0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0
"ENSG00000225850",1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,3,0
"ENSG00000225851",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225854",0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225855",3,5,7,2,2,0,5,4,1,5,0,12,2,0,1,1,0,3
"ENSG00000225857",0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
"ENSG00000225864",2,3,1,0,0,1,6,2,0,0,0,0,4,0,0,0,0,1
"ENSG00000225869",0,4,0,0,0,0,2,1,1,1,0,5,2,0,1,0,1,1
"ENSG00000225871",2,6,3,1,2,4,1,2,3,2,0,2,5,1,4,0,1,0
"ENSG00000225872",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
"ENSG00000225873",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"ENSG00000225880",2,3,7,3,9,7,7,5,3,8,0,6,2,1,3,5,1,15
"ENSG00000225883",6,8,10,2,2,1,16,11,8,24,1,11,10,6,11,13,7,8
"ENSG00000225885",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225886",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225889",17,41,30,14,24,15,30,20,8,24,0,5,10,6,6,23,12,40
"ENSG00000225891",3,1,3,0,4,6,1,1,0,2,1,2,1,0,0,0,0,0
"ENSG00000225899",0,0,0,0,0,0,0,0,0,6,1,19,4,3,10,2,0,1
"ENSG00000225900",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000225905",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225907",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225912",17,20,6,3,2,0,11,6,9,7,0,4,11,1,0,3,4,1
"ENSG00000225914",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225916",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,4
"ENSG00000225918",2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"ENSG00000225921",464,599,563,668,650,580,1339,1440,1147,1233,247,1388,828,923,1327,495,155,426
"ENSG00000225922",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ENSG00000225924",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"ENSG00000225929",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225930",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225931",3,0,4,1,0,1,3,4,0,11,1,5,3,2,4,11,1,5
"ENSG00000225934",4,1,1,6,1,7,9,5,1,0,0,6,2,1,5,5,1,3
"ENSG00000225938",14,13,23,22,14,23,28,54,30,52,13,24,19,23,24,30,2,12
"ENSG00000225940",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2
"ENSG00000225945",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225948",52,51,81,64,44,94,103,27,33,28,4,18,2,5,5,3,1,4
"ENSG00000225951",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ENSG00000225956",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225963",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ENSG00000225964",1,4,0,2,4,1,1,0,0,8,2,0,3,4,1,5,0,1
"ENSG00000225965",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000225968",1,0,0,0,0,0,6,1,0,19,10,31,6,5,4,0,0,1
"ENSG00000225969",0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,2,1,0
"ENSG00000225971",23,0,3,2,2,3,1,5,4,7,0,1,2,3,0,0,0,0
"ENSG00000225972",1550,2605,1501,1692,1748,1746,3438,1191,1053,1633,298,941,1241,688,596,1005,663,460
"ENSG00000225973",41,43,45,32,32,28,83,46,28,65,11,49,41,42,64,55,23,36
"ENSG00000225975",13,14,30,3,14,10,20,17,8,20,1,9,1,4,8,10,2,11
"ENSG00000225976",16,18,7,4,2,2,9,4,3,10,3,24,55,51,84,81,14,82
"ENSG00000225978",57,36,35,47,10,20,28,7,10,40,4,19,5,6,9,25,3,12
"ENSG00000225979",0,0,4,1,1,1,2,1,3,1,0,2,0,1,0,5,0,0
"ENSG00000225982",0,0,0,2,3,0,1,0,0,3,0,1,0,0,3,0,0,0
"ENSG00000225986",4,6,5,3,2,2,2,7,1,10,1,13,1,2,13,10,1,4
"ENSG00000225991",1,6,0,1,4,0,1,2,0,0,1,1,0,0,0,0,2,0
"ENSG00000225992",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226002",1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3
"ENSG00000226003",0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226004",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226005",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226007",1,4,4,1,0,2,2,4,5,5,2,12,11,11,7,9,2,4
"ENSG00000226008",1,0,2,0,0,1,0,0,0,0,0,2,0,1,1,2,0,0
"ENSG00000226009",1,10,3,0,0,0,3,0,0,1,0,0,0,1,2,7,0,4
"ENSG00000226010",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226011",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226012",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226015",10,5,4,3,1,2,6,3,15,7,2,12,10,12,9,3,7,4
"ENSG00000226017",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226020",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226025",0,10,7,4,2,1,8,15,9,30,6,13,23,27,16,8,1,3
"ENSG00000226026",0,0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"ENSG00000226029",57,87,101,42,17,18,37,18,15,31,2,20,8,10,5,20,10,18
"ENSG00000226032",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226038",1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0
"ENSG00000226040",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226045",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226047",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ENSG00000226048",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
"ENSG00000226049",66,107,62,44,26,40,53,47,39,57,7,33,25,38,31,62,14,33
"ENSG00000226051",3,0,4,1,2,0,1,0,1,0,0,0,0,1,0,1,0,2
"ENSG00000226054",33,74,33,22,21,18,92,47,53,105,19,137,154,79,137,49,41,50
"ENSG00000226055",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"ENSG00000226056",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ENSG00000226057",0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1
"ENSG00000226061",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226065",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226067",53,90,62,16,14,16,43,25,13,40,10,24,12,10,8,13,5,16
"ENSG00000226068",0,1,0,0,0,0,1,0,2,0,0,1,4,1,0,0,0,0
"ENSG00000226070",0,1,2,1,0,4,4,0,1,2,0,0,0,1,0,0,0,0
"ENSG00000226072",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226074",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"ENSG00000226080",0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"ENSG00000226081",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226082",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"ENSG00000226084",1950,4850,1847,1180,835,883,4071,1543,1250,1761,317,1728,1769,612,1009,698,536,634
"ENSG00000226085",56,109,65,73,82,66,163,93,83,155,19,106,160,98,141,129,49,89
"ENSG00000226086",0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
"ENSG00000226089",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226091",0,2,11,2,3,6,14,3,2,12,1,5,2,3,8,8,1,3
"ENSG00000226098",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226102",24,105,20,21,37,45,127,58,42,60,16,61,76,51,50,47,32,26
"ENSG00000226107",1,0,0,0,0,0,1,0,2,3,2,4,3,0,4,1,0,3
"ENSG00000226112",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000226114",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226115",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000226117",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ENSG00000226121",319,604,309,258,206,269,548,328,268,299,74,271,325,277,312,208,99,209
"ENSG00000226122",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226124",8,0,1,7,0,0,15,3,2,9,0,10,21,7,12,10,5,4
"ENSG00000226125",0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,5,1,1
"ENSG00000226131",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ENSG00000226137",137,104,109,71,124,58,200,156,86,52,3,20,6,10,18,9,4,4
"ENSG00000226144",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226147",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ENSG00000226149",0,0,0,0,2,0,2,0,0,1,0,0,0,1,1,0,0,0
"ENSG00000226153",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226158",0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226160",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226161",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ENSG00000226167",0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226174",5,9,8,2,3,0,0,5,1,6,1,0,0,3,5,3,0,1
"ENSG00000226179",12,13,15,17,25,6,9,4,2,12,7,6,1,1,5,6,0,9
"ENSG00000226180",3,19,5,13,15,7,15,14,4,17,2,17,6,5,14,3,0,1
"ENSG00000226191",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226194",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226200",23,141,64,60,55,49,57,27,15,53,14,58,24,37,37,41,12,34
"ENSG00000226206",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,6
"ENSG00000226209",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226210",196,246,234,114,132,115,339,175,86,403,26,217,85,89,171,242,50,185
"ENSG00000226212",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226216",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226220",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"ENSG00000226221",774,1257,561,388,278,222,1142,480,387,738,116,495,502,254,304,308,232,240
"ENSG00000226232",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"ENSG00000226233",1,0,10,0,4,1,4,2,4,1,0,3,0,2,2,1,1,10
"ENSG00000226235",0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226237",1,0,3,1,1,0,3,0,0,0,0,1,0,1,0,0,0,0
"ENSG00000226240",4,6,17,2,3,5,1,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226241",5,15,4,6,2,3,10,5,7,3,1,4,2,4,5,4,1,2
"ENSG00000226243",0,0,0,2,0,0,1,0,1,0,0,0,2,0,1,0,0,0
"ENSG00000226245",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ENSG00000226251",0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226253",0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3
"ENSG00000226259",330,442,503,242,250,243,762,711,765,789,171,1079,649,980,1346,426,166,410
"ENSG00000226261",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226263",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226266",9,14,8,8,6,7,15,4,9,13,3,8,8,8,9,4,8,5
"ENSG00000226268",13,20,12,35,42,25,44,62,73,37,7,53,52,33,37,10,8,11
"ENSG00000226272",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"ENSG00000226276",0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1
"ENSG00000226278",1,0,0,0,0,0,0,0,3,0,1,1,2,0,5,0,0,1
"ENSG00000226279",4,1,1,0,0,3,4,0,2,0,0,2,0,1,3,0,1,1
"ENSG00000226281",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226284",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"ENSG00000226287",35,20,38,27,20,19,12,7,3,35,1,14,5,6,14,17,2,24
"ENSG00000226289",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226292",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226306",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226310",1,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,4
"ENSG00000226312",0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
"ENSG00000226314",6,24,8,5,5,2,9,5,5,9,2,9,0,8,8,9,2,13
"ENSG00000226318",5,7,5,0,8,0,6,6,3,2,1,4,1,1,0,5,1,2
"ENSG00000226320",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226327",9,0,0,0,1,0,6,0,1,2,0,4,3,1,2,1,0,0
"ENSG00000226328",37,71,66,28,27,33,80,52,58,53,13,39,29,29,61,41,11,23
"ENSG00000226329",0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226330",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"ENSG00000226332",0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0
"ENSG00000226334",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226337",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226338",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ENSG00000226339",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226340",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ENSG00000226342",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226348",3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226349",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226352",1,6,3,1,0,1,4,3,0,3,1,0,0,1,2,3,0,0
"ENSG00000226355",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226356",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226359",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
"ENSG00000226360",149,123,76,88,66,58,120,83,96,150,14,116,88,61,40,65,28,47
"ENSG00000226361",0,5,2,0,4,0,9,0,3,3,0,0,5,1,2,0,2,0
"ENSG00000226363",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226367",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226375",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226377",2,0,1,1,1,1,1,0,0,0,0,1,1,0,4,0,0,2
"ENSG00000226380",2,4,3,9,22,17,72,125,69,149,27,108,49,71,72,22,9,47
"ENSG00000226383",12,2,4,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226386",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226389",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226395",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226396",30,2,13,15,16,7,14,11,8,17,4,9,3,7,3,10,5,4
"ENSG00000226397",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ENSG00000226403",1,5,2,1,0,0,4,2,4,0,0,2,0,2,3,0,0,2
"ENSG00000226406",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ENSG00000226410",0,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
"ENSG00000226415",16,5,5,6,4,3,24,31,19,29,7,42,36,37,45,75,36,46
"ENSG00000226419",18,25,20,7,7,19,28,34,16,18,6,28,9,21,36,53,11,75
"ENSG00000226421",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"ENSG00000226423",107,94,88,87,51,62,219,56,50,78,9,34,10,2,11,15,1,11
"ENSG00000226427",0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0
"ENSG00000226428",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226432",52,66,26,5,3,5,22,11,5,32,4,20,28,16,14,10,7,6
"ENSG00000226435",0,0,0,1,5,2,1,7,1,0,1,0,0,0,3,2,0,0
"ENSG00000226436",5,10,1,2,2,0,7,6,3,2,0,1,2,0,0,1,0,3
"ENSG00000226438",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ENSG00000226439",0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0
"ENSG00000226441",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226443",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000226445",3,1,0,0,3,0,1,0,0,6,2,2,0,6,4,5,0,1
"ENSG00000226450",5,2,4,1,5,7,7,1,1,3,0,1,0,0,1,1,0,1
